urn:nasa:pds:cassini_vims_cruise:data_raw:1294644131    ,1294644131.qub                  ,"v1294644131_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:32:56.769,1999-01-10T06:33:57.392,"1294641459.082      ","1294641519.241      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644131_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835205741.022,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817131728.476,-147367388.179,-90261957.9607,    15.6633041,    21.0187962,     8.1635692,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644134    ,1294644134.qub                  ,"v1294644134_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:33:57.816,1999-01-10T06:34:53.840,"1294641520.092      ","1294641576.099      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644134_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835206371.652,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817132648.654,-147366153.675,-90261478.5105,    15.6632409,    21.0189168,     8.1636268,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644136    ,1294644136.qub                  ,"v1294644136_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:34:54.664,1999-01-10T06:35:57.377,"1294641577.057      ","1294641639.239      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644136_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835207017.791,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817133591.461,-147364888.799,-90260987.2638,    15.6631761,    21.0190404,     8.1636858,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644139    ,1294644139.qub                  ,"v1294644139_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:35:57.799,1999-01-10T06:36:54.659,"1294641640.090      ","1294641697.055      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644139_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835207664.098,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817134534.515,-147363623.580,-90260495.8830,    15.6631114,    21.0191641,     8.1637449,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644142    ,1294644142.qub                  ,"v1294644142_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:36:55.505,1999-01-10T06:37:54.455,"1294641698.013      ","1294641757.001      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644142_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835208294.758,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817135454.736,-147362388.981,-90260016.3939,    15.6630482,    21.0192847,     8.1638025,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644145    ,1294644145.qub                  ,"v1294644145_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:37:55.300,1999-01-10T06:38:52.578,"1294641757.214      ","1294641815.030      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644145_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835208927.648,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817136378.211,-147361150.004,-90259535.2038,    15.6629848,    21.0194057,     8.1638603,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644147    ,1294644147.qub                  ,"v1294644147_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:38:53.401,1999-01-10T06:39:48.589,"1294641815.243      ","1294641871.036      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644147_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835209540.107,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817137271.877,-147359951.010,-90259069.5416,    15.6629235,    21.0195229,     8.1639163,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644150    ,1294644150.qub                  ,"v1294644150_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:39:49.018,1999-01-10T06:40:44.624,"1294641871.143      ","1294641927.042      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644150_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835210139.361,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817138146.273,-147358777.857,-90258613.9151,    15.6628634,    21.0196375,     8.1639710,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644152    ,1294644152.qub                  ,"v1294644152_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:40:45.448,1999-01-10T06:41:40.636,"1294641928.000      ","1294641983.048      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644152_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835210742.853,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817139026.853,-147357596.397,-90258155.0616,    15.6628030,    21.0197530,     8.1640261,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644155    ,1294644155.qub                  ,"v1294644155_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:41:41.484,1999-01-10T06:42:34.581,"1294641984.007      ","1294642037.031      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644155_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835211333.134,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817139888.156,-147356440.790,-90257706.2480,    15.6627439,    21.0198659,     8.1640801,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644157    ,1294644157.qub                  ,"v1294644157_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:42:35.407,1999-01-10T06:43:31.431,"1294642037.245      ","1294642093.251      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644157_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835211927.663,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817140755.658,-147355276.854,-90257254.1993,    15.6626843,    21.0199796,     8.1641344,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644160    ,1294644160.qub                  ,"v1294644160_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:43:31.860,1999-01-10T06:44:29.556,"1294642094.103      ","1294642152.025      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644160_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835212542.612,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817141652.956,-147354072.931,-90256786.6199,    15.6626227,    21.0200972,     8.1641906,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
