Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
286.0,3.068877,2.828588,3.539608,3.747071,3.741819,3.680105,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3810626,0.1007271,0.7812136,4.826737,-0.0003774029,10.02756,8.070701,7.169592,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,6.0
287.0,3.003224,2.759324,3.467718,3.684373,3.678464,3.611826,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.01012697,0.3252581,0.08529886,0.7999246,4.82608,-0.0007056644,10.02723,8.066105,7.169592,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,5.0
288.0,2.922799,2.67693,3.38401,3.605917,3.599024,3.527462,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01636393,0.2701101,0.07052709,0.8229029,4.826409,-0.001033926,10.02723,8.062166,7.166309,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
289.0,2.834497,2.589284,3.29341,3.516958,3.509079,3.437518,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.2195578,0.0567401,0.8465378,4.826409,-0.001362187,10.02723,8.071029,7.170577,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
290.0,2.74127,2.509187,3.202809,3.414211,3.410928,3.339695,0.006516089,0.005531304,0.005531304,0.009470443,0.0209596,0.008485658,0.00684435,0.1765556,0.04557921,0.8724704,4.82608,-0.001033926,10.02789,8.07267,7.189945,0.5235281,0.006516089,4.823084,-0.003091633,4.822551,2.0
291.0,2.648699,2.425809,3.121071,3.318029,3.310479,3.243513,0.006187827,0.005531304,0.005531304,0.007172612,0.01636393,0.0294944,0.006516089,0.1427446,0.03638789,0.8987314,4.82608,-0.001033926,10.02756,8.07267,7.212596,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,1.0
292.0,2.557114,2.32733,3.028829,3.224146,3.219222,3.158165,0.01866176,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1145141,0.02883787,0.9259771,4.826409,-0.0007056644,10.02756,8.072999,7.163027,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,0.0
293.0,2.467498,2.22327,2.926739,3.127964,3.12698,3.064938,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09022278,0.0226009,0.9545359,4.826737,-0.001033926,10.02756,8.060524,7.158103,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
294.0,2.376241,2.124135,2.827275,3.038677,3.036707,2.970726,0.006187827,0.005859566,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.07184013,0.01767698,0.9821099,4.826409,-0.0003774029,10.0269,8.057241,7.155805,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
295.0,2.269227,2.017121,2.720589,2.934945,2.933304,2.865353,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.05608358,0.01340958,1.010997,4.826409,-0.001690449,10.02756,8.05757,7.155148,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-3.0
296.0,2.168779,1.925208,2.623751,2.835481,2.834497,2.768844,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04262486,0.01012697,1.037258,4.82608,-0.0003774029,10.02723,8.054287,7.148583,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
297.0,2.062421,1.832638,2.532166,2.728796,2.72978,2.667082,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03310527,0.007829135,1.06516,4.826409,-0.0003774029,10.02756,8.056585,7.154163,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
298.0,1.964927,1.741052,2.444848,2.632943,2.634912,2.579764,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02621178,0.005859566,1.090436,4.826409,-0.0003774029,10.02723,8.055272,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
299.0,1.870059,1.636665,2.34243,2.533151,2.53709,2.487522,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02030307,0.004218258,1.118339,4.826409,-0.001033926,10.02789,8.060852,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-7.0
300.0,1.779787,1.539827,2.244936,2.447146,2.450757,2.396265,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01570741,0.003233474,1.143615,4.826737,-0.0003774029,10.02756,8.07267,7.165653,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
301.0,1.677698,1.43741,2.141533,2.350636,2.353919,2.293519,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01209653,0.001920428,1.170861,4.826409,-0.0007056644,10.02789,8.061509,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
302.0,1.575608,1.337618,2.0401,2.250844,2.252814,2.190772,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.009142181,0.001263905,1.196793,4.826409,-0.001690449,10.02756,8.068074,7.166309,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
303.0,1.675071,1.434127,2.138578,2.34801,2.350965,2.290892,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01176827,0.001920428,1.171517,4.826409,-0.001690449,10.02789,8.06709,7.167294,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
304.0,1.774535,1.534247,2.239683,2.443207,2.446817,2.391997,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01537915,0.002905212,1.144928,4.826737,-0.001033926,10.02789,8.060524,7.160729,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
305.0,1.862181,1.627145,2.333567,2.525601,2.529212,2.479972,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01964655,0.004218258,1.120637,4.826409,-0.0007056644,10.0269,8.054287,7.152194,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
306.0,1.952782,1.728578,2.432374,2.619812,2.621782,2.56926,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.025227,0.005859566,1.094047,4.82608,-0.001033926,10.02789,8.069388,7.166309,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
307.0,2.046993,1.816881,2.518051,2.713367,2.71468,2.65231,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03212049,0.007500873,1.069428,4.826409,-0.0003774029,10.02756,8.053959,7.153835,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
308.0,2.149411,1.90781,2.606025,2.816114,2.815457,2.750461,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005531304,0.04065529,0.009798704,1.04251,4.826409,-0.001033926,10.02756,8.061181,7.157774,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-4.0
309.0,2.248218,1.993815,2.697939,2.912623,2.912295,2.844344,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05312923,0.01275306,1.016906,4.826737,-0.001033926,10.02756,8.059868,7.156133,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
310.0,2.352278,2.097217,2.801014,3.014713,3.0134,2.946106,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.06757273,0.0166922,0.9890034,4.826409,-0.0007056644,10.02756,8.070701,7.165981,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
311.0,2.441237,2.191757,2.896867,3.103016,3.101047,3.03802,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.08431407,0.0209596,0.9630707,4.826409,-0.0007056644,10.02756,8.069059,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-1.0
312.0,2.52954,2.292862,2.996002,3.191976,3.18935,3.130262,0.007829135,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.1059793,0.0268683,0.9354967,4.82608,-4.914139e-05,10.02756,8.076281,7.173203,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,0.0
313.0,2.61456,2.386417,3.086931,3.286188,3.280607,3.213641,0.006187827,0.005859566,0.005531304,0.007172612,0.006187827,0.009798704,0.006187827,0.1312555,0.03376179,0.9089075,4.82608,-0.0003774029,10.02723,8.069716,7.173531,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
314.0,2.704832,2.476033,3.17031,3.373506,3.370223,3.301944,0.006187827,0.005531304,0.005531304,0.007829135,0.02654004,0.02457047,0.008485658,0.1621121,0.04164007,0.8833031,4.826409,-0.001362187,10.02789,8.073983,7.219818,0.5238564,0.005531304,4.823084,-0.003091633,4.822551,2.0
315.0,2.798059,2.554488,3.25369,3.476581,3.471001,3.399767,0.006187827,0.005531304,0.005203043,0.01144001,0.006187827,0.005203043,0.005859566,0.2001904,0.0524727,0.8570421,4.82608,-0.0007056644,10.02723,8.072342,7.173203,0.5235281,0.008157396,4.823084,-0.003091633,4.822551,3.0
316.0,2.88669,2.637867,3.344619,3.569152,3.562258,3.490368,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01308132,0.2471318,0.06461838,0.8324225,4.826409,-0.0007056644,10.02723,8.05363,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,4.0
317.0,2.970726,2.722559,3.431609,3.651546,3.644981,3.578015,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.01078349,0.2993254,0.07873362,0.8097724,4.826409,-0.0007056644,10.02756,8.069388,7.173203,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,5.0
318.0,3.03999,2.795761,3.506125,3.71884,3.713588,3.650561,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.3541451,0.09350539,0.7897485,4.826737,-0.0007056644,10.02756,8.062166,7.159416,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,6.0
319.0,3.097764,2.858788,3.570465,3.773989,3.77005,3.709321,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.4083083,0.1079489,0.7730071,4.826737,-0.0003774029,10.02756,8.052317,7.152522,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,7.0
320.0,3.138469,2.906058,3.616422,3.81535,3.811083,3.750354,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.4532801,0.1200946,0.7611897,4.826409,-0.0007056644,10.02756,8.059868,7.164012,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
321.0,3.169982,2.941182,3.652203,3.850146,3.844566,3.782524,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4916867,0.1302707,0.7519983,4.826409,-0.0007056644,10.02756,8.062494,7.17386,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,9.0
322.0,3.183113,2.96613,3.676166,3.875423,3.869186,3.804517,0.006187827,0.03835746,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.520902,0.1378207,0.7457614,4.826409,-0.0007056644,10.02821,8.074968,7.187975,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,10.0
323.0,3.173265,2.952343,3.662707,3.860651,3.854414,3.791715,0.006187827,0.02588352,0.005203043,0.00684435,0.005203043,0.005531304,0.006187827,0.5038324,0.1335533,0.7497005,4.826409,-0.0003774029,10.02756,8.077594,7.185678,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,9.0
324.0,3.154554,2.925754,3.636118,3.834061,3.828153,3.767424,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.4739606,0.1250185,0.7562657,4.82608,-0.001362187,10.02756,8.071686,7.177142,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
325.0,3.120743,2.887019,3.597054,3.796967,3.7927,3.732627,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.4335844,0.1145141,0.7664419,4.826409,-0.0007056644,10.02821,8.071029,7.168936,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,7.0
326.0,3.068549,2.829244,3.53928,3.747071,3.742147,3.679449,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3810626,0.1003989,0.7812136,4.82608,-0.001690449,10.02789,8.06512,7.164996,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,6.0
327.0,3.003224,2.759324,3.46739,3.684701,3.678136,3.611498,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.009798704,0.3255863,0.08529886,0.7999246,4.82608,-0.001033926,10.02756,8.056585,7.162699,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,5.0
328.0,2.923456,2.677587,3.384339,3.605917,3.599024,3.52779,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01537915,0.2697819,0.06822926,0.8225746,4.826409,-0.0007056644,10.02756,8.070372,7.17386,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,4.0
329.0,2.835153,2.589284,3.294066,3.516629,3.509736,3.437518,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2195578,0.05706836,0.8465378,4.826409,-0.0007056644,10.02723,8.054944,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
330.0,2.740285,2.508203,3.203137,3.414867,3.411256,3.339695,0.006187827,0.005859566,0.005531304,0.008813919,0.01899003,0.008157396,0.006187827,0.1765556,0.04557921,0.8727987,4.826409,-0.001033926,10.02789,8.060852,7.177142,0.5235281,0.006187827,4.823084,-0.003091633,4.822551,2.0
331.0,2.647715,2.424824,3.120414,3.318029,3.310808,3.243513,0.006187827,0.005531304,0.005203043,0.007172612,0.01505089,0.02719656,0.00684435,0.1420881,0.03638789,0.8990597,4.826409,-0.001362187,10.02723,8.058226,7.192571,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,1.0
332.0,2.556129,2.326673,3.0285,3.223489,3.218237,3.157508,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1145141,0.02916613,0.9263054,4.826409,-0.0003774029,10.02756,8.058226,7.150881,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,0.0
333.0,2.466841,2.22327,2.92641,3.127964,3.12698,3.063953,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09022278,0.0226009,0.9545359,4.826737,-0.0007056644,10.0269,8.070044,7.166309,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-1.0
334.0,2.376241,2.124791,2.82826,3.039661,3.037692,2.971054,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07184013,0.01767698,0.9817817,4.826409,-0.0003774029,10.02723,8.064135,7.157118,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-2.0
335.0,2.268571,2.017121,2.720917,2.934617,2.932647,2.865025,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05608358,0.01340958,1.010997,4.826737,-0.0007056644,10.02723,8.060852,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
336.0,2.167794,1.925208,2.623423,2.834168,2.834497,2.768187,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04229659,0.01045523,1.037586,4.826737,-0.001690449,10.02756,8.068403,7.167623,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
337.0,2.06275,1.832638,2.532822,2.729124,2.730765,2.667082,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03310527,0.008157396,1.06516,4.826409,-0.001033926,10.02723,8.071357,7.16992,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-5.0
338.0,1.965256,1.742694,2.445504,2.633599,2.635241,2.580092,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.02621178,0.005859566,1.090436,4.826409,-0.001033926,10.02789,8.065777,7.16434,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
339.0,1.869731,1.637321,2.342758,2.533479,2.536762,2.487522,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02030307,0.004218258,1.118339,4.826409,-0.001033926,10.02756,8.059868,7.156133,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
340.0,1.779787,1.540156,2.245592,2.447802,2.451085,2.396265,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01570741,0.003233474,1.143615,4.826409,-0.0007056644,10.02756,8.056257,7.152194,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
341.0,1.677698,1.43741,2.141533,2.350636,2.353591,2.293519,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01209653,0.001920428,1.170532,4.826409,-0.001690449,10.02789,8.061181,7.157774,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
342.0,1.574623,1.33729,2.039771,2.250844,2.252157,2.189787,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.009470443,0.001263905,1.196793,4.826737,-0.001033926,10.02723,8.061181,7.160072,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-10.0
343.0,1.674415,1.43347,2.137594,2.347025,2.350308,2.290236,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,0.001920428,1.171845,4.826409,-0.001033926,10.02789,8.06315,7.161057,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
344.0,1.774863,1.533919,2.24034,2.443207,2.446817,2.391997,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.01570741,0.002905212,1.144928,4.82608,0.0002791201,10.02723,8.061181,7.158431,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
345.0,1.862181,1.627145,2.333895,2.525929,2.529868,2.479644,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01964655,0.004218258,1.120637,4.826409,0.0002791201,10.02723,8.063807,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
346.0,1.953766,1.728907,2.433687,2.621125,2.623423,2.570244,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.025227,0.005531304,1.093719,4.826737,0.0002791201,10.02789,8.062166,7.161057,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-6.0
347.0,2.046665,1.817209,2.518051,2.713039,2.71468,2.651982,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03179223,0.007500873,1.069428,4.826409,-4.914139e-05,10.02723,8.067746,7.164668,0.5235281,0.00454652,4.823084,-0.003091633,4.811464,-5.0
348.0,2.150068,1.908138,2.606353,2.816114,2.816114,2.750461,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04032703,0.009798704,1.04251,4.825424,0.0006073816,10.02756,8.061837,7.160729,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
349.0,2.247233,1.993486,2.697611,2.912623,2.911639,2.844016,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05312923,0.01275306,1.017234,4.826409,0.0002791201,10.02789,8.063479,7.163027,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
350.0,2.350965,2.096233,2.800685,3.014057,3.012416,2.947091,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.06757273,0.0166922,0.9890034,4.826409,-0.001033926,10.02723,8.06709,7.164996,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
351.0,2.44058,2.191429,2.895554,3.101047,3.10039,3.037364,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08398581,0.0209596,0.9630707,4.826409,-0.001362187,10.02723,8.059539,7.159744,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-1.0
352.0,2.52954,2.292534,2.996331,3.191319,3.188693,3.129606,0.007500873,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1056511,0.0268683,0.9354967,4.826409,-0.0003774029,10.0269,8.063807,7.160729,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
353.0,2.61456,2.386089,3.086931,3.286516,3.281264,3.213313,0.006187827,0.005859566,0.005531304,0.00684435,0.005859566,0.008485658,0.006187827,0.1312555,0.03376179,0.9089075,4.826409,-0.0007056644,10.02756,8.061509,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,1.0
354.0,2.704832,2.475376,3.17031,3.374163,3.37088,3.302273,0.006187827,0.005531304,0.005531304,0.007829135,0.02457047,0.02227264,0.007829135,0.1621121,0.04164007,0.8829748,4.826737,-0.001033926,10.0269,8.061509,7.204061,0.5235281,0.005531304,4.823084,-0.003091633,4.822551,2.0
355.0,2.798388,2.553503,3.255331,3.477566,3.471001,3.400095,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.2008469,0.0524727,0.8570421,4.82608,-0.0003774029,10.02756,8.062494,7.16434,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,3.0
356.0,2.88669,2.63721,3.344619,3.568495,3.561602,3.490368,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.0124248,0.2471318,0.06429012,0.8327508,4.826409,-4.914139e-05,10.02756,8.056257,7.155477,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,4.0
357.0,2.970398,2.722887,3.431937,3.651874,3.645309,3.578015,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.009798704,0.2980124,0.07873362,0.8094442,4.826737,-0.0003774029,10.02756,8.063479,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,5.0
358.0,3.040646,2.79609,3.506453,3.719169,3.714245,3.650233,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3548016,0.09383366,0.7897485,4.826737,0.0002791201,10.02723,8.060852,7.158759,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,6.0
359.0,3.097764,2.858788,3.570136,3.774317,3.77005,3.708992,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.40798,0.1079489,0.7733354,4.826737,0.0002791201,10.02723,8.063479,7.163683,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,7.0
360.0,3.138141,2.905073,3.616422,3.81535,3.810098,3.750354,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4532801,0.1200946,0.7611897,4.82608,-4.914139e-05,10.02756,8.067418,7.169592,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,8.0
361.0,3.169982,2.941182,3.651874,3.850475,3.844238,3.782852,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.4913585,0.1302707,0.7519983,4.826409,-0.001033926,10.02756,8.063479,7.172547,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,9.0
362.0,3.184426,2.965474,3.677151,3.875094,3.869842,3.804189,0.006187827,0.03474658,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.5202455,0.138149,0.7457614,4.826409,0.0002791201,10.02723,8.072342,7.180097,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,10.0
363.0,3.17425,2.952015,3.663035,3.860979,3.854742,3.791059,0.006516089,0.02292916,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.5041607,0.1335533,0.7493722,4.82608,-0.001362187,10.02723,8.071357,7.177471,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
364.0,3.154554,2.925426,3.635789,3.834061,3.827824,3.766767,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4739606,0.1253468,0.7562657,4.82608,-0.001033926,10.02723,8.066761,7.167294,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
365.0,3.120086,2.885706,3.596726,3.797296,3.791715,3.732299,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4335844,0.1141859,0.7664419,4.82608,-0.001033926,10.02756,8.062166,7.160072,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,7.0
366.0,3.06822,2.829244,3.538951,3.746743,3.742147,3.678792,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3797495,0.1000706,0.7815419,4.826409,-4.914139e-05,10.02756,8.061837,7.160072,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,6.0
367.0,3.002896,2.759324,3.468046,3.684044,3.677807,3.611498,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.009142181,0.3249298,0.08529886,0.7999246,4.826409,-0.0003774029,10.02756,8.059539,7.164668,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,5.0
368.0,2.922471,2.677258,3.38401,3.606246,3.599024,3.52779,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01472263,0.2697819,0.07052709,0.8225746,4.82608,-0.001033926,10.02723,8.0556,7.159744,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,4.0
369.0,2.834497,2.589612,3.294066,3.516958,3.510064,3.437518,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2202144,0.05739662,0.8465378,4.826409,-0.0007056644,10.02723,8.061181,7.163355,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,3.0
370.0,2.740285,2.508531,3.203137,3.415524,3.411913,3.340351,0.006187827,0.005531304,0.005531304,0.009142181,0.01767698,0.007172612,0.00684435,0.1765556,0.04557921,0.8724704,4.826737,-0.0003774029,10.02821,8.057898,7.176158,0.5235281,0.006187827,4.823084,-0.003091633,4.822551,2.0
371.0,2.64673,2.423839,3.119758,3.318029,3.309823,3.242529,0.006187827,0.005531304,0.005531304,0.00684435,0.01373784,0.02489873,0.006516089,0.1424164,0.03605963,0.8990597,4.826409,-4.914139e-05,10.02756,8.062166,7.190602,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,1.0
372.0,2.556129,2.326017,3.028172,3.222833,3.218565,3.157508,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1141859,0.02916613,0.9266337,4.826737,-4.914139e-05,10.0269,8.061181,7.157446,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,0.0
373.0,2.466513,2.22327,2.92641,3.127308,3.126651,3.064281,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09022278,0.0226009,0.9542077,4.826737,-0.0003774029,10.0269,8.062822,7.159744,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-1.0
