Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
284.0,2.685137,2.750789,3.701114,3.804846,3.749697,3.490368,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.0166922,0.350206,0.1338816,0.7913898,4.82608,-0.001033926,10.02789,8.073655,7.175501,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,5.0
285.0,2.605369,2.668395,3.619376,3.730658,3.67354,3.405676,0.006187827,0.005531304,0.005531304,0.01800524,0.005531304,0.005203043,0.008157396,0.2894776,0.1102467,0.8140398,4.82608,-0.001362187,10.02756,8.06512,7.176486,0.5235281,0.01209653,4.823084,-0.003091633,4.821165,4.0
286.0,2.526257,2.581077,3.526477,3.647279,3.585237,3.314418,0.006187827,0.005531304,0.005531304,0.03080744,0.005203043,0.005203043,0.006187827,0.2356427,0.08956626,0.8383312,4.826409,-0.001033926,10.02723,8.060852,7.174845,0.5235281,0.0209596,4.823084,-0.003091633,4.821165,3.0
287.0,2.442878,2.498027,3.4257,3.553067,3.489055,3.219222,0.006187827,0.005531304,0.005531304,0.0439379,0.005531304,0.005203043,0.005859566,0.1890295,0.07118361,0.8645922,4.826409,-0.0007056644,10.02756,8.057898,7.179112,0.5235281,0.03080744,4.823084,-0.003091633,4.819779,2.0
288.0,2.356873,2.43303,3.322625,3.431609,3.365299,3.127308,0.006516089,0.005531304,0.005531304,0.04492269,0.07709232,0.104338,0.006187827,0.1512794,0.05411401,0.8915096,4.82608,-0.0007056644,10.02756,8.077594,7.347187,0.5248412,0.03146396,4.823084,-0.003091633,4.819779,1.0
289.0,2.256753,2.336193,3.228741,3.320655,3.264194,3.037364,0.006187827,0.005859566,0.005531304,0.01997481,0.09055104,0.08070319,0.005531304,0.1210794,0.04360964,0.9194119,4.826409,-4.914139e-05,10.02756,8.057241,7.271356,0.5241847,0.01373784,4.823084,-0.003091633,4.821165,0.0
290.0,2.146785,2.207842,3.142736,3.246468,3.188693,2.94545,0.008157396,0.005531304,0.005531304,0.007500873,0.008813919,0.005859566,0.006187827,0.09580322,0.03507484,0.9476424,4.82608,-0.0007056644,10.02789,8.061509,7.154492,0.5235281,0.005203043,4.823084,-0.003091633,4.821165,-1.0
291.0,2.048634,2.10805,3.052464,3.153897,3.103345,2.850253,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07643579,0.02818135,0.9748882,4.826409,-0.0007056644,10.02756,8.068403,7.163355,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
292.0,1.940964,1.999067,2.945778,3.056731,3.002896,2.744224,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05936619,0.02128786,1.004432,4.826409,-0.0007056644,10.0269,8.072342,7.164668,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
293.0,1.852333,1.908466,2.844673,2.960878,2.904745,2.647715,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04492269,0.0166922,1.031021,4.82608,-0.0003774029,10.02756,8.073327,7.167951,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-4.0
294.0,1.752541,1.813598,2.7393,2.855177,2.799044,2.555144,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005531304,0.03507484,0.01275306,1.058923,4.825752,-0.0007056644,10.02723,8.06512,7.15679,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
295.0,1.655704,1.7207,2.642462,2.756042,2.70155,2.468811,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02752483,0.009798704,1.084856,4.826409,-0.001690449,10.02756,8.057241,7.153179,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
296.0,1.547706,1.614343,2.547923,2.649356,2.596506,2.367378,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0209596,0.007172612,1.112758,4.82608,-0.001690449,10.02723,8.068403,7.164012,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
297.0,1.449883,1.516849,2.460276,2.554816,2.509844,2.268899,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01636393,0.005531304,1.138363,4.826409,-0.001033926,10.02756,8.061509,7.159088,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-8.0
298.0,1.347794,1.414759,2.360812,2.463887,2.416945,2.163855,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01275306,0.003889997,1.16528,4.82608,-0.001362187,10.02756,8.062822,7.161714,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
299.0,1.251613,1.314639,2.259051,2.370004,2.319123,2.062093,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009470443,0.002576951,1.191869,4.826409,-0.0007056644,10.02789,8.073327,7.171562,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-10.0
300.0,1.34287,1.409507,2.356873,2.459948,2.412678,2.159587,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0124248,0.003889997,1.166593,4.826409,-0.001690449,10.02756,8.067418,7.166309,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
301.0,1.44102,1.506673,2.451413,2.546609,2.502294,2.260036,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01603567,0.005531304,1.140661,4.82608,-0.001690449,10.02756,8.071357,7.171234,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
302.0,1.534903,1.600556,2.536762,2.637538,2.584688,2.35556,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02063133,0.007172612,1.116369,4.826409,-0.0007056644,10.02789,8.072999,7.173531,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
303.0,1.639619,1.703302,2.626706,2.739628,2.685793,2.454039,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02654004,0.009470443,1.089123,4.826409,-0.001690449,10.0269,8.064792,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
304.0,1.73383,1.793574,2.718948,2.834497,2.779348,2.537746,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03343353,0.01209653,1.064504,4.82608,-0.001362187,10.02756,8.072342,7.174845,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-5.0
305.0,1.830011,1.88516,2.819725,2.936587,2.880782,2.625393,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04229659,0.01570741,1.037586,4.82608,-0.001362187,10.0269,8.070372,7.170249,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
306.0,1.915688,1.969195,2.916234,3.029813,2.97565,2.717635,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05575532,0.01997481,1.01231,4.82608,-0.001362187,10.02723,8.071029,7.167294,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
307.0,2.01548,2.072269,3.020622,3.125667,3.074129,2.818412,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07085535,0.02588352,0.9840795,4.826409,-0.0007056644,10.02756,8.052646,7.153835,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-2.0
308.0,2.111333,2.167466,3.110895,3.212985,3.158493,2.912295,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.08792495,0.03277701,0.9568338,4.82608,-0.001362187,10.02821,8.064135,7.164668,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
309.0,2.214735,2.281045,3.195587,3.293081,3.234979,3.003224,0.01767698,0.005531304,0.005531304,0.0124248,0.05280096,0.04295312,0.005859566,0.110575,0.03999876,0.9302445,4.826409,-0.001362187,10.02756,8.074968,7.232949,0.5241847,0.008813919,4.823084,-0.003091633,4.821165,0.0
310.0,2.315184,2.391669,3.280279,3.378758,3.318029,3.088901,0.006516089,0.005531304,0.005531304,0.03047918,0.09744453,0.1076206,0.005859566,0.1371642,0.04919009,0.9036553,4.826409,-0.001690449,10.02756,8.061837,7.32191,0.5245129,0.0209596,4.823084,-0.003091633,4.822551,1.0
311.0,2.400204,2.453711,3.385324,3.508751,3.443755,3.181143,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.01078349,0.00684435,0.1703186,0.06461838,0.8770661,4.826409,-0.001033926,10.02723,8.05363,7.180753,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,2.0
312.0,2.487194,2.538403,3.478551,3.603291,3.540593,3.268461,0.006187827,0.005531304,0.005531304,0.03212049,0.005203043,0.005203043,0.006187827,0.2120078,0.08037493,0.8511334,4.826409,-0.001362187,10.02821,8.07661,7.186006,0.5235281,0.02227264,4.823084,-0.003091633,4.821165,3.0
313.0,2.564664,2.619812,3.575389,3.690938,3.631522,3.362673,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2609188,0.1000706,0.8265138,4.826737,-0.001362187,10.02756,8.059211,7.155148,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
314.0,2.648043,2.708443,3.66402,3.769721,3.714245,3.452618,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.3193494,0.1223924,0.8022224,4.82608,-0.0007056644,10.02756,8.057241,7.149568,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,5.0
315.0,2.720589,2.782959,3.733612,3.837344,3.781539,3.529103,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3692451,0.1450425,0.7818702,4.82608,-0.001362187,10.02723,8.056585,7.152194,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,6.0
316.0,2.781974,2.846642,3.791715,3.900371,3.838985,3.593115,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.01570741,0.4365388,0.1680208,0.7654571,4.826409,-0.0007056644,10.0269,8.051661,7.157774,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,7.0
317.0,2.829573,2.895554,3.833733,3.946656,3.886584,3.638744,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01767698,0.4861063,0.1873882,0.7533114,4.826409,-0.0007056644,10.02789,8.061509,7.174516,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,8.0
318.0,2.866338,2.932976,3.867216,3.983094,3.924006,3.674525,0.006187827,0.005531304,0.006187827,0.00684435,0.005203043,0.005203043,0.01603567,0.5284521,0.2038013,0.7441201,4.826409,-4.914139e-05,10.02723,8.049691,7.163027,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,9.0
319.0,2.891943,2.958909,3.892821,4.009027,3.950267,3.698816,0.006187827,0.005531304,0.006516089,0.00684435,0.005531304,0.005203043,0.01472263,0.5612782,0.2166035,0.7375548,4.826409,-0.0003774029,10.02723,8.056913,7.173531,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,10.0
320.0,2.877499,2.94545,3.878705,3.994255,3.935823,3.685686,0.006187827,0.005531304,0.006516089,0.007172612,0.005203043,0.005203043,0.01472263,0.5442086,0.20971,0.7411657,4.826409,-0.0003774029,10.02723,8.053302,7.164668,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,9.0
321.0,2.850581,2.919189,3.853101,3.968322,3.908249,3.659096,0.006187827,0.005531304,0.005859566,0.00684435,0.005203043,0.005203043,0.01472263,0.5110542,0.1969078,0.7477309,4.82608,-0.00201871,10.02756,8.063479,7.17189,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
322.0,2.810862,2.879797,3.818633,3.92893,3.868201,3.621346,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01308132,0.4677236,0.1798382,0.757907,4.826409,-0.0003774029,10.02789,8.056585,7.160401,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,7.0
323.0,2.753087,2.821694,3.766767,3.873125,3.812068,3.563899,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01209653,0.4102778,0.1571881,0.7726788,4.82608,-0.0007056644,10.02723,8.052646,7.153835,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,6.0
324.0,2.686121,2.752431,3.703084,3.805831,3.750682,3.491025,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.01537915,0.3511907,0.1342098,0.7910615,4.826409,-0.001033926,10.02756,8.054615,7.158759,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,5.0
325.0,2.604056,2.669052,3.621017,3.731314,3.674196,3.406989,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.007500873,0.2901341,0.1109033,0.8137116,4.82608,-0.001033926,10.02756,8.054944,7.158103,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,4.0
326.0,2.524288,2.580421,3.525821,3.645966,3.584908,3.313105,0.006187827,0.005531304,0.005531304,0.02654004,0.005531304,0.005203043,0.005859566,0.2353144,0.08890973,0.8386595,4.82608,-0.0007056644,10.02789,8.068731,7.17944,0.5235281,0.01800524,4.823084,-0.003091633,4.823936,3.0
327.0,2.441893,2.498683,3.42767,3.553723,3.489712,3.219878,0.006187827,0.005531304,0.005203043,0.03605963,0.005531304,0.005531304,0.006187827,0.1887012,0.07118361,0.8642639,4.82608,-0.001690449,10.02723,8.060852,7.177471,0.5235281,0.025227,4.823084,-0.003091633,4.819779,2.0
328.0,2.355889,2.428763,3.325908,3.439159,3.372521,3.129934,0.006187827,0.005531304,0.005531304,0.03835746,0.0567401,0.0823445,0.00684435,0.1516077,0.05509879,0.8911814,4.82608,-0.0007056644,10.02723,8.078251,7.317643,0.5245129,0.0268683,4.823084,-0.003091633,4.822551,1.0
329.0,2.256753,2.334223,3.231368,3.326564,3.269446,3.039333,0.006187827,0.005531304,0.005531304,0.01734872,0.07840536,0.06855752,0.005859566,0.1214076,0.0439379,0.9187554,4.826409,-0.001362187,10.02756,8.062166,7.251332,0.5241847,0.01209653,4.823084,-0.003091633,4.821165,0.0
330.0,2.145144,2.206529,3.142408,3.247781,3.189022,2.944793,0.008157396,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.09547496,0.0354031,0.9479707,4.826409,-0.001362187,10.02789,8.062822,7.155477,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-1.0
331.0,2.047321,2.10805,3.051807,3.153897,3.102688,2.84894,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07610753,0.02818135,0.9748882,4.826409,-0.001690449,10.02723,8.051989,7.142346,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
332.0,1.939651,1.999395,2.946106,3.056731,3.002896,2.744552,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.05936619,0.02161612,1.004432,4.82608,-0.001033926,10.0269,8.047065,7.143659,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
333.0,1.852005,1.909123,2.845001,2.961535,2.904417,2.647386,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04492269,0.01702046,1.031021,4.82608,-0.001362187,10.02789,8.055272,7.151866,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
334.0,1.752213,1.814255,2.739957,2.855505,2.799044,2.554816,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03507484,0.01275306,1.058923,4.826409,-0.001033926,10.02723,8.051333,7.150552,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-5.0
335.0,1.656032,1.722341,2.643447,2.75637,2.701878,2.469139,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02785309,0.009798704,1.084528,4.82608,-0.0007056644,10.02756,8.06512,7.157118,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
336.0,1.547377,1.615328,2.548251,2.649356,2.596834,2.366393,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.02128786,0.007500873,1.112758,4.826409,-0.001690449,10.02723,8.059539,7.157446,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
337.0,1.448242,1.516521,2.459948,2.55416,2.509187,2.267914,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01636393,0.005531304,1.138691,4.826737,-4.914139e-05,10.02756,8.04805,7.148255,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
338.0,1.346153,1.415088,2.360484,2.463231,2.416289,2.16287,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01275306,0.003889997,1.165608,4.82608,-0.0007056644,10.02756,8.058883,7.160072,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
339.0,1.251285,1.315952,2.259379,2.370004,2.318795,2.061765,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.009798704,0.002576951,1.191869,4.82608,-0.001033926,10.02723,8.056585,7.155477,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
340.0,1.34287,1.41082,2.357202,2.459948,2.413335,2.159587,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01275306,0.004218258,1.166593,4.825752,-0.0007056644,10.02723,8.059868,7.164996,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
341.0,1.440036,1.507658,2.45207,2.546609,2.502622,2.259707,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01636393,0.005531304,1.140661,4.82608,-0.0007056644,10.0269,8.051333,7.151537,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
342.0,1.535232,1.601541,2.537418,2.63721,2.585016,2.355232,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.02063133,0.00684435,1.116041,4.82608,-0.0007056644,10.02723,8.055928,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
343.0,1.638963,1.703959,2.627362,2.739957,2.685793,2.454039,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02654004,0.009470443,1.089123,4.82608,-0.0007056644,10.02756,8.055928,7.157446,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
344.0,1.732517,1.794559,2.719276,2.835153,2.778692,2.537746,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03343353,0.01209653,1.064504,4.82608,-0.0007056644,10.02723,8.052317,7.150881,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
345.0,1.829683,1.886144,2.821038,2.938228,2.880782,2.625721,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.04262486,0.01570741,1.037586,4.826409,-0.0007056644,10.02756,8.0556,7.158103,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
346.0,1.914703,1.969523,2.916562,3.030142,2.974993,2.716978,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05542706,0.01997481,1.01231,4.826737,-0.001690449,10.02723,8.062166,7.159088,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-3.0
347.0,2.014495,2.072926,3.020622,3.12501,3.074129,2.818412,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07052709,0.02588352,0.9840795,4.82608,-0.0007056644,10.02756,8.056257,7.160072,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
348.0,2.110676,2.168122,3.111223,3.213313,3.158821,2.911639,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08792495,0.03277701,0.9568338,4.826409,-0.0007056644,10.02756,8.056257,7.154492,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-1.0
349.0,2.215064,2.281373,3.198213,3.298662,3.240231,3.006178,0.006187827,0.005531304,0.005203043,0.01144001,0.04492269,0.0354031,0.005531304,0.1109033,0.04098355,0.9299163,4.826409,0.0002791201,10.02756,8.052646,7.202748,0.5238564,0.008157396,4.823084,-0.003091633,4.822551,0.0
350.0,2.314856,2.388715,3.283233,3.385652,3.324266,3.090871,0.006516089,0.005859566,0.005531304,0.02654004,0.08168798,0.09120756,0.006187827,0.1371642,0.04951835,0.9029988,4.826409,-0.0007056644,10.02756,8.063479,7.302542,0.5245129,0.0183335,4.823084,-0.003091633,4.822551,1.0
351.0,2.399219,2.453383,3.385652,3.508751,3.444411,3.181143,0.006516089,0.005859566,0.005203043,0.00684435,0.005531304,0.007172612,0.006516089,0.1699903,0.05903793,0.8770661,4.826409,-0.001362187,10.02756,8.0556,7.164996,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
352.0,2.485224,2.536762,3.48249,3.604604,3.541249,3.269446,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2116796,0.08070319,0.8508052,4.826409,-0.00201871,10.02756,8.05363,7.152522,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,3.0
353.0,2.564007,2.620797,3.575389,3.690938,3.63185,3.362673,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.2615753,0.1000706,0.8265138,4.826409,-0.0007056644,10.02789,8.061837,7.155805,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,4.0
354.0,2.645417,2.70713,3.662051,3.768408,3.712603,3.450976,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3180363,0.1217359,0.8025507,4.82608,-4.914139e-05,10.0269,8.0556,7.147926,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,5.0
355.0,2.719276,2.783616,3.733941,3.837672,3.780882,3.528119,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3774517,0.1450425,0.7821984,4.826409,-0.001690449,10.02756,8.062494,7.157774,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,6.0
356.0,2.78099,2.848284,3.791387,3.900371,3.838657,3.59213,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01275306,0.436867,0.1676925,0.7654571,4.82608,-0.001033926,10.02789,8.056913,7.157774,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,7.0
357.0,2.82826,2.896867,3.83439,3.947313,3.88724,3.638744,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.01439437,0.4861063,0.1873882,0.7529831,4.82608,-0.0007056644,10.02821,8.064792,7.170905,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
358.0,2.865025,2.934289,3.867873,3.983422,3.924006,3.674196,0.006187827,0.005531304,0.005859566,0.00684435,0.005531304,0.005203043,0.0140661,0.5291086,0.2024882,0.7441201,4.82608,-0.0007056644,10.02821,8.05363,7.164012,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
359.0,2.89063,2.96055,3.893477,4.009355,3.950595,3.698488,0.006187827,0.005531304,0.006516089,0.00684435,0.005531304,0.005203043,0.01340958,0.5616065,0.2169317,0.7375548,4.826409,-0.0003774029,10.02723,8.056585,7.17386,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,10.0
360.0,2.876843,2.946434,3.879034,3.994911,3.935823,3.684373,0.006516089,0.005531304,0.006187827,0.00684435,0.005203043,0.005203043,0.01275306,0.5438804,0.20971,0.7411657,4.826409,-0.0003774029,10.02756,8.0556,7.167951,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
361.0,2.849268,2.920502,3.853757,3.967993,3.908577,3.658768,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01340958,0.5117107,0.1969078,0.7480592,4.826409,-0.001033926,10.02723,8.05757,7.167294,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
362.0,2.809549,2.88111,3.818961,3.929586,3.868529,3.621017,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01078349,0.4677236,0.1795099,0.757907,4.825752,-0.0007056644,10.02756,8.058883,7.16434,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,7.0
363.0,2.752431,2.822679,3.767424,3.873125,3.812396,3.563243,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01012697,0.4106061,0.1575164,0.7723506,4.826409,-4.914139e-05,10.02789,8.051661,7.151209,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,6.0
364.0,2.684152,2.753087,3.702755,3.804517,3.750025,3.490696,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.01439437,0.3505342,0.1342098,0.7910615,4.82608,-0.0007056644,10.02723,8.062822,7.166966,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,5.0
365.0,2.603071,2.66938,3.621674,3.731314,3.673868,3.406004,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.007500873,0.2901341,0.1109033,0.8137116,4.82608,-0.00201871,10.02723,8.06315,7.16434,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,4.0
366.0,2.522646,2.580749,3.52976,3.648263,3.585565,3.314418,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.2356427,0.08956626,0.8383312,4.826409,-4.914139e-05,10.02756,8.052646,7.158431,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,3.0
367.0,2.44058,2.498683,3.428983,3.553723,3.489383,3.218894,0.006187827,0.005531304,0.005531304,0.0311357,0.005531304,0.005203043,0.005859566,0.1887012,0.07151187,0.8642639,4.825752,-0.0007056644,10.02854,8.077923,7.191258,0.5235281,0.02194438,4.823084,-0.003091633,4.821165,2.0
368.0,2.353262,2.42548,3.327549,3.44277,3.376132,3.129606,0.006187827,0.005531304,0.005531304,0.03343353,0.04295312,0.06593142,0.00684435,0.1516077,0.05575532,0.8911814,4.826409,-0.0007056644,10.02789,8.073655,7.292038,0.5241847,0.02325743,4.823084,-0.003091633,4.821165,1.0
369.0,2.254784,2.330284,3.231696,3.32919,3.272072,3.038677,0.006187827,0.005859566,0.005531304,0.01537915,0.06691621,0.05739662,0.006187827,0.1210794,0.0439379,0.9190836,4.82608,-0.001033926,10.02789,8.071029,7.245423,0.5241847,0.01078349,4.823084,-0.003091633,4.822551,0.0
370.0,2.144487,2.20817,3.143065,3.249094,3.189022,2.944465,0.008157396,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.09547496,0.0354031,0.9476424,4.826737,-0.001033926,10.02723,8.071357,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
371.0,2.046665,2.109035,3.053448,3.154226,3.103016,2.849597,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07643579,0.02818135,0.9748882,4.82608,-0.0003774029,10.02723,8.06512,7.160072,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-2.0
