Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
275.0,3.651546,3.82487,3.725077,3.227757,3.264522,3.837016,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3830321,0.01734872,0.7792441,4.826737,-0.001033926,10.0315,8.059539,7.17386,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,8.0
276.0,3.620689,3.796311,3.695534,3.19493,3.231696,3.808785,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3564429,0.01603567,0.7874506,4.827393,-0.0007056644,10.03215,8.057241,7.175173,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,7.0
277.0,3.572763,3.754949,3.649905,3.150286,3.185082,3.766767,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3200059,0.0140661,0.8005811,4.826737,-0.0007056644,10.0315,8.062494,7.187975,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,6.0
278.0,3.506125,3.69816,3.586221,3.091855,3.127308,3.708008,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.00684435,0.2756906,0.01209653,0.8186355,4.826737,-0.001033926,10.03215,8.048706,7.177142,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,5.0
279.0,3.421433,3.622987,3.504484,3.017668,3.054762,3.630865,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2290774,0.009798704,0.8409573,4.826737,-0.001033926,10.03183,8.061509,7.178784,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,4.0
280.0,3.330503,3.536982,3.413883,2.932976,2.972039,3.542562,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1867317,0.007829135,0.8652487,4.826737,-0.001033926,10.0315,8.060524,7.178784,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,3.0
281.0,3.224474,3.432922,3.310151,2.829244,2.869949,3.437189,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1479968,0.005859566,0.8941357,4.826409,-0.001033926,10.03215,8.059211,7.178127,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,2.0
282.0,3.130919,3.329847,3.210359,2.726498,2.768516,3.331816,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1171402,0.004218258,0.9226945,4.827065,-0.001362187,10.03248,8.054944,7.174516,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,1.0
283.0,3.029485,3.218565,3.112536,2.617186,2.65986,3.22152,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0908793,0.002905212,0.9538794,4.826737,-0.0003774029,10.03183,8.050019,7.169264,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,0.0
284.0,2.921815,3.118445,3.006835,2.516081,2.555473,3.122712,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07052709,0.001920428,0.9840795,4.826409,-0.001033926,10.03084,8.052317,7.171234,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-1.0
285.0,2.804296,3.010118,2.889645,2.41235,2.453383,3.014057,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05411401,0.0009356431,1.015593,4.826409,0.0002791201,10.03215,8.048378,7.166638,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-2.0
286.0,2.686121,2.893912,2.769829,2.299427,2.342101,2.897851,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03901398,0.0002791201,1.047434,4.826737,-0.002346972,10.03183,8.0556,7.176158,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-3.0
287.0,2.56729,2.769172,2.647386,2.177642,2.220644,2.777379,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.02883787,-0.0003774029,1.079604,4.826409,-0.00201871,10.03215,8.057898,7.176486,0.5215586,0.00454652,4.823084,-0.003091633,4.821165,-4.0
288.0,2.461261,2.648043,2.540044,2.060124,2.09853,2.660517,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02161612,-0.0007056644,1.111117,4.82608,-0.00201871,10.03215,8.045424,7.164668,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-5.0
289.0,2.347025,2.533807,2.429419,1.943262,1.977401,2.55219,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01603567,-0.0007056644,1.142958,4.826737,-0.001362187,10.03183,8.057241,7.174845,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-6.0
290.0,2.222285,2.423182,2.30829,1.83592,1.866449,2.441565,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01144001,-0.001033926,1.175128,4.826737,-0.00201871,10.03248,8.05757,7.174516,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-7.0
291.0,2.097217,2.304351,2.185192,1.7207,1.753855,2.322734,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.008485658,-0.0007056644,1.206641,4.826737,-0.002346972,10.03215,8.058555,7.174188,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-8.0
292.0,1.97379,2.181253,2.063406,1.599243,1.634367,2.199635,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005859566,-0.001033926,1.237826,4.826737,-0.001362187,10.03215,8.056257,7.175829,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-9.0
293.0,1.865464,2.061108,1.952125,1.478771,1.515536,2.079491,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,-0.0007056644,1.268026,4.826409,-0.00201871,10.03215,8.054944,7.175173,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-10.0
294.0,1.935055,2.13825,2.021389,1.557554,1.593662,2.157946,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.005203043,-0.0007056644,1.24833,4.826737,-0.001033926,10.03215,8.059211,7.17944,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-9.0
295.0,2.015808,2.220972,2.103126,1.641917,1.677041,2.240668,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.00684435,-0.0007056644,1.227322,4.82608,-0.001362187,10.03215,8.062494,7.180425,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-8.0
296.0,2.103783,2.308947,2.190116,1.729563,1.763046,2.328971,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,-0.001033926,1.205,4.826409,-0.001033926,10.03215,8.068403,7.187647,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-7.0
297.0,2.198979,2.399548,2.282686,1.817209,1.850035,2.418915,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,-0.0007056644,1.180708,4.826409,-0.001033926,10.03215,8.059539,7.182723,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-6.0
298.0,2.297458,2.488507,2.37821,1.903542,1.936697,2.508531,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01373784,-0.0007056644,1.155432,4.826737,-0.001362187,10.03215,8.067746,7.185678,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-5.0
299.0,2.396921,2.576481,2.474392,1.996769,2.035176,2.594864,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01800524,-0.0007056644,1.129171,4.82608,-0.001362187,10.03248,8.067746,7.186662,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-4.0
300.0,2.4954,2.68448,2.570573,2.10247,2.146457,2.697939,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02325743,-0.0003774029,1.100941,4.826409,-0.002346972,10.0315,8.06709,7.185021,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-3.0
301.0,2.596506,2.799044,2.674304,2.216048,2.261677,2.808235,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03080744,-4.914139e-05,1.071069,4.826737,-0.001033926,10.0315,8.064792,7.184693,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-2.0
302.0,2.712382,2.915906,2.791494,2.331925,2.37821,2.923784,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04065529,0.0002791201,1.039884,4.826409,-0.001362187,10.03215,8.06512,7.184364,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-1.0
303.0,2.827931,3.029485,2.909012,2.44058,2.483911,3.034737,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05575532,0.0009356431,1.009027,4.826409,-0.001362187,10.03215,8.070701,7.188304,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,0.0
304.0,2.95103,3.139125,3.030798,2.548579,2.592238,3.147332,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07413796,0.001920428,0.9755447,4.826737,-0.001690449,10.03183,8.069059,7.18896,0.5215586,0.004874781,4.823084,-0.003091633,4.821165,1.0
305.0,3.066579,3.252705,3.143393,2.664456,2.712054,3.257629,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09678801,0.002905212,0.942062,4.827065,-0.001362187,10.03248,8.065777,7.184364,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,2.0
306.0,3.180487,3.3804,3.257957,2.791822,2.836794,3.387621,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1289576,0.00454652,0.9062814,4.826409,-0.002346972,10.03215,8.066761,7.184693,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,3.0
307.0,3.295051,3.497262,3.373834,2.907371,2.951687,3.505468,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1676925,0.006187827,0.87444,4.826737,-0.001033926,10.03183,8.06512,7.182067,0.5215586,0.00454652,4.823084,-0.003091633,4.821165,4.0
308.0,3.408302,3.605917,3.486429,3.013072,3.054433,3.617078,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2162752,0.008485658,0.8442399,4.826409,-0.001362187,10.03215,8.061181,7.18141,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,5.0
309.0,3.500544,3.690281,3.577687,3.095138,3.134201,3.701771,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.01045523,0.266171,0.01078349,0.8199485,4.826409,0.0002791201,10.03215,8.072014,7.219489,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,6.0
310.0,3.573419,3.749369,3.645637,3.153897,3.192304,3.764797,0.006187827,0.006516089,0.01931829,0.02621178,0.005203043,0.005203043,0.006187827,0.3144254,0.01340958,0.8005811,4.826409,-0.0007056644,10.0315,8.06315,7.194213,0.5215586,0.01767698,4.823084,-0.003091633,4.823936,7.0
311.0,3.623972,3.796967,3.696847,3.201824,3.240887,3.810755,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3551299,0.01537915,0.7864658,4.826409,-0.001362187,10.03183,8.061837,7.177799,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,8.0
312.0,3.660409,3.83045,3.732299,3.238589,3.277325,3.844238,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3882843,0.01734872,0.7772745,4.826409,-0.001033926,10.0315,8.065777,7.182395,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,9.0
313.0,3.684701,3.85507,3.752652,3.259598,3.297349,3.86459,0.006187827,0.005531304,0.005531304,0.05411401,0.005859566,0.005203043,0.006187827,0.4119192,0.01866176,0.770381,4.826409,-0.0003774029,10.03215,8.079236,7.230979,0.5215586,0.03409006,4.823084,-0.003091633,4.822551,10.0
314.0,3.67354,3.845222,3.74543,3.250407,3.287501,3.85704,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.4030561,0.01800524,0.7733354,4.827065,-0.001033926,10.03248,8.064792,7.180753,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,9.0
315.0,3.651874,3.82487,3.726062,3.226772,3.263866,3.837016,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3840169,0.01767698,0.7792441,4.826737,-0.0003774029,10.03183,8.06709,7.181082,0.5212303,0.00454652,4.823084,-0.003091633,4.825322,8.0
316.0,3.620689,3.796311,3.69619,3.193617,3.229726,3.808457,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3564429,0.01603567,0.7874506,4.826737,-0.0003774029,10.03215,8.061181,7.179112,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,7.0
317.0,3.571778,3.754293,3.649576,3.148317,3.182456,3.765126,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3186928,0.01439437,0.8009094,4.826737,-0.001033926,10.03215,8.066433,7.188304,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,6.0
318.0,3.506781,3.698816,3.587534,3.091527,3.126651,3.708008,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006516089,0.2760188,0.01209653,0.8186355,4.827065,-0.0003774029,10.0315,8.070372,7.193228,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,5.0
319.0,3.421433,3.622987,3.504155,3.016683,3.05312,3.630209,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.2287492,0.009798704,0.8412856,4.827065,-0.001362187,10.03183,8.066433,7.182067,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,4.0
320.0,3.330503,3.536982,3.414539,2.932319,2.971054,3.54289,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1864034,0.007829135,0.8655769,4.826737,-4.914139e-05,10.03215,8.072014,7.189289,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,3.0
321.0,3.224146,3.432922,3.310479,2.827931,2.868636,3.436861,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1476686,0.005859566,0.8941357,4.827065,-0.0003774029,10.03183,8.065777,7.183051,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,2.0
322.0,3.131247,3.330175,3.211343,2.726498,2.767531,3.332801,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1171402,0.004218258,0.9226945,4.826737,-0.0007056644,10.03215,8.066761,7.184364,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,1.0
323.0,3.029157,3.217909,3.112208,2.61653,2.658876,3.220535,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0908793,0.002905212,0.9538794,4.826737,-0.0003774029,10.03215,8.071686,7.190273,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,0.0
324.0,2.922471,3.119101,3.007492,2.515424,2.554488,3.123369,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07085535,0.001920428,0.9840795,4.826737,-0.001362187,10.03215,8.060196,7.177799,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-1.0
325.0,2.804296,3.010774,2.889973,2.412022,2.453054,3.013729,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05378575,0.0009356431,1.015921,4.827065,-0.0007056644,10.03248,8.053959,7.172547,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-2.0
326.0,2.686778,2.894241,2.770485,2.299099,2.341773,2.898508,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03901398,0.0002791201,1.047434,4.826737,-0.001033926,10.03215,8.056913,7.176158,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-3.0
327.0,2.567947,2.770485,2.648371,2.17797,2.219988,2.777707,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02916613,-4.914139e-05,1.079604,4.826737,-4.914139e-05,10.03215,8.047393,7.165981,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-4.0
328.0,2.462246,2.649684,2.540701,2.060124,2.098202,2.661173,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02161612,-0.0003774029,1.111117,4.826737,-0.0007056644,10.03215,8.054944,7.172875,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-5.0
329.0,2.347354,2.534464,2.430404,1.942934,1.975104,2.552518,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01603567,-0.0007056644,1.142958,4.826737,-4.914139e-05,10.03248,8.051661,7.168607,0.5215586,0.00454652,4.823084,-0.003091633,4.825322,-6.0
330.0,2.222942,2.423511,2.309275,1.835592,1.86612,2.44255,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01176827,-0.001033926,1.1748,4.826409,-0.0007056644,10.03183,8.064463,7.172875,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-7.0
331.0,2.09853,2.305664,2.186505,1.721357,1.753855,2.324375,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,-0.0007056644,1.206313,4.826409,-0.0003774029,10.03183,8.053302,7.17189,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-8.0
332.0,1.97576,2.183222,2.066361,1.600884,1.63568,2.201933,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005859566,-0.0007056644,1.23717,4.826409,-0.0003774029,10.03215,8.056585,7.173531,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-9.0
333.0,1.867762,2.063734,1.954095,1.479755,1.516192,2.081789,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,-0.0007056644,1.26737,4.827065,-0.001033926,10.03281,8.051004,7.17189,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-10.0
334.0,1.936697,2.141205,2.024343,1.559523,1.595304,2.160244,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,-0.0007056644,1.247674,4.826409,-0.0007056644,10.03248,8.057241,7.175829,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-9.0
335.0,2.017778,2.223927,2.10608,1.643558,1.678682,2.243294,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,-0.001033926,1.226665,4.826409,-0.0007056644,10.0315,8.056585,7.174845,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-8.0
336.0,2.105752,2.310916,2.192414,1.73022,1.763702,2.331269,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,-0.001033926,1.204343,4.826409,-0.001362187,10.03183,8.051989,7.172875,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-7.0
337.0,2.201277,2.401845,2.285968,1.818522,1.852005,2.421869,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.180052,4.826409,-0.001362187,10.03248,8.057241,7.177799,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,-6.0
338.0,2.295816,2.486537,2.377554,1.901901,1.934399,2.507546,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01373784,-0.0007056644,1.156089,4.826737,-0.001362187,10.03215,8.064135,7.18338,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-5.0
339.0,2.397906,2.578779,2.476361,1.997097,2.035832,2.596834,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01800524,-0.0007056644,1.128843,4.826409,-0.001033926,10.03215,8.050348,7.166966,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,-4.0
340.0,2.497698,2.687434,2.572214,2.104439,2.147442,2.69958,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02358569,-0.0007056644,1.100284,4.826409,-0.002346972,10.03215,8.057241,7.177799,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-3.0
341.0,2.59749,2.800685,2.676602,2.21572,2.262662,2.809549,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.03080744,-4.914139e-05,1.070741,4.826409,-0.001362187,10.03215,8.052646,7.172218,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,-2.0
342.0,2.712054,2.916562,2.791822,2.330612,2.376897,2.922471,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04032703,0.0002791201,1.040212,4.826409,-0.001690449,10.03215,8.052317,7.169592,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,-1.0
343.0,2.829573,3.031127,2.910654,2.441237,2.485224,3.037035,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05575532,0.0009356431,1.008699,4.826737,-0.001362187,10.03215,8.062494,7.180753,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,0.0
344.0,2.951358,3.14208,3.032768,2.549564,2.593879,3.149302,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0738097,0.001920428,0.9748882,4.826409,-0.001033926,10.03215,8.062822,7.180753,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,1.0
345.0,3.066907,3.253361,3.144378,2.665441,2.711398,3.258285,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.09711627,0.002905212,0.9417337,4.826737,-0.001362187,10.03248,8.066105,7.184364,0.5212303,0.00454652,4.823084,-0.003091633,4.825322,2.0
346.0,3.180815,3.382369,3.257957,2.791494,2.838107,3.389263,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1296142,0.00454652,0.9062814,4.826737,-0.0007056644,10.03215,8.062166,7.178784,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,3.0
347.0,3.294066,3.496933,3.374819,2.906386,2.950702,3.506125,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.1676925,0.006187827,0.8747683,4.826737,-0.001362187,10.03215,8.064792,7.183708,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,4.0
348.0,3.408302,3.605917,3.487085,3.012087,3.054105,3.617078,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.006187827,0.2169317,0.008813919,0.8445682,4.826409,-0.001362187,10.03248,8.065448,7.183051,0.5215586,0.005203043,4.823084,-0.003091633,4.823936,5.0
349.0,3.502514,3.690938,3.578343,3.093825,3.133217,3.701771,0.006187827,0.005531304,0.006516089,0.01472263,0.005203043,0.005203043,0.009798704,0.2668275,0.01111175,0.8196203,4.826737,-0.001033926,10.03215,8.058226,7.204717,0.5215586,0.009798704,4.823084,-0.003091633,4.823936,6.0
350.0,3.573747,3.75101,3.647279,3.153897,3.192304,3.76611,0.006516089,0.006187827,0.01702046,0.02227264,0.005203043,0.005203043,0.005859566,0.3154102,0.01373784,0.8002528,4.826737,-0.0007056644,10.03248,8.066761,7.193228,0.5215586,0.01472263,4.823084,-0.003091633,4.822551,7.0
351.0,3.623972,3.797624,3.69816,3.201496,3.240231,3.811739,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3554581,0.01570741,0.7864658,4.826737,-0.001033926,10.03215,8.062166,7.176814,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,8.0
352.0,3.660081,3.831107,3.732956,3.237605,3.276668,3.844238,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3882843,0.01734872,0.7769462,4.826737,-0.001362187,10.03248,8.065777,7.184693,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,9.0
353.0,3.684373,3.855727,3.753308,3.258614,3.296692,3.865246,0.006516089,0.005859566,0.005531304,0.05181618,0.005531304,0.005203043,0.006187827,0.4125757,0.01866176,0.7700527,4.826737,-0.001362187,10.03248,8.071029,7.216207,0.5215586,0.03277701,4.823084,-0.003091633,4.823936,10.0
354.0,3.67354,3.846535,3.746743,3.24975,3.286188,3.858025,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4027278,0.01866176,0.7730071,4.827065,-0.001362187,10.03281,8.059868,7.174845,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,9.0
355.0,3.651874,3.825198,3.726719,3.226444,3.262224,3.837344,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3836887,0.01734872,0.7792441,4.826737,-0.0007056644,10.03215,8.059211,7.171562,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,8.0
356.0,3.620033,3.796639,3.695534,3.192961,3.228413,3.808457,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3561147,0.01636393,0.7874506,4.827065,-0.0007056644,10.03215,8.057241,7.174188,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,7.0
357.0,3.573091,3.756263,3.65089,3.149302,3.183441,3.767095,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3196776,0.01439437,0.8005811,4.827065,-0.0007056644,10.03215,8.060196,7.185349,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,6.0
358.0,3.506453,3.698488,3.586878,3.091199,3.125995,3.708992,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.2760188,0.0124248,0.8186355,4.826737,-0.0007056644,10.03215,8.057241,7.18141,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,5.0
359.0,3.420776,3.622331,3.503499,3.015698,3.052464,3.630209,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2287492,0.009798704,0.8412856,4.826409,-0.001033926,10.03248,8.057241,7.175173,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,4.0
360.0,3.330175,3.536982,3.414539,2.930678,2.968756,3.542234,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1864034,0.007829135,0.8655769,4.826409,-0.001033926,10.03183,8.058226,7.178127,0.5212303,0.00454652,4.823084,-0.003091633,4.822551,3.0
361.0,3.223818,3.43325,3.309823,2.827275,2.867979,3.436533,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1476686,0.005859566,0.8941357,4.826737,-0.002346972,10.03248,8.055272,7.174845,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,2.0
362.0,3.129934,3.32919,3.210359,2.724528,2.765561,3.331488,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.116812,0.004218258,0.923351,4.826409,-0.001033926,10.03215,8.054287,7.174188,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,1.0
