Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
268.0,3.427998,3.576045,3.627911,3.437846,2.768516,2.524616,3.514988,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.315082,0.07971841,0.8045202,4.826737,-0.0007056644,10.02493,8.056257,7.158759,0.5245129,0.00454652,4.823084,-0.003091633,4.822551,6.0
269.0,3.485444,3.631194,3.679777,3.494964,2.824977,2.572871,3.571778,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3580842,0.0908793,0.7890919,4.826737,-0.001690449,10.02526,8.057241,7.156133,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,7.0
270.0,3.524179,3.667959,3.714245,3.533699,2.863712,2.608323,3.609528,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3905821,0.09875758,0.7792441,4.826737,-0.001362187,10.02559,8.049363,7.149896,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,8.0
271.0,3.550441,3.691923,3.73788,3.560617,2.889645,2.633928,3.634805,0.006187827,0.005531304,0.005531304,0.00684435,0.00684435,0.005203043,0.006187827,0.4112626,0.1053228,0.7726788,4.826737,-4.914139e-05,10.02559,8.04805,7.149896,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,9.0
272.0,3.566526,3.708008,3.751667,3.577358,2.905073,2.650341,3.649576,0.006516089,0.005531304,0.005203043,0.007172612,0.009142181,0.005203043,0.006187827,0.4312866,0.1095902,0.7684114,4.826409,-4.914139e-05,10.02559,8.047722,7.151537,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,10.0
273.0,3.539608,3.683059,3.728688,3.550769,2.881767,2.624408,3.623644,0.006187827,0.005531304,0.005203043,0.00684435,0.006187827,0.005203043,0.006187827,0.4060104,0.1000706,0.7753049,4.826737,-0.001690449,10.02559,8.052317,7.157118,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,9.0
274.0,3.503499,3.650233,3.697175,3.515973,2.847627,2.591253,3.589504,0.006187827,0.005531304,0.005531304,0.007829135,0.006187827,0.005203043,0.006187827,0.3751538,0.09481844,0.7838397,4.826409,-0.001033926,10.02592,8.049363,7.158103,0.5241847,0.005859566,4.823084,-0.003091633,4.822551,8.0
275.0,3.458855,3.606902,3.657127,3.469687,2.804296,2.552846,3.544204,0.006187827,0.005531304,0.005531304,0.01209653,0.005859566,0.005203043,0.005859566,0.3393733,0.08529886,0.7959854,4.826409,-0.0007056644,10.02526,8.051989,7.170249,0.5245129,0.01078349,4.823084,-0.003091633,4.823936,7.0
276.0,3.397141,3.545188,3.599352,3.406332,2.744881,2.500653,3.481833,0.006187827,0.005531304,0.005531304,0.02063133,0.005531304,0.005203043,0.005531304,0.2953863,0.0738097,0.8120703,4.826737,-0.0003774029,10.02559,8.064463,7.179769,0.5245129,0.01800524,4.823084,-0.003091633,4.822551,6.0
277.0,3.325908,3.472642,3.530745,3.335099,2.675617,2.437626,3.408959,0.006516089,0.005531304,0.005531304,0.02227264,0.005531304,0.005203043,0.005531304,0.2513992,0.06264881,0.8307812,4.826737,-0.001033926,10.02559,8.057241,7.173531,0.5245129,0.01636393,4.823084,-0.003091633,4.823936,5.0
278.0,3.245155,3.389263,3.45032,3.25927,2.59749,2.363439,3.328862,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.2090535,0.05083139,0.8527747,4.826737,-0.0007056644,10.02559,8.069059,7.165653,0.5241847,0.00454652,4.823084,-0.003091633,4.821165,4.0
279.0,3.170639,3.304899,3.366941,3.1818,2.522975,2.281045,3.244826,0.006187827,0.005531304,0.005531304,0.01997481,0.005203043,0.005203043,0.005531304,0.1726164,0.04262486,0.8757531,4.826737,-0.00201871,10.02526,8.064792,7.176158,0.5245129,0.01308132,4.823084,-0.003091633,4.822551,3.0
280.0,3.08726,3.211672,3.275355,3.103016,2.443535,2.189459,3.163417,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1401185,0.03474658,0.9016858,4.826737,-0.001033926,10.02493,8.070701,7.169264,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
281.0,3.001911,3.131247,3.188365,3.019309,2.360156,2.098859,3.083321,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1145141,0.02785309,0.9249924,4.826409,-0.001033926,10.02493,8.065448,7.171562,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,1.0
282.0,2.906386,3.043272,3.103016,2.923128,2.265944,2.002021,2.991735,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09153582,0.02194438,0.9522381,4.826409,-0.001362187,10.02559,8.053959,7.153835,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,0.0
283.0,2.814801,2.954641,3.019637,2.83187,2.175672,1.918971,2.90376,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07446622,0.01767698,0.9775143,4.826409,-0.0007056644,10.02592,8.059539,7.160401,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
284.0,2.723543,2.863384,2.930678,2.740285,2.085072,1.836905,2.813816,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.06035098,0.0140661,1.002462,4.826737,-0.00201871,10.02526,8.064463,7.167623,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
285.0,2.626706,2.764905,2.830557,2.643447,1.989219,1.744335,2.718291,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04787704,0.01078349,1.028723,4.826737,-0.001362187,10.02559,8.072999,7.176814,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
286.0,2.542999,2.671021,2.734376,2.559412,1.903542,1.650124,2.626706,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,0.008157396,1.053999,4.826737,-0.001690449,10.02493,8.062494,7.164012,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
287.0,2.453711,2.574184,2.635241,2.470124,1.814583,1.550332,2.541686,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02883787,0.006516089,1.08026,4.826737,-0.0007056644,10.02526,8.062166,7.16237,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
288.0,2.366065,2.493103,2.547266,2.381165,1.724967,1.45809,2.458307,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02292916,0.004874781,1.10488,4.826737,-0.001033926,10.02592,8.075625,7.174516,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
289.0,2.265288,2.399548,2.456337,2.280388,1.622221,1.358298,2.360812,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01767698,0.003233474,1.131469,4.826737,-0.001362187,10.02428,8.065777,7.16992,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
290.0,2.17042,2.306321,2.366065,2.184207,1.525712,1.268683,2.265616,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,0.002576951,1.156417,4.826409,-0.001362187,10.02559,8.066433,7.167951,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
291.0,2.073582,2.206201,2.268899,2.086713,1.42592,1.178739,2.165824,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,0.001592166,1.182022,4.826409,-0.001033926,10.02592,8.070701,7.172218,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
292.0,1.980684,2.108378,2.171076,1.994143,1.32974,1.086169,2.069643,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.008157396,0.0009356431,1.206969,4.826409,-0.001690449,10.02526,8.071357,7.172218,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
293.0,2.077193,2.209155,2.271525,2.089667,1.428546,1.181693,2.169107,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,0.001592166,1.181365,4.826409,-0.0007056644,10.02559,8.051989,7.152522,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-9.0
294.0,2.176329,2.31223,2.371973,2.189787,1.529651,1.27295,2.271525,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,0.002576951,1.155104,4.826409,-0.001690449,10.02526,8.052317,7.152522,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
295.0,2.273823,2.406769,2.463231,2.287282,1.628458,1.364864,2.369347,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01800524,0.003561735,1.1295,4.826737,-0.001033926,10.02493,8.05757,7.160072,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-7.0
296.0,2.376241,2.501966,2.555801,2.3897,1.731533,1.466297,2.467826,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02325743,0.004874781,1.102254,4.826737,-0.001033926,10.02625,8.061181,7.160729,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
297.0,2.466185,2.586001,2.647386,2.4803,1.822461,1.561821,2.553503,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,0.00684435,1.076978,4.826409,-0.001362187,10.02526,8.051661,7.155477,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
298.0,2.556457,2.684808,2.74882,2.569916,1.911749,1.662269,2.641806,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03802919,0.008813919,1.050388,4.826737,-0.001033926,10.02592,8.050019,7.153835,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-4.0
299.0,2.644432,2.782303,2.847955,2.657891,2.000708,1.758122,2.735689,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04984661,0.01144001,1.024456,4.827393,-0.001033926,10.02559,8.055272,7.155148,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
300.0,2.745209,2.884721,2.950374,2.758996,2.099515,1.853318,2.835153,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06330533,0.01472263,0.99721,4.826409,-0.0003774029,10.02559,8.060196,7.164668,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-2.0
301.0,2.840734,2.979261,3.042288,2.854192,2.19307,1.937682,2.928708,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07840536,0.01899003,0.970949,4.826737,-0.0003774029,10.02559,8.054615,7.161714,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
302.0,2.935602,3.068549,3.127308,2.947748,2.28564,2.027297,3.019637,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09744453,0.02358569,0.9450163,4.827065,0.0002791201,10.02526,8.059211,7.158103,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,0.0
303.0,3.031127,3.156523,3.21397,3.043272,2.38018,2.124791,3.110238,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1217359,0.03015092,0.9180989,4.826409,-0.001362187,10.02592,8.0556,7.157446,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
304.0,3.116475,3.2422,3.305555,3.128949,2.463887,2.216705,3.192632,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1502946,0.03737267,0.8938075,4.826409,-0.001690449,10.02559,8.055272,7.163355,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,2.0
305.0,3.199854,3.337397,3.397798,3.211015,2.54464,2.310916,3.279622,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1854186,0.04656399,0.8672183,4.826737,-0.001033926,10.02559,8.072014,7.172875,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
306.0,3.279294,3.423402,3.482162,3.288157,2.621782,2.391997,3.364315,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.22481,0.05641184,0.8445682,4.826737,-0.0007056644,10.02592,8.060524,7.16237,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,4.0
307.0,3.359062,3.504812,3.560288,3.363658,2.698595,2.463559,3.44277,0.006187827,0.005531304,0.005203043,0.0209596,0.005203043,0.005203043,0.005859566,0.2694536,0.06757273,0.8229029,4.826737,-0.001362187,10.02592,8.06315,7.178456,0.5245129,0.01603567,4.823084,-0.003091633,4.822551,5.0
308.0,3.42767,3.57506,3.627254,3.437189,2.768187,2.524616,3.51466,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3147537,0.07971841,0.804192,4.826409,-0.0007056644,10.02559,8.068403,7.166966,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,6.0
309.0,3.485116,3.630537,3.679777,3.494307,2.824649,2.573199,3.571449,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3580842,0.09055104,0.7890919,4.826409,-0.001033926,10.02592,8.070372,7.169592,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,7.0
310.0,3.524179,3.667631,3.713916,3.533371,2.862727,2.607995,3.608872,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3902539,0.09908584,0.7789158,4.826409,-0.001362187,10.02625,8.05363,7.157446,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,8.0
311.0,3.549456,3.692251,3.736567,3.559304,2.88866,2.633599,3.634148,0.006187827,0.005531304,0.005531304,0.00684435,0.006516089,0.005203043,0.005859566,0.4145452,0.1053228,0.7730071,4.826737,-0.001362187,10.02526,8.069716,7.17189,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,9.0
312.0,3.566526,3.707023,3.750682,3.576702,2.904417,2.649684,3.650233,0.006516089,0.005531304,0.005531304,0.007172612,0.008813919,0.005203043,0.005859566,0.4309583,0.1089337,0.7684114,4.826737,-0.001362187,10.02559,8.068403,7.17189,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,10.0
313.0,3.538951,3.682403,3.727703,3.550112,2.88111,2.623751,3.623972,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.4043691,0.1023685,0.7753049,4.826737,-0.001690449,10.02559,8.06709,7.166638,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,9.0
314.0,3.503499,3.649248,3.697175,3.514988,2.847627,2.591253,3.590161,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3748256,0.09481844,0.784168,4.826409,-0.001362187,10.02559,8.066761,7.168607,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,8.0
315.0,3.459183,3.606902,3.657783,3.470016,2.804296,2.553175,3.545188,0.006187827,0.005859566,0.005531304,0.01111175,0.005859566,0.005203043,0.005859566,0.3397016,0.08529886,0.7956572,4.826737,-0.001362187,10.02559,8.074312,7.186662,0.5245129,0.009798704,4.823084,-0.003091633,4.823936,7.0
316.0,3.397469,3.54486,3.599352,3.406332,2.743896,2.500653,3.481833,0.006187827,0.005531304,0.005531304,0.01931829,0.005531304,0.005203043,0.006187827,0.2953863,0.07413796,0.8120703,4.826409,-0.0007056644,10.02559,8.067418,7.184364,0.5245129,0.0166922,4.823084,-0.003091633,4.823936,6.0
317.0,3.326236,3.471985,3.530416,3.335427,2.675289,2.437954,3.409615,0.006187827,0.005531304,0.005531304,0.02063133,0.005531304,0.005203043,0.005859566,0.2510709,0.06232055,0.8307812,4.827065,-0.001690449,10.02559,8.076281,7.189945,0.5245129,0.01472263,4.823084,-0.003091633,4.822551,5.0
318.0,3.244826,3.389263,3.449007,3.258285,2.596506,2.362454,3.328534,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2087252,0.05214444,0.853103,4.826737,-0.0007056644,10.02592,8.069716,7.167623,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,4.0
319.0,3.169982,3.304571,3.366284,3.182128,2.523303,2.281373,3.244826,0.006187827,0.005531304,0.005531304,0.01767698,0.005531304,0.005203043,0.005859566,0.1726164,0.04262486,0.8757531,4.826409,-0.00201871,10.02493,8.056913,7.167623,0.5245129,0.01176827,4.823084,-0.003091633,4.822551,3.0
320.0,3.086275,3.210687,3.275027,3.102688,2.44255,2.189131,3.163089,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.1401185,0.03441832,0.9016858,4.82608,-0.0007056644,10.02559,8.04805,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,2.0
321.0,3.001911,3.131247,3.188037,3.018653,2.360156,2.099187,3.083321,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1141859,0.02785309,0.9249924,4.82608,-0.001690449,10.02493,8.05363,7.159416,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
322.0,2.907043,3.042944,3.103345,2.923784,2.266273,2.002678,2.992063,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09186409,0.02194438,0.9522381,4.826409,-0.001690449,10.02559,8.056585,7.156133,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,0.0
323.0,2.814472,2.955298,3.019309,2.832199,2.176329,1.918642,2.904088,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07348144,0.01767698,0.9775143,4.826409,-0.001033926,10.02526,8.057898,7.157774,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-1.0
324.0,2.722887,2.862399,2.929693,2.739957,2.084415,1.836248,2.811846,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06035098,0.0140661,1.002462,4.826737,-0.001362187,10.02559,8.059868,7.159088,0.5245129,0.00454652,4.823084,-0.003091633,4.822551,-2.0
325.0,2.625393,2.763592,2.829901,2.642791,1.988234,1.742694,2.717306,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04787704,0.01078349,1.029051,4.826409,-0.001033926,10.02592,8.051004,7.152522,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
326.0,2.54267,2.671021,2.734376,2.559412,1.903214,1.650452,2.627034,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,0.008157396,1.053999,4.826409,-0.001362187,10.02493,8.064792,7.164012,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-4.0
327.0,2.453054,2.573855,2.633271,2.469139,1.813598,1.549675,2.541029,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02850961,0.006516089,1.080589,4.826409,-0.001033926,10.02526,8.059539,7.161714,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-5.0
328.0,2.364752,2.492446,2.545953,2.380837,1.724311,1.457434,2.45765,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02292916,0.00454652,1.10488,4.826737,-0.001033926,10.02625,8.049035,7.154492,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
329.0,2.26496,2.399219,2.456009,2.279732,1.621565,1.357314,2.360156,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01767698,0.003561735,1.131469,4.826737,-0.00201871,10.02559,8.053302,7.156461,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
330.0,2.17042,2.305993,2.366393,2.184535,1.525384,1.268683,2.265288,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,0.002576951,1.156417,4.82608,-0.001033926,10.0246,8.04805,7.151209,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
331.0,2.072269,2.204888,2.267258,2.085728,1.424607,1.178082,2.164183,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,0.001592166,1.18235,4.826409,-0.001690449,10.02592,8.055928,7.154163,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-9.0
332.0,1.979371,2.106409,2.169435,1.992501,1.328426,1.084856,2.06833,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.008157396,0.0009356431,1.207298,4.826409,-0.001362187,10.02559,8.053959,7.152522,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
333.0,2.075552,2.208498,2.270212,2.088682,1.426905,1.180708,2.167466,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,0.001592166,1.181693,4.826409,-0.001033926,10.02625,8.049363,7.15285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
334.0,2.176,2.310916,2.370989,2.189459,1.528666,1.272622,2.271197,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0140661,0.002576951,1.155104,4.826737,-0.0007056644,10.02526,8.048706,7.15285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
335.0,2.273495,2.406113,2.462902,2.286625,1.627473,1.364535,2.368363,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01800524,0.003561735,1.129828,4.826737,-4.914139e-05,10.02559,8.062822,7.165981,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-7.0
336.0,2.375256,2.500324,2.554488,2.388715,1.730548,1.465312,2.466841,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02325743,0.005203043,1.102582,4.826409,-0.001690449,10.02493,8.068731,7.173203,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
337.0,2.466185,2.585673,2.646402,2.479644,1.821477,1.560836,2.552846,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0294944,0.006516089,1.077306,4.826737,-0.0003774029,10.02493,8.061509,7.168279,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
338.0,2.556457,2.685137,2.74882,2.570244,1.911749,1.663582,2.642134,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03770093,0.008813919,1.05006,4.826409,-0.0007056644,10.02559,8.062822,7.164996,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-4.0
339.0,2.644432,2.781318,2.846971,2.657562,1.999723,1.75845,2.735689,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.04984661,0.01144001,1.024456,4.826737,-0.001033926,10.02559,8.060852,7.162042,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
340.0,2.743896,2.882751,2.948076,2.757026,2.098202,1.852333,2.83384,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.06297707,0.01472263,0.9975383,4.826737,-4.914139e-05,10.02559,8.060524,7.164012,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-2.0
341.0,2.840405,2.97762,3.040974,2.852879,2.192414,1.937353,2.928708,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.07840536,0.01866176,0.9712773,4.826409,-0.001362187,10.02592,8.075625,7.177471,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
342.0,2.93396,3.066579,3.125338,2.946434,2.283999,2.026641,3.019309,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.09678801,0.02358569,0.9456729,4.826409,-0.001362187,10.02559,8.066433,7.166966,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
343.0,3.030798,3.156195,3.212657,3.042616,2.379195,2.124791,3.110238,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1217359,0.02982266,0.9180989,4.826409,-0.001690449,10.02592,8.070372,7.168607,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,1.0
344.0,3.116475,3.241544,3.304571,3.127964,2.463231,2.21769,3.191648,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1499664,0.03737267,0.8938075,4.827065,-0.001362187,10.02526,8.075625,7.174845,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
345.0,3.199854,3.337397,3.397798,3.211343,2.54464,2.311245,3.279622,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.1854186,0.04656399,0.8672183,4.826737,-0.001362187,10.02526,8.06512,7.17386,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
346.0,3.278966,3.422417,3.481177,3.287501,2.621125,2.391341,3.36333,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2244818,0.05345749,0.8445682,4.826737,-0.001033926,10.02559,8.050676,7.151537,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
347.0,3.358406,3.504155,3.560288,3.367926,2.699252,2.463559,3.444411,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2694536,0.06790099,0.8229029,4.826409,-0.001033926,10.02559,8.058883,7.16237,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,5.0
348.0,3.42767,3.573747,3.62627,3.436533,2.766874,2.523959,3.513018,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3140972,0.07939015,0.8045202,4.826737,-0.001362187,10.02559,8.05363,7.155805,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,6.0
349.0,3.484459,3.630209,3.678464,3.493979,2.823336,2.572214,3.570793,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3574277,0.09055104,0.7894202,4.826409,-0.001362187,10.02559,8.054287,7.156461,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,7.0
350.0,3.523195,3.666646,3.71326,3.533043,2.862399,2.607995,3.608872,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3902539,0.09908584,0.7792441,4.826737,-0.001690449,10.02559,8.048706,7.151537,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,8.0
351.0,3.549784,3.691266,3.736567,3.559304,2.88866,2.633271,3.63382,0.006187827,0.005859566,0.005531304,0.007172612,0.006187827,0.005203043,0.005859566,0.4138887,0.1053228,0.7726788,4.826737,-4.914139e-05,10.02625,8.056913,7.160072,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,9.0
352.0,3.566526,3.706366,3.750354,3.576373,2.904088,2.649684,3.649576,0.006187827,0.005531304,0.005531304,0.00684435,0.008485658,0.005203043,0.005859566,0.4309583,0.1092619,0.7684114,4.826737,-0.00201871,10.02559,8.059539,7.159416,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,10.0
353.0,3.538623,3.681418,3.727047,3.549456,2.879469,2.623751,3.623315,0.006187827,0.005859566,0.005531304,0.007172612,0.005859566,0.005203043,0.005859566,0.4050257,0.1020402,0.7753049,4.826737,-0.001362187,10.02559,8.05757,7.159416,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,9.0
