Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
275.0,3.601978,3.714573,3.486101,3.148973,3.276668,3.838657,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.414217,0.02850961,0.7710375,4.826737,-0.001690449,10.02723,8.063807,7.155805,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,8.0
276.0,3.560945,3.678136,3.445724,3.112536,3.233665,3.802548,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3777799,0.02621178,0.7818702,4.826737,-0.001033926,10.02756,8.063807,7.153507,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,7.0
277.0,3.499231,3.622987,3.386637,3.058701,3.177204,3.749369,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3298537,0.02227264,0.797955,4.826409,-0.0007056644,10.02756,8.066761,7.156461,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,6.0
278.0,3.42767,3.556678,3.317701,2.99272,3.114834,3.685357,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2819275,0.01866176,0.8169942,4.827065,-0.001033926,10.02756,8.064135,7.16237,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,5.0
279.0,3.336084,3.4559,3.231039,2.906058,3.034409,3.599352,0.006187827,0.008485658,0.05608358,0.009142181,0.005531304,0.005203043,0.006187827,0.2313753,0.01472263,0.8403008,4.826737,-0.0007056644,10.02756,8.081205,7.175501,0.5235281,0.006516089,4.823084,-0.003091633,4.823936,4.0
280.0,3.235635,3.361032,3.152584,2.818083,2.950374,3.505468,0.006516089,0.03868572,0.05345749,0.007172612,0.005203043,0.005203043,0.02292916,0.1887012,0.01176827,0.8645922,4.826737,-0.001362187,10.02789,8.073655,7.197824,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,3.0
281.0,3.155867,3.282905,3.066907,2.724857,2.858788,3.410928,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01176827,0.151936,0.009470443,0.8908531,4.826737,-0.0007056644,10.02756,8.058226,7.175829,0.5235281,0.004874781,4.823084,-0.003091633,4.825322,2.0
282.0,3.069862,3.18935,2.973352,2.629004,2.762279,3.315075,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1220641,0.007500873,0.9180989,4.826409,-0.0003774029,10.02789,8.053302,7.144972,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,1.0
283.0,2.978933,3.104329,2.876186,2.538731,2.668067,3.219222,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09777279,0.005531304,0.9453446,4.826737,-0.0007056644,10.0269,8.05757,7.148911,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
284.0,2.877499,3.009789,2.772783,2.448787,2.570901,3.128949,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.07742058,0.003889997,0.9729186,4.826409,-0.0007056644,10.0269,8.061181,7.149568,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
285.0,2.780005,2.914265,2.67693,2.360156,2.48785,3.040318,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.06199229,0.002905212,0.9991796,4.826737,0.0002791201,10.02756,8.054615,7.1453,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-2.0
286.0,2.67496,2.806922,2.578123,2.256097,2.391341,2.937571,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04623573,0.001920428,1.028067,4.826409,-0.0007056644,10.02789,8.063807,7.154163,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-3.0
287.0,2.581077,2.7091,2.492774,2.1609,2.298442,2.843031,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03671615,0.001592166,1.053343,4.826737,-0.001033926,10.02756,8.059539,7.150552,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-4.0
288.0,2.490476,2.604712,2.393639,2.059467,2.194711,2.741926,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02883787,0.0006073816,1.080917,4.826409,-0.0003774029,10.02756,8.057898,7.148583,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
289.0,2.401189,2.517066,2.298114,1.965584,2.096233,2.648043,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0226009,-4.914139e-05,1.106193,4.826409,-0.0007056644,10.02789,8.05757,7.150552,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
290.0,2.299099,2.422854,2.19307,1.874655,1.99283,2.557442,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,-4.914139e-05,1.133439,4.826737,-0.0007056644,10.02789,8.065777,7.15679,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
291.0,2.201605,2.328643,2.096233,1.787009,1.906497,2.471437,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,-0.0003774029,1.158387,4.826409,-0.0003774029,10.02789,8.056257,7.145957,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-8.0
292.0,2.096889,2.225896,1.996112,1.689515,1.81524,2.375584,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01045523,-0.0007056644,1.185304,4.826737,-0.0003774029,10.02756,8.060196,7.153179,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
293.0,1.993486,2.122494,1.90584,1.586441,1.718074,2.273823,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.008157396,-0.0007056644,1.211565,4.826409,-0.0007056644,10.02756,8.060196,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-10.0
294.0,2.096233,2.224912,1.994143,1.688859,1.81524,2.374928,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01012697,-0.0007056644,1.185632,4.826409,-0.0003774029,10.02756,8.053302,7.146613,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
295.0,2.198979,2.325688,2.091965,1.786352,1.90584,2.470452,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,-0.0003774029,1.159043,4.826409,-0.001033926,10.02821,8.061181,7.154492,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
296.0,2.296145,2.41793,2.185848,1.872357,1.993486,2.554816,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01734872,-4.914139e-05,1.134424,4.826737,-0.001033926,10.02723,8.058555,7.149568,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
297.0,2.39725,2.511485,2.289251,1.962958,2.097874,2.645417,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02227264,-4.914139e-05,1.107178,4.826737,-0.0003774029,10.02756,8.054944,7.145628,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
298.0,2.484896,2.596177,2.383791,2.056513,2.19504,2.738315,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02818135,0.0006073816,1.08223,4.826409,-0.0003774029,10.02789,8.055928,7.14727,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
299.0,2.574184,2.698924,2.479972,2.156305,2.299099,2.838107,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03638789,0.001263905,1.055312,4.827065,-0.001033926,10.02789,8.057898,7.150881,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
300.0,2.666426,2.794777,2.564007,2.251501,2.391997,2.931991,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04525095,0.001920428,1.030036,4.826737,-4.914139e-05,10.02789,8.055928,7.146941,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-3.0
301.0,2.770157,2.900478,2.658219,2.354247,2.488179,3.033753,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06035098,0.002905212,1.001806,4.826737,-0.001033926,10.02789,8.058883,7.152522,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
302.0,2.86601,2.994689,2.752431,2.443535,2.570573,3.122056,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07545101,0.004218258,0.975873,4.826409,-0.001690449,10.02789,8.062166,7.150881,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
303.0,2.965474,3.088244,2.852223,2.531181,2.667082,3.211015,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09481844,0.005531304,0.948299,4.826737,-0.0007056644,10.02756,8.062166,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
304.0,3.057059,3.172608,2.948732,2.619812,2.760637,3.304242,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.1177967,0.007172612,0.9217097,4.826409,-0.0003774029,10.02789,8.0556,7.149568,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,1.0
305.0,3.142736,3.262224,3.040974,2.715009,2.856162,3.400424,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.009142181,0.1466838,0.009142181,0.8947923,4.826737,-0.0007056644,10.02756,8.056913,7.165653,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
306.0,3.217909,3.341336,3.126323,2.807579,2.947091,3.491681,0.006516089,0.03868572,0.04328138,0.007500873,0.005203043,0.005203043,0.02457047,0.1818078,0.01111175,0.8685313,4.826737,-4.914139e-05,10.02756,8.071686,7.201106,0.5235281,0.005203043,4.823084,-0.003091633,4.823936,3.0
307.0,3.318358,3.430296,3.205435,2.894241,3.031455,3.586221,0.006187827,0.01209653,0.06264881,0.008157396,0.005203043,0.005203043,0.006187827,0.2231687,0.01439437,0.8442399,4.826737,-0.0007056644,10.02756,8.070372,7.165981,0.5231999,0.005859566,4.823084,-0.003091633,4.825322,4.0
308.0,3.410272,3.534027,3.288157,2.98123,3.111879,3.67354,0.006187827,0.005859566,0.01144001,0.0124248,0.005203043,0.005203043,0.006187827,0.2714232,0.0183335,0.8209333,4.826737,-0.0007056644,10.02756,8.06512,7.158431,0.5231999,0.008813919,4.823084,-0.003091633,4.822551,5.0
309.0,3.485772,3.606246,3.36333,3.049509,3.173921,3.739849,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3200059,0.02161612,0.8012376,4.826409,-0.0003774029,10.02756,8.051989,7.14333,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
310.0,3.548471,3.66402,3.426685,3.105642,3.230711,3.794341,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3685886,0.02555526,0.7848245,4.826409,-0.0007056644,10.02723,8.060852,7.150224,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,7.0
311.0,3.593115,3.704725,3.471985,3.143393,3.275027,3.83242,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4069952,0.02818135,0.7730071,4.826409,-0.0003774029,10.02723,8.0556,7.146941,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
312.0,3.625613,3.733941,3.506453,3.172608,3.306212,3.86262,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4385083,0.03047918,0.7644723,4.826737,-0.0007056644,10.02756,8.056913,7.147926,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,9.0
313.0,3.647279,3.753308,3.531073,3.191319,3.325251,3.882973,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4601736,0.03212049,0.7588918,4.826737,-4.914139e-05,10.02756,8.057898,7.147926,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,10.0
314.0,3.630209,3.739521,3.514988,3.174906,3.306212,3.865575,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4427758,0.03080744,0.7634875,4.826409,-0.0003774029,10.02756,8.0556,7.144644,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,9.0
315.0,3.601322,3.714901,3.486757,3.148317,3.275683,3.838657,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4145452,0.02850961,0.7710375,4.826409,-0.001362187,10.02723,8.058883,7.149568,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,8.0
316.0,3.561602,3.67912,3.447694,3.112208,3.232681,3.802548,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005531304,0.3784365,0.02588352,0.7818702,4.827393,-0.001033926,10.02789,8.058226,7.152194,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,7.0
317.0,3.499888,3.623972,3.38795,3.057388,3.175234,3.749697,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.330182,0.02227264,0.797955,4.826409,-0.001362187,10.02723,8.064135,7.157118,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,6.0
318.0,3.427341,3.556349,3.317373,2.991735,3.114177,3.685029,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.281271,0.01866176,0.8169942,4.826737,-0.0007056644,10.02756,8.06315,7.158759,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,5.0
319.0,3.337069,3.459183,3.231039,2.906386,3.035722,3.600337,0.006516089,0.007172612,0.04196833,0.008813919,0.005203043,0.005203043,0.005531304,0.2317035,0.01505089,0.8399725,4.826409,-0.001362187,10.02756,8.075625,7.17189,0.5231999,0.006187827,4.823084,-0.003091633,4.822551,4.0
320.0,3.236948,3.364315,3.150943,2.81677,2.949389,3.506125,0.006516089,0.03277701,0.04295312,0.00684435,0.005203043,0.005203043,0.02030307,0.188373,0.01176827,0.8645922,4.826409,-0.0007056644,10.02756,8.076938,7.193556,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
321.0,3.156523,3.283233,3.066907,2.724528,2.85846,3.411256,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01111175,0.151936,0.009142181,0.8908531,4.826409,-0.0003774029,10.02789,8.071686,7.184036,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,2.0
322.0,3.070518,3.190663,2.97368,2.628019,2.762607,3.316388,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1217359,0.007500873,0.9177706,4.826737,-0.0003774029,10.02756,8.071029,7.162042,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,1.0
323.0,2.978276,3.104329,2.876186,2.537746,2.667739,3.219878,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.09744453,0.005531304,0.9453446,4.826409,-0.001033926,10.02789,8.066761,7.15679,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
324.0,2.877171,3.009789,2.772783,2.448459,2.569916,3.128621,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07742058,0.003889997,0.9729186,4.82608,-0.001033926,10.02821,8.062822,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
325.0,2.780661,2.914593,2.676274,2.358843,2.48785,3.040646,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06199229,0.002905212,0.9991796,4.826409,-0.0003774029,10.02789,8.055272,7.146941,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
326.0,2.675617,2.806266,2.577138,2.255768,2.391341,2.9379,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.04623573,0.001920428,1.027738,4.826409,-0.0003774029,10.02821,8.069388,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
327.0,2.580749,2.7091,2.49179,2.159587,2.297458,2.842703,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03671615,0.001263905,1.053671,4.826409,-0.001690449,10.02821,8.06709,7.159416,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
328.0,2.490476,2.604712,2.39528,2.059467,2.194711,2.742254,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02883787,0.0006073816,1.080589,4.826737,-4.914139e-05,10.02789,8.069716,7.161714,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
329.0,2.401845,2.517066,2.297786,1.965256,2.097217,2.648371,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0226009,-4.914139e-05,1.106193,4.826409,-0.0003774029,10.02789,8.071686,7.164668,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
330.0,2.299427,2.422198,2.192742,1.873999,1.99283,2.556786,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01734872,-4.914139e-05,1.133439,4.826409,-0.0007056644,10.02821,8.072014,7.163683,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-7.0
331.0,2.200948,2.329299,2.096233,1.786681,1.905512,2.472094,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01340958,-0.0003774029,1.158715,4.826737,-0.001033926,10.02789,8.062822,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-8.0
332.0,2.097217,2.226553,1.996112,1.689187,1.815896,2.375584,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,-0.0007056644,1.185304,4.826737,-0.0003774029,10.02789,8.067746,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
333.0,1.992173,2.120852,1.904199,1.583815,1.716761,2.271853,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.007829135,-0.0007056644,1.211565,4.826409,-0.0007056644,10.02756,8.071686,7.16434,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
334.0,2.096561,2.224583,1.993815,1.688202,1.815896,2.374928,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01045523,-0.0007056644,1.185632,4.826409,-0.0007056644,10.02789,8.065448,7.154492,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
335.0,2.198651,2.32536,2.091309,1.785696,1.905512,2.469796,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01373784,-0.0003774029,1.159371,4.826409,-0.001362187,10.02789,8.067746,7.157774,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-8.0
336.0,2.296145,2.417602,2.18552,1.872686,1.993486,2.554488,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01702046,-0.0003774029,1.134424,4.826737,-0.001033926,10.02756,8.068731,7.160072,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-7.0
337.0,2.396593,2.510829,2.288595,1.96263,2.097546,2.645088,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0226009,-4.914139e-05,1.107506,4.826737,-0.0003774029,10.02756,8.065777,7.155477,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
338.0,2.485224,2.595849,2.383134,2.056184,2.194383,2.738315,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02818135,0.0002791201,1.08223,4.826409,-0.001033926,10.02789,8.067418,7.160401,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
339.0,2.574512,2.698595,2.478987,2.156305,2.298771,2.838107,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03605963,0.001263905,1.055312,4.82608,-0.001033926,10.02723,8.056913,7.149896,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
340.0,2.666426,2.794448,2.563351,2.251501,2.391997,2.931991,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04557921,0.001920428,1.030036,4.826409,-0.001362187,10.02756,8.056913,7.150224,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
341.0,2.7695,2.899493,2.657234,2.353262,2.487194,3.033096,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06067924,0.002905212,1.002134,4.826409,-0.0007056644,10.02821,8.058555,7.150881,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-2.0
342.0,2.864697,2.993376,2.750461,2.44255,2.569588,3.121399,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07545101,0.003889997,0.9762012,4.826409,-0.0007056644,10.02723,8.072014,7.164668,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
343.0,2.965474,3.087588,2.851566,2.531509,2.667082,3.211015,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09481844,0.005531304,0.948299,4.826409,-0.0003774029,10.02756,8.071357,7.163355,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
344.0,3.056403,3.171295,2.947419,2.619156,2.760966,3.304571,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1177967,0.007172612,0.922038,4.826409,-0.0007056644,10.02723,8.062494,7.155477,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
345.0,3.142408,3.262553,3.040318,2.71468,2.856162,3.400752,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.008485658,0.1466838,0.009142181,0.8947923,4.826737,-0.0007056644,10.02821,8.063807,7.168607,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,2.0
346.0,3.218894,3.34429,3.126323,2.806922,2.947091,3.492338,0.006187827,0.03244875,0.03409006,0.007500873,0.005203043,0.005203043,0.0226009,0.1814795,0.01144001,0.8688596,4.826737,-0.0003774029,10.02756,8.07661,7.200121,0.5235281,0.005203043,4.823084,-0.003091633,4.823936,3.0
347.0,3.319014,3.433578,3.205435,2.895554,3.032111,3.586878,0.006187827,0.009798704,0.05083139,0.008157396,0.005203043,0.005203043,0.005859566,0.2231687,0.01439437,0.8442399,4.826409,-0.001033926,10.02789,8.070044,7.164668,0.5235281,0.005859566,4.823084,-0.003091633,4.823936,4.0
348.0,3.410928,3.535012,3.290127,2.982872,3.112864,3.674196,0.006187827,0.005531304,0.005859566,0.007172612,0.005531304,0.005203043,0.005859566,0.2717514,0.01866176,0.8209333,4.826737,-0.0007056644,10.02756,8.062822,7.158759,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,5.0
349.0,3.484459,3.604932,3.362017,3.049181,3.174578,3.740178,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3196776,0.02161612,0.8012376,4.826737,-0.0007056644,10.02756,8.060852,7.150881,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,6.0
350.0,3.549456,3.664348,3.426028,3.105642,3.232024,3.795326,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3679321,0.025227,0.7844963,4.827065,-0.0007056644,10.02756,8.060524,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,7.0
351.0,3.592787,3.70374,3.470672,3.143393,3.275027,3.833077,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.406667,0.02818135,0.7730071,4.827065,-0.0003774029,10.02821,8.062822,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,8.0
352.0,3.625613,3.733612,3.505468,3.172608,3.307197,3.862292,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4385083,0.03047918,0.7644723,4.827065,-0.001033926,10.02821,8.061509,7.157118,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,9.0
353.0,3.647279,3.75298,3.52976,3.192304,3.326892,3.882973,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4601736,0.03212049,0.7588918,4.826737,-0.0007056644,10.02756,8.064463,7.15679,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,10.0
354.0,3.629552,3.738536,3.513347,3.175563,3.307853,3.865575,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.4427758,0.03047918,0.7634875,4.826737,-0.0007056644,10.02789,8.063807,7.154163,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,9.0
355.0,3.60165,3.713916,3.484788,3.149302,3.276996,3.838329,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4145452,0.02850961,0.7710375,4.826409,-0.0007056644,10.02756,8.06512,7.155477,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,8.0
356.0,3.560617,3.678136,3.445396,3.112864,3.23465,3.802876,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3777799,0.02588352,0.7818702,4.825752,-0.0007056644,10.02821,8.06315,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,7.0
357.0,3.499888,3.623315,3.386637,3.058372,3.177861,3.750354,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3298537,0.0226009,0.797955,4.82608,-0.0007056644,10.02756,8.063807,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
358.0,3.426685,3.555036,3.316388,2.992063,3.114834,3.685029,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.281271,0.01899003,0.8173224,4.826409,-0.0007056644,10.02789,8.065448,7.157446,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,5.0
359.0,3.337397,3.462466,3.231368,2.906715,3.035066,3.600665,0.006187827,0.006516089,0.03146396,0.008157396,0.005203043,0.005203043,0.006187827,0.2317035,0.01505089,0.8403008,4.827065,-0.0007056644,10.02789,8.072014,7.167951,0.5231999,0.005859566,4.823084,-0.003091633,4.821165,4.0
360.0,3.239902,3.367926,3.153241,2.817755,2.950045,3.507766,0.006187827,0.02785309,0.03638789,0.007172612,0.005531304,0.005203043,0.0166922,0.188373,0.01209653,0.8645922,4.826409,-0.0007056644,10.02756,8.077923,7.185349,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,3.0
361.0,3.156523,3.283562,3.066907,2.723872,2.857803,3.411585,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01111175,0.151936,0.009142181,0.8908531,4.826737,-0.0007056644,10.02723,8.065777,7.17386,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
362.0,3.069862,3.18935,2.973024,2.626706,2.761294,3.315403,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1220641,0.007500873,0.9180989,4.826737,-0.0007056644,10.02789,8.065448,7.154492,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,1.0
