Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
265.0,2.997972,2.818083,2.901791,3.005522,2.95103,2.88308,3.12304,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.139462,-0.0007056644,0.9016858,4.826409,-0.0007056644,10.0269,8.059211,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
266.0,3.08726,2.91131,2.993704,3.09481,3.040646,2.975322,3.205435,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.1726164,-0.0007056644,0.8750965,4.826409,-0.0007056644,10.02756,8.06512,7.16434,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
267.0,3.17031,3.000926,3.079381,3.177861,3.124025,3.061655,3.294394,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2136491,-0.0007056644,0.8498204,4.826409,-0.0007056644,10.0269,8.060852,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,3.0
268.0,3.248766,3.081023,3.154882,3.254346,3.200839,3.139125,3.381713,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2605905,-0.0007056644,0.8265138,4.826409,-0.0007056644,10.02723,8.06709,7.164668,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,4.0
269.0,3.329847,3.152584,3.226772,3.334771,3.282577,3.210359,3.464764,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.3127841,-0.0007056644,0.8045202,4.82608,-0.001033926,10.0269,8.059868,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,5.0
270.0,3.401737,3.215939,3.296692,3.406332,3.355123,3.28192,3.537638,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.3672756,-0.0007056644,0.785481,4.826737,-0.0007056644,10.0269,8.065448,7.161714,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
271.0,3.460824,3.273385,3.35381,3.464107,3.414539,3.341336,3.596726,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.4194692,-0.0007056644,0.770381,4.826409,-0.001033926,10.02657,8.060852,7.159416,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,7.0
272.0,3.505468,3.315403,3.394515,3.507438,3.460168,3.38598,3.6394,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4621432,-0.0007056644,0.7595484,4.826409,-0.001033926,10.02657,8.061509,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
273.0,3.53534,3.342977,3.421761,3.535997,3.490368,3.41618,3.667631,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4933281,-0.0007056644,0.7519983,4.82608,-0.001033926,10.0269,8.060524,7.158431,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,9.0
274.0,3.556349,3.36136,3.439159,3.556021,3.513018,3.439487,3.687983,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.5163064,-0.0007056644,0.7474027,4.826409,-0.0007056644,10.02756,8.059868,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,10.0
275.0,3.533699,3.334443,3.412898,3.531401,3.490368,3.417493,3.666318,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4887324,-0.0003774029,0.7529831,4.82608,-0.0007056644,10.0269,8.064792,7.162042,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,9.0
276.0,3.501857,3.300303,3.378102,3.498575,3.460168,3.387293,3.636774,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4549214,-0.0003774029,0.7611897,4.82608,-0.0007056644,10.0269,8.060196,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
277.0,3.457213,3.252377,3.33116,3.452946,3.416837,3.345932,3.595085,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4115909,-0.0003774029,0.7726788,4.826409,-0.0003774029,10.02657,8.059539,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,7.0
278.0,3.398126,3.192961,3.270103,3.393202,3.358078,3.288814,3.536325,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3600538,-0.0003774029,0.7877789,4.826409,-0.0007056644,10.0269,8.058883,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,6.0
279.0,3.328206,3.129606,3.199854,3.322625,3.288157,3.21955,3.464764,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3065472,-0.0007056644,0.8068181,4.826409,-0.0007056644,10.0269,8.061509,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,5.0
280.0,3.247781,3.05509,3.128293,3.241872,3.208061,3.148973,3.382697,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2553384,-0.0007056644,0.8288116,4.826409,-0.001033926,10.02723,8.059868,7.157118,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,4.0
281.0,3.168997,2.975978,3.053448,3.167028,3.129277,3.070846,3.294723,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2106948,-0.0007056644,0.8521182,4.826409,-0.001033926,10.02657,8.059868,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
282.0,3.08726,2.88669,2.967772,3.084634,3.046555,2.985826,3.207404,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1703186,-0.0007056644,0.8773944,4.82608,-0.0003774029,10.0269,8.059211,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
283.0,2.999285,2.794777,2.876514,2.996002,2.957924,2.894241,3.125338,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1378207,-0.0007056644,0.9033271,4.826409,-0.0007056644,10.02625,8.052646,7.152522,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
284.0,2.902119,2.69958,2.779677,2.899164,2.860101,2.79609,3.035394,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.110575,-0.0007056644,0.9286032,4.82608,-0.0007056644,10.0269,8.059868,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,0.0
285.0,2.807579,2.609308,2.687763,2.806266,2.765233,2.703191,2.944793,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.08890973,-0.0007056644,0.9555207,4.826737,-0.0007056644,10.0269,8.059868,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-1.0
286.0,2.711726,2.524944,2.594208,2.711398,2.668723,2.607666,2.849925,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07151187,-0.0007056644,0.9821099,4.826409,-0.0007056644,10.02756,8.052646,7.151209,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
287.0,2.611606,2.435328,2.505905,2.613247,2.568603,2.516409,2.750133,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0567401,-0.0007056644,1.009684,4.826409,-0.001033926,10.02723,8.060196,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
288.0,2.527242,2.344071,2.418587,2.530196,2.483583,2.429091,2.655921,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04328138,-0.0007056644,1.035288,4.826409,-0.0007056644,10.02657,8.057898,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
289.0,2.436641,2.244936,2.323062,2.439596,2.391997,2.332582,2.567618,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.03409006,-0.0007056644,1.061878,4.82608,-0.0003774029,10.02657,8.061509,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
290.0,2.343743,2.147442,2.226881,2.346369,2.296801,2.235088,2.481942,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.0268683,-0.0007056644,1.087482,4.826409,-0.0007056644,10.0269,8.060196,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-6.0
291.0,2.240996,2.044039,2.123478,2.24231,2.193727,2.128731,2.384776,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0209596,-0.0007056644,1.114728,4.826737,-0.0007056644,10.0269,8.058555,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-7.0
292.0,2.142846,1.948186,2.027297,2.145472,2.095904,2.028939,2.28564,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01636393,-0.0007056644,1.140004,4.826409,-0.0007056644,10.02657,8.058555,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
293.0,2.046337,1.861853,1.936697,2.048634,2.00038,1.935712,2.186505,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01275306,-0.0007056644,1.165608,4.826409,-0.0007056644,10.0269,8.059539,7.156461,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-9.0
294.0,1.95508,1.772237,1.852333,1.960003,1.910764,1.848066,2.088682,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01012697,-0.0007056644,1.190885,4.826409,-0.0007056644,10.0269,8.060852,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
295.0,2.046008,1.863166,1.938338,2.048963,1.998738,1.934071,2.18552,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01275306,-0.0007056644,1.165608,4.826737,-0.001033926,10.0269,8.060524,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
296.0,2.141205,1.950812,2.03058,2.146128,2.093278,2.025984,2.283671,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01636393,-0.0007056644,1.140004,4.826409,-0.001033926,10.02723,8.059868,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-8.0
297.0,2.240668,2.050276,2.130372,2.24592,2.191429,2.124791,2.383134,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.1144,4.826409,-0.001033926,10.02723,8.058883,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-7.0
298.0,2.342101,2.154335,2.234759,2.347682,2.292862,2.228522,2.479315,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0268683,-0.0007056644,1.087154,4.826409,-0.0003774029,10.02723,8.058555,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
299.0,2.435328,2.254455,2.333567,2.44255,2.386745,2.325032,2.564664,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.03376179,-0.001033926,1.061549,4.82608,-0.0007056644,10.0269,8.060524,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-5.0
300.0,2.525929,2.356217,2.430733,2.534135,2.478659,2.421869,2.653623,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04328138,-0.0007056644,1.03496,4.82608,-0.0007056644,10.0269,8.063479,7.160729,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
301.0,2.609964,2.447802,2.519035,2.617843,2.563351,2.508859,2.747178,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.0567401,-0.0007056644,1.009027,4.826409,-0.0007056644,10.02723,8.058883,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-3.0
302.0,2.708772,2.538731,2.610621,2.71665,2.660845,2.596834,2.846314,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07216839,-0.0007056644,0.9814534,4.826409,-0.0007056644,10.02756,8.064792,7.161714,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-2.0
303.0,2.805281,2.627034,2.70713,2.812175,2.757683,2.691702,2.941511,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08989452,-0.0007056644,0.9548642,4.826409,-0.0003774029,10.02723,8.061181,7.159744,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-1.0
304.0,2.900149,2.719604,2.801998,2.907043,2.852223,2.7846,3.032111,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1115598,-0.0007056644,0.9276185,4.82608,-0.001033926,10.0269,8.059868,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,0.0
305.0,2.997315,2.816114,2.900478,3.004537,2.949717,2.881767,3.122384,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.139462,-0.0007056644,0.9023423,4.82608,-0.0007056644,10.02723,8.062822,7.167623,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
306.0,3.087916,2.910982,2.993704,3.094481,3.040974,2.97565,3.206748,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1729447,-0.0007056644,0.8754248,4.826409,-0.0007056644,10.0269,8.060196,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
307.0,3.169982,3.000598,3.078725,3.177204,3.124025,3.061655,3.294394,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2136491,-0.0007056644,0.8498204,4.826409,-0.0007056644,10.02723,8.061181,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
308.0,3.248766,3.081351,3.15521,3.254018,3.201496,3.139125,3.382041,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2605905,-0.0007056644,0.8261855,4.826409,-0.0007056644,10.0269,8.060196,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
309.0,3.328862,3.152256,3.225787,3.33313,3.281592,3.21003,3.463779,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3121276,-0.0007056644,0.8048485,4.826409,-0.0007056644,10.02723,8.061181,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,5.0
310.0,3.401737,3.215939,3.296364,3.404691,3.354138,3.281592,3.537966,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3669473,-0.0007056644,0.785481,4.826409,-0.0003774029,10.02723,8.060196,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
311.0,3.460824,3.273714,3.352497,3.462466,3.414539,3.340023,3.596726,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4188126,-0.0007056644,0.7707093,4.826737,-0.0007056644,10.02723,8.062494,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,7.0
312.0,3.505468,3.31606,3.393858,3.506453,3.458855,3.384995,3.639072,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4618149,-0.0007056644,0.7595484,4.826409,-0.0007056644,10.0269,8.059211,7.157774,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,8.0
313.0,3.535997,3.343306,3.421761,3.53534,3.490368,3.416837,3.667959,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4936563,-0.0007056644,0.7519983,4.826409,-0.0007056644,10.02723,8.065448,7.16434,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
314.0,3.557006,3.362017,3.439159,3.555693,3.511705,3.438502,3.687655,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.5156499,-0.0007056644,0.7470744,4.82608,-0.0007056644,10.02756,8.061837,7.163355,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,10.0
315.0,3.533043,3.334443,3.412241,3.530416,3.489055,3.41618,3.665333,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.4887324,-0.0003774029,0.7533114,4.826409,-0.001033926,10.0269,8.060524,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
316.0,3.500873,3.300303,3.377773,3.498246,3.458198,3.386637,3.635789,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4545932,-0.0003774029,0.7611897,4.826409,-0.001033926,10.02657,8.059868,7.159088,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,8.0
317.0,3.456557,3.252705,3.331488,3.451633,3.414211,3.343634,3.593443,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4102778,-0.0003774029,0.7726788,4.82608,-0.0007056644,10.02625,8.063807,7.161385,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,7.0
318.0,3.397469,3.193945,3.270431,3.392217,3.35578,3.286188,3.534684,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3597255,-0.0007056644,0.7881071,4.82608,-0.0007056644,10.02723,8.059868,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,6.0
319.0,3.327221,3.130591,3.200839,3.321312,3.286188,3.218565,3.463779,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3055624,-0.0007056644,0.8071463,4.826409,-0.001033926,10.02657,8.060524,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
320.0,3.246468,3.056731,3.129606,3.241872,3.205435,3.147004,3.382041,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2550101,-0.0007056644,0.8288116,4.82608,-0.0007056644,10.0269,8.060524,7.160401,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,4.0
321.0,3.169654,2.975322,3.05312,3.167028,3.129277,3.071175,3.295707,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2100383,-0.0007056644,0.8521182,4.82608,-0.001033926,10.02625,8.060524,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,3.0
322.0,3.087916,2.886362,2.967772,3.084634,3.046883,2.985826,3.208389,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1699903,-0.0007056644,0.8773944,4.826409,-0.0007056644,10.02657,8.060852,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,2.0
323.0,2.9983,2.793135,2.874873,2.994689,2.957267,2.893584,3.125338,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1374924,-0.0007056644,0.9036553,4.82608,-0.0007056644,10.0269,8.061837,7.160729,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,1.0
324.0,2.902447,2.699252,2.779348,2.898836,2.861086,2.797074,3.035722,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.110575,-0.0007056644,0.9286032,4.826409,-0.0007056644,10.0269,8.061837,7.164668,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,0.0
325.0,2.807579,2.607995,2.686778,2.805938,2.765889,2.703848,2.944793,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.08923799,-0.0007056644,0.955849,4.826409,-0.0007056644,10.0269,8.064463,7.161057,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-1.0
326.0,2.711069,2.523959,2.592566,2.710413,2.668395,2.607338,2.849597,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07151187,-0.0007056644,0.9824382,4.82608,-0.0007056644,10.02723,8.061181,7.160401,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
327.0,2.611934,2.434672,2.503935,2.612919,2.56926,2.517066,2.750461,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05641184,-0.0007056644,1.009684,4.82608,-0.0007056644,10.02657,8.060852,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
328.0,2.526257,2.34243,2.416289,2.528555,2.483255,2.428435,2.655593,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04295312,-0.0007056644,1.035945,4.826409,-0.0007056644,10.0269,8.060196,7.158431,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,-4.0
329.0,2.437626,2.244936,2.322406,2.439267,2.392326,2.333895,2.567947,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.03409006,-0.0007056644,1.061878,4.82608,-0.0007056644,10.0269,8.060524,7.159744,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-5.0
330.0,2.343415,2.1458,2.22524,2.345056,2.296801,2.234431,2.481942,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0268683,-0.0007056644,1.087482,4.826409,-0.0007056644,10.02723,8.061509,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-6.0
331.0,2.241325,2.044367,2.123807,2.242966,2.194055,2.129059,2.384776,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0209596,-0.0003774029,1.1144,4.826737,-0.001033926,10.02657,8.062166,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
332.0,2.143174,1.947858,2.026969,2.144815,2.096233,2.029595,2.286297,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.01603567,-0.0007056644,1.140004,4.826409,-0.0007056644,10.0269,8.060524,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
333.0,2.046337,1.861525,1.936369,2.048306,2.000708,1.935055,2.186505,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0124248,-0.0007056644,1.165608,4.826409,-0.0007056644,10.0269,8.0556,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
334.0,1.953438,1.769939,1.850364,1.958362,1.910436,1.846753,2.086713,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.009798704,-0.0007056644,1.191213,4.826737,-0.0007056644,10.02723,8.060852,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
335.0,2.045024,1.862181,1.937682,2.04765,1.998082,1.932758,2.184863,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01275306,-0.0007056644,1.165937,4.826409,-0.001033926,10.02625,8.058555,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-9.0
336.0,2.14022,1.949827,2.029267,2.144815,2.092293,2.024343,2.283014,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01636393,-0.0007056644,1.140004,4.826409,-0.0007056644,10.0269,8.056585,7.151537,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,-8.0
337.0,2.239683,2.049619,2.129715,2.244936,2.190772,2.124463,2.382478,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0209596,-0.0007056644,1.1144,4.827065,-0.001033926,10.0269,8.058883,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
338.0,2.342101,2.154335,2.234431,2.347354,2.292862,2.227866,2.479315,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0268683,-0.0007056644,1.087154,4.827065,-0.0007056644,10.02657,8.060196,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
339.0,2.434672,2.253799,2.332582,2.441565,2.386089,2.324704,2.564336,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03409006,-0.0007056644,1.061549,4.826409,-0.0007056644,10.02657,8.052974,7.151866,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
340.0,2.523959,2.353919,2.428435,2.531509,2.476361,2.4199,2.650997,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04328138,-0.0007056644,1.035288,4.826409,-0.0007056644,10.02756,8.054287,7.154492,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
341.0,2.609636,2.447474,2.518379,2.617514,2.562366,2.508531,2.74685,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0567401,-0.0007056644,1.009027,4.827065,-0.0007056644,10.02657,8.060196,7.159088,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-3.0
342.0,2.708115,2.538075,2.609636,2.715665,2.660517,2.596506,2.845329,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07184013,-0.0007056644,0.9814534,4.826737,-0.0007056644,10.02723,8.059539,7.155477,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
343.0,2.805609,2.627362,2.707787,2.812175,2.758011,2.692687,2.941839,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.08989452,-0.0007056644,0.9545359,4.826409,-0.001033926,10.02625,8.059868,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
344.0,2.900149,2.71862,2.801998,2.906386,2.852223,2.783944,3.031455,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1115598,-0.0007056644,0.9276185,4.826409,-0.0007056644,10.0269,8.055272,7.153835,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
345.0,2.9983,2.81677,2.901134,3.005194,2.950702,2.883736,3.122712,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1397903,-0.0007056644,0.9016858,4.826409,-0.001033926,10.02723,8.059868,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,1.0
346.0,3.08726,2.910325,2.99272,3.094481,3.040318,2.974993,3.205763,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1729447,-0.0007056644,0.8750965,4.82608,-0.001033926,10.02657,8.058883,7.159744,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
347.0,3.169982,2.9983,3.077083,3.175891,3.12304,3.060342,3.293081,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2136491,-0.0007056644,0.8504769,4.827065,-0.001033926,10.0269,8.060196,7.159088,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
348.0,3.247453,3.079381,3.153569,3.252377,3.200511,3.138469,3.381384,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.259934,-0.0007056644,0.826842,4.826737,-0.0007056644,10.02723,8.06512,7.161057,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,4.0
