Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
270.0,3.301944,3.33116,3.366284,3.186724,2.768187,2.723543,3.404035,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2349861,0.02457047,0.839316,4.826409,-0.001033926,10.0269,8.060196,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,4.0
271.0,3.383682,3.414539,3.447037,3.258614,2.849268,2.802327,3.486101,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.2825841,0.02982266,0.8173224,4.82608,-0.0007056644,10.02625,8.057241,7.143002,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,5.0
272.0,3.453274,3.485116,3.515645,3.326564,2.916891,2.870606,3.555693,0.006187827,0.005531304,0.005531304,0.01144001,0.006187827,0.005203043,0.006187827,0.3298537,0.03507484,0.799268,4.827065,-0.0007056644,10.02592,8.059868,7.155148,0.5238564,0.007829135,4.823084,-0.003091633,4.821165,6.0
273.0,3.51269,3.54486,3.573747,3.38598,2.97368,2.928052,3.614124,0.006187827,0.005859566,0.005531304,0.007172612,0.006187827,0.005203043,0.005859566,0.3767952,0.04032703,0.7835115,4.826409,-0.0007056644,10.0269,8.060524,7.145957,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,7.0
274.0,3.55438,3.586221,3.612483,3.426028,3.009133,2.967443,3.653844,0.006187827,0.005531304,0.005531304,0.009470443,0.01340958,0.005531304,0.005859566,0.4132322,0.04426616,0.7733354,4.82608,-0.0007056644,10.02592,8.060852,7.153179,0.5238564,0.007172612,4.823084,-0.003091633,4.821165,8.0
275.0,3.582939,3.613796,3.6394,3.454587,3.035066,2.993704,3.680433,0.006187827,0.005531304,0.005531304,0.007500873,0.01636393,0.006516089,0.006187827,0.4408062,0.04754878,0.7661136,4.826409,-0.0007056644,10.0269,8.056257,7.148583,0.5241847,0.005531304,4.823084,-0.003091633,4.822551,9.0
276.0,3.600993,3.632507,3.656142,3.473955,3.052464,3.011431,3.698488,0.006516089,0.005531304,0.005531304,0.00684435,0.0166922,0.007500873,0.006187827,0.4598454,0.04951835,0.7611897,4.826409,-0.0003774029,10.02657,8.058226,7.147598,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,10.0
277.0,3.57506,3.606902,3.632507,3.447037,3.028829,2.987467,3.673212,0.006187827,0.005531304,0.005531304,0.008485658,0.01373784,0.006187827,0.006187827,0.4332562,0.04656399,0.7677549,4.826409,-0.001033926,10.02657,8.059539,7.154163,0.5241847,0.006516089,4.823084,-0.003091633,4.822551,9.0
278.0,3.541249,3.572434,3.600337,3.413226,2.998957,2.955298,3.64137,0.006187827,0.005859566,0.005531304,0.01045523,0.01012697,0.005531304,0.005531304,0.401743,0.04295312,0.7762897,4.826409,-0.0007056644,10.02625,8.058883,7.151537,0.5238564,0.008157396,4.823084,-0.003091633,4.822551,8.0
279.0,3.496605,3.527462,3.556678,3.368254,2.957267,2.911639,3.598039,0.006187827,0.005531304,0.005203043,0.01144001,0.00684435,0.005203043,0.005859566,0.3630082,0.03868572,0.7877789,4.826409,-0.0007056644,10.0269,8.06315,7.157118,0.5238564,0.008485658,4.823084,-0.003091633,4.822551,7.0
280.0,3.43325,3.464435,3.496277,3.307853,2.897851,2.85091,3.535997,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3160668,0.03343353,0.804192,4.826409,-0.0003774029,10.02625,8.063479,7.143987,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,6.0
281.0,3.36136,3.391561,3.425372,3.238589,2.827275,2.781318,3.464107,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2687971,0.02850961,0.8232312,4.826737,-0.0007056644,10.02657,8.064135,7.151209,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,5.0
282.0,3.281264,3.309166,3.343962,3.167684,2.746522,2.702535,3.381713,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2225122,0.02325743,0.8452247,4.82608,-0.0007056644,10.02592,8.061509,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
283.0,3.198541,3.221191,3.257957,3.090214,2.660845,2.618499,3.294723,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1834491,0.01866176,0.8688596,4.82608,-0.0007056644,10.02657,8.061837,7.153835,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,3.0
284.0,3.116803,3.138469,3.171624,3.002239,2.571886,2.53709,3.206748,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1489816,0.01472263,0.8951205,4.82608,-0.0007056644,10.02592,8.061181,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
285.0,3.030798,3.052792,3.088901,2.910325,2.491133,2.455352,3.123697,0.006187827,0.005531304,0.006516089,0.007172612,0.005531304,0.005203043,0.005531304,0.1204228,0.01176827,0.9194119,4.82608,-0.0007056644,10.02657,8.062166,7.150881,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
286.0,2.935274,2.960878,2.999285,2.814144,2.404143,2.36508,3.034737,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09678801,0.009142181,0.9463294,4.826409,-0.0007056644,10.02559,8.062166,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,0.0
287.0,2.841718,2.867979,2.908684,2.722887,2.31584,2.274151,2.945121,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0780771,0.00684435,0.9719338,4.826409,-0.001033926,10.02625,8.059211,7.144644,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-1.0
288.0,2.74685,2.774096,2.813816,2.629988,2.222285,2.178626,2.852879,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06297707,0.005531304,0.9975383,4.826409,-0.0007056644,10.0269,8.056257,7.141361,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-2.0
289.0,2.649028,2.675617,2.714024,2.543983,2.123807,2.078835,2.755713,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.05017487,0.003889997,1.024456,4.827065,-0.0007056644,10.02592,8.059211,7.144644,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
290.0,2.562366,2.583703,2.618499,2.45765,2.031236,1.982982,2.664128,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03802919,0.002905212,1.049404,4.827065,-0.001033926,10.02592,8.059539,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
291.0,2.474392,2.496385,2.527898,2.363439,1.936697,1.894023,2.574512,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02982266,0.001920428,1.075665,4.826409,-0.001033926,10.02625,8.060524,7.147598,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
292.0,2.385432,2.408739,2.441893,2.267914,1.853318,1.807361,2.491133,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02358569,0.001263905,1.100941,4.826737,-0.0007056644,10.02625,8.058883,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
293.0,2.285312,2.309932,2.344399,2.165824,1.759107,1.709539,2.395937,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01866176,0.0006073816,1.12753,4.826409,-0.0007056644,10.02625,8.057241,7.143987,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-7.0
294.0,2.188803,2.211453,2.248218,2.070628,1.664239,1.614015,2.300412,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01439437,0.0002791201,1.152806,4.826737,-0.0007056644,10.02592,8.056913,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
295.0,2.093278,2.111989,2.149411,1.978714,1.56576,1.516521,2.201605,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01144001,-0.0003774029,1.178082,4.826409,-0.0007056644,10.02592,8.060852,7.147926,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-9.0
296.0,1.995784,2.011869,2.05126,1.892381,1.465968,1.419683,2.10247,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.008813919,-0.0003774029,1.203687,4.826737,-0.0007056644,10.0269,8.061181,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-10.0
297.0,2.093606,2.112974,2.150396,1.979371,1.566417,1.517177,2.202261,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01144001,-4.914139e-05,1.178082,4.826737,-0.0007056644,10.02657,8.061509,7.148583,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-9.0
298.0,2.192742,2.215392,2.251501,2.073911,1.66785,1.617297,2.304023,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.01439437,0.0002791201,1.151821,4.82608,-0.0007056644,10.02657,8.059211,7.150552,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-8.0
299.0,2.289908,2.314199,2.349323,2.17042,1.763702,1.714135,2.400204,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01899003,0.0002791201,1.126545,4.826409,-0.0007056644,10.02625,8.059539,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-7.0
300.0,2.391341,2.414976,2.447802,2.274479,1.85857,1.812942,2.497042,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02391395,0.001263905,1.099299,4.826409,-0.001033926,10.02657,8.062166,7.147926,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
301.0,2.480957,2.50295,2.53512,2.370332,1.942934,1.900588,2.580749,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03080744,0.001920428,1.074023,4.82608,-0.001033926,10.02625,8.061509,7.146613,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-5.0
302.0,2.570573,2.592238,2.628019,2.467498,2.040756,1.99283,2.673647,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03901398,0.002905212,1.046778,4.826409,-0.001033926,10.02625,8.058226,7.145628,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
303.0,2.660845,2.687763,2.725841,2.554488,2.135296,2.090652,2.767531,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05148792,0.004218258,1.021173,4.826409,-0.0003774029,10.02657,8.060196,7.147598,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
304.0,2.759324,2.785914,2.826946,2.641806,2.234103,2.190772,2.865025,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.06461838,0.005859566,0.9942556,4.826409,-0.0007056644,10.02657,8.063807,7.14333,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-2.0
305.0,2.857147,2.884393,2.924769,2.737331,2.330284,2.288923,2.960222,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08103146,0.007500873,0.9679947,4.82608,-0.001033926,10.02657,8.060852,7.149568,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
306.0,2.952343,2.977291,3.016355,2.831214,2.419572,2.381165,3.051151,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1007271,0.009470443,0.9414055,4.826409,-0.0007056644,10.02625,8.061181,7.149239,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
307.0,3.048853,3.07216,3.107612,2.930678,2.508203,2.472094,3.141423,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.125675,0.0124248,0.914488,4.826409,-0.0007056644,10.0269,8.061837,7.150224,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
308.0,3.135514,3.156195,3.189678,3.023248,2.591582,2.553175,3.224146,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1558751,0.01570741,0.8888835,4.82608,-0.0007056644,10.02657,8.06512,7.150881,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,2.0
309.0,3.218237,3.243842,3.280607,3.111223,2.682511,2.639836,3.316716,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1926404,0.01997481,0.8626226,4.825752,-0.0007056644,10.02657,8.065777,7.15679,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,3.0
310.0,3.301944,3.330503,3.364971,3.186395,2.767203,2.722887,3.402722,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2353144,0.02457047,0.8396443,4.826409,-0.0007056644,10.02657,8.061509,7.148583,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,4.0
311.0,3.383026,3.413883,3.446709,3.25927,2.84894,2.802327,3.485772,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2825841,0.02982266,0.8176507,4.826409,-0.0007056644,10.02657,8.061181,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,5.0
312.0,3.452946,3.484459,3.515316,3.326236,2.917547,2.869949,3.555693,0.006187827,0.005531304,0.005531304,0.01078349,0.005859566,0.005203043,0.005859566,0.3298537,0.03507484,0.799268,4.826409,-0.0007056644,10.02592,8.058555,7.150224,0.5238564,0.007829135,4.823084,-0.003091633,4.822551,6.0
313.0,3.513347,3.54486,3.573419,3.386637,2.975322,2.92838,3.614452,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3767952,0.04032703,0.7835115,4.826409,-0.0007056644,10.02625,8.061509,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,7.0
314.0,3.553723,3.585237,3.612154,3.426028,3.010118,2.967443,3.653516,0.006187827,0.005859566,0.005531304,0.007500873,0.01111175,0.005531304,0.006187827,0.4129039,0.04459443,0.7736636,4.826737,-0.001033926,10.02625,8.059868,7.150552,0.5241847,0.005203043,4.823084,-0.003091633,4.822551,8.0
315.0,3.582282,3.613796,3.639072,3.454259,3.036051,2.993376,3.680105,0.006516089,0.005531304,0.005531304,0.007172612,0.0140661,0.006516089,0.005859566,0.4408062,0.04722052,0.7661136,4.826409,-0.0007056644,10.02625,8.061181,7.153179,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,9.0
316.0,3.601322,3.63185,3.656142,3.473955,3.05312,3.011102,3.697831,0.006187827,0.005531304,0.005531304,0.00684435,0.01472263,0.00684435,0.005859566,0.4598454,0.04951835,0.7615179,4.826409,-0.0007056644,10.02592,8.061509,7.152194,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,10.0
317.0,3.575717,3.606246,3.632178,3.446709,3.029485,2.987467,3.67354,0.006187827,0.005531304,0.005531304,0.008485658,0.0124248,0.006187827,0.006187827,0.4335844,0.04656399,0.7677549,4.826409,-0.0007056644,10.0269,8.060852,7.153179,0.5238564,0.006187827,4.823084,-0.003091633,4.821165,9.0
318.0,3.541577,3.572434,3.59968,3.412241,2.999285,2.954969,3.640713,0.006187827,0.005531304,0.005531304,0.01012697,0.009142181,0.005531304,0.006187827,0.4014148,0.04295312,0.776618,4.82608,-0.0007056644,10.02592,8.060196,7.153507,0.5241847,0.007829135,4.823084,-0.003091633,4.822551,8.0
319.0,3.495949,3.527462,3.556678,3.367597,2.956611,2.91131,3.597711,0.006516089,0.005531304,0.005531304,0.01111175,0.00684435,0.005203043,0.005531304,0.3623516,0.03868572,0.7881071,4.826409,-0.0007056644,10.0269,8.059539,7.149239,0.5241847,0.008157396,4.823084,-0.003091633,4.822551,7.0
320.0,3.433578,3.464435,3.496277,3.307525,2.897523,2.851895,3.536653,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3154102,0.03343353,0.8045202,4.826409,-0.0007056644,10.0269,8.059868,7.145957,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
321.0,3.362017,3.391561,3.425372,3.238918,2.826946,2.781646,3.464107,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2691253,0.02850961,0.8232312,4.82608,-0.001033926,10.02592,8.059868,7.147598,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,5.0
322.0,3.279622,3.308181,3.342977,3.167356,2.744552,2.701878,3.380728,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.223497,0.02325743,0.845553,4.826409,-0.0007056644,10.02657,8.059868,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
323.0,3.198213,3.221191,3.257957,3.089886,2.661502,2.617843,3.294394,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1831208,0.01899003,0.8688596,4.82608,-0.0007056644,10.0269,8.061837,7.150881,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
324.0,3.11746,3.138469,3.171952,3.002568,2.571886,2.53709,3.206748,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1486533,0.01472263,0.8947923,4.82608,-0.001033926,10.02657,8.060852,7.1453,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,2.0
325.0,3.029485,3.052464,3.088573,2.909669,2.490476,2.454367,3.123369,0.006187827,0.005531304,0.005859566,0.00684435,0.005531304,0.005203043,0.006187827,0.1200946,0.01176827,0.9194119,4.826409,-0.0003774029,10.02625,8.061509,7.150224,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
326.0,2.935602,2.96055,2.999285,2.813488,2.403158,2.36508,3.034737,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09645975,0.009142181,0.9463294,4.82608,-0.0007056644,10.02625,8.061509,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
327.0,2.84139,2.867651,2.908356,2.721902,2.314856,2.273495,2.945121,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0780771,0.007172612,0.9722621,4.82608,-0.001033926,10.02592,8.060524,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-1.0
328.0,2.747178,2.773768,2.814472,2.630317,2.222285,2.178955,2.852879,0.006187827,0.005859566,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.06264881,0.005531304,0.9975383,4.82608,-0.0007056644,10.02625,8.059211,7.145628,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-2.0
329.0,2.648371,2.675617,2.713367,2.542999,2.122822,2.078506,2.755385,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.05017487,0.003889997,1.024456,4.826409,-0.001033926,10.02657,8.059868,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
330.0,2.561053,2.58239,2.617186,2.457322,2.029595,1.981997,2.662815,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03802919,0.002576951,1.049732,4.826409,-0.0007056644,10.02657,8.061181,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
331.0,2.474392,2.495729,2.52757,2.36311,1.936369,1.894023,2.574512,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02982266,0.002248689,1.075665,4.826409,-0.0007056644,10.02625,8.059868,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
332.0,2.384776,2.408411,2.441237,2.267258,1.852005,1.806705,2.48982,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02391395,0.001263905,1.101269,4.82608,-0.0007056644,10.02657,8.060196,7.147598,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-6.0
333.0,2.284655,2.309603,2.343743,2.165824,1.758778,1.709539,2.395608,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005531304,0.006187827,0.0183335,0.0006073816,1.12753,4.826409,-0.0007056644,10.02625,8.061509,7.149239,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
334.0,2.189131,2.211125,2.247562,2.069971,1.663582,1.614015,2.300084,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01439437,0.0002791201,1.152806,4.82608,-0.0007056644,10.02657,8.061181,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
335.0,2.091637,2.111333,2.148755,1.97773,1.564775,1.516192,2.201277,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01111175,-0.0003774029,1.178411,4.82608,-0.0007056644,10.0269,8.067418,7.151866,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-9.0
336.0,1.995784,2.012525,2.050604,1.891068,1.46564,1.419027,2.102141,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.008813919,-0.0003774029,1.203687,4.826409,-0.0007056644,10.0269,8.060196,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
337.0,2.094591,2.114287,2.151709,1.979699,1.567073,1.518162,2.203574,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01144001,-4.914139e-05,1.177754,4.82608,-0.0007056644,10.0269,8.059868,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
338.0,2.192742,2.215392,2.251501,2.074239,1.66785,1.617626,2.304023,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.01439437,0.0006073816,1.151821,4.826409,-0.0007056644,10.02625,8.059539,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
339.0,2.288923,2.314199,2.348338,2.170092,1.763046,1.713478,2.399876,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01866176,0.0006073816,1.126545,4.826737,-0.0007056644,10.02657,8.059868,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
340.0,2.390356,2.413991,2.447474,2.273823,1.858242,1.812285,2.496057,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02424221,0.001263905,1.099299,4.826737,-0.001033926,10.0269,8.059539,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
341.0,2.480957,2.50295,2.534464,2.370004,1.94359,1.90026,2.581077,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.03047918,0.002248689,1.073695,4.826737,-0.0007056644,10.02657,8.056257,7.143987,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-5.0
342.0,2.56926,2.590268,2.626706,2.465528,2.03813,1.990532,2.671021,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03901398,0.002905212,1.047434,4.826409,-0.001033926,10.02657,8.060196,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-4.0
343.0,2.660517,2.687763,2.725513,2.55416,2.134968,2.089996,2.766874,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05115966,0.004218258,1.021173,4.826409,-0.0003774029,10.02592,8.058555,7.1453,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
344.0,2.760309,2.786898,2.826618,2.642134,2.234431,2.191429,2.865025,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06461838,0.005859566,0.9942556,4.826737,-0.001033926,10.02657,8.060196,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-2.0
345.0,2.857475,2.884064,2.924441,2.737987,2.330284,2.288923,2.96055,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.08070319,0.007500873,0.9676664,4.826409,-0.0003774029,10.02657,8.061837,7.148583,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
346.0,2.952015,2.977291,3.016683,2.831214,2.419572,2.380837,3.050494,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1003989,0.009470443,0.9414055,4.826409,-0.0007056644,10.02625,8.059868,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,0.0
347.0,3.049838,3.071831,3.108597,2.931663,2.508859,2.47275,3.141752,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.1253468,0.0124248,0.9141597,4.82608,-0.0007056644,10.02657,8.061181,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
348.0,3.135514,3.155867,3.18935,3.022263,2.590597,2.552846,3.223818,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1558751,0.01603567,0.8888835,4.826409,-0.0003774029,10.02625,8.062166,7.144972,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,2.0
349.0,3.217581,3.243185,3.279951,3.110238,2.681854,2.63918,3.31606,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1919839,0.01964655,0.8629509,4.826409,-0.0007056644,10.02657,8.06315,7.155805,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,3.0
350.0,3.301288,3.329519,3.364971,3.186395,2.766546,2.721574,3.402393,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.2343296,0.02457047,0.8396443,4.826737,-0.0007056644,10.02592,8.064463,7.150552,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
351.0,3.383682,3.414211,3.446709,3.25927,2.848284,2.802327,3.486101,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2822558,0.02982266,0.8173224,4.826737,-0.0007056644,10.02657,8.058883,7.14727,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,5.0
352.0,3.452289,3.484459,3.515316,3.326564,2.916891,2.869621,3.555365,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3295255,0.0354031,0.799268,4.826409,-0.0007056644,10.0269,8.068403,7.155477,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
353.0,3.511705,3.544204,3.573419,3.385324,2.97368,2.927723,3.614124,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3761386,0.04032703,0.7835115,4.826737,-0.0007056644,10.02657,8.062494,7.150224,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,7.0
354.0,3.553723,3.585893,3.611498,3.426357,3.011431,2.966787,3.653187,0.006187827,0.005531304,0.005531304,0.007172612,0.009142181,0.005531304,0.005531304,0.4125757,0.04426616,0.7736636,4.826409,-0.0007056644,10.0269,8.062494,7.149896,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,8.0
