Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
269.0,3.826839,3.644653,3.502186,2.682182,2.901462,3.27437,3.935167,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005531304,0.006187827,0.3505342,0.1516077,0.7900767,4.826737,-0.00201871,10.02362,8.067746,7.172218,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,6.0
270.0,3.888553,3.707023,3.567182,2.745537,2.966459,3.340023,3.999179,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.4060104,0.175899,0.7733354,4.826737,0.0002791201,10.02395,8.072999,7.177142,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
271.0,3.932869,3.747728,3.609856,2.779677,3.009133,3.38401,4.042838,0.006187827,0.005531304,0.005531304,0.02916613,0.005203043,0.005203043,0.006187827,0.4496692,0.1949382,0.7611897,4.826409,-0.001362187,10.02263,8.06709,7.16992,0.5254977,0.02391395,4.823084,-0.003091633,4.823936,8.0
272.0,3.967665,3.778585,3.642683,2.823007,3.042288,3.420776,4.077962,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.4854498,0.2106948,0.7526549,4.826737,-0.001033926,10.02329,8.049363,7.150881,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,9.0
273.0,3.992613,3.800907,3.66599,2.848284,3.065594,3.446052,4.103567,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.5136803,0.2228405,0.7460896,4.826737,0.0006073816,10.02296,8.04805,7.152522,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,10.0
274.0,3.973902,3.784493,3.648263,2.829244,3.048525,3.427013,4.084856,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.4926715,0.2139774,0.7506853,4.827065,-0.0007056644,10.02329,8.052646,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,9.0
275.0,3.944687,3.757904,3.620361,2.799701,3.021279,3.397141,4.054984,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.4605019,0.1995339,0.7582353,4.826737,-0.0007056644,10.02395,8.052646,7.15679,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
276.0,3.902997,3.719825,3.580641,2.758668,2.982215,3.354795,4.012966,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.4197974,0.1811512,0.7687397,4.826409,-0.001690449,10.02329,8.057898,7.157446,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
277.0,3.840955,3.660409,3.517942,2.697611,2.920173,3.29144,3.951908,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3643212,0.1571881,0.7851528,4.826409,-0.001033926,10.02362,8.051661,7.153507,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
278.0,3.775302,3.587534,3.442442,2.625393,2.845001,3.216596,3.878377,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3075319,0.1328968,0.805505,4.826737,-0.0007056644,10.02362,8.055272,7.160729,0.5254977,0.00454652,4.823084,-0.003091633,4.825322,5.0
279.0,3.695862,3.49759,3.354795,2.550549,2.758011,3.139454,3.799265,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.2533688,0.1089337,0.8291399,4.826737,-4.914139e-05,10.02329,8.059868,7.161057,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,4.0
280.0,3.60723,3.40305,3.264194,2.471109,2.66741,3.057716,3.717527,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.2051143,0.08825321,0.8540878,4.827065,0.0009356431,10.02362,8.04608,7.148911,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,3.0
281.0,3.503499,3.298662,3.167684,2.374928,2.568603,2.961206,3.619704,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1630968,0.06987056,0.8826466,4.826737,-0.001033926,10.02329,8.053302,7.155805,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,2.0
282.0,3.402393,3.199526,3.080694,2.278747,2.483255,2.864697,3.520568,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1305989,0.05575532,0.9098923,4.826737,-0.00201871,10.02263,8.054944,7.155477,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,1.0
283.0,3.294723,3.104001,2.980902,2.172718,2.386417,2.757683,3.4106,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1026967,0.04328138,0.9384511,4.826737,0.0002791201,10.02362,8.054944,7.154492,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
284.0,3.199198,3.013072,2.884393,2.077522,2.292534,2.662158,3.311464,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0823445,0.03441832,0.9660251,4.826409,-0.001033926,10.02329,8.049035,7.151537,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-1.0
285.0,3.111879,2.917876,2.786242,1.983967,2.19504,2.568931,3.214626,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06560316,0.02719656,0.9926143,4.826409,-0.001033926,10.02362,8.050019,7.155805,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-2.0
286.0,3.010446,2.809549,2.6789,1.890412,2.090324,2.475705,3.118773,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.05148792,0.0209596,1.021501,4.826737,-0.001362187,10.02395,8.060524,7.161057,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-3.0
287.0,2.913936,2.714024,2.583375,1.800796,1.995784,2.387074,3.028829,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03901398,0.01636393,1.047106,4.826737,-0.001033926,10.02362,8.052646,7.156133,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-4.0
288.0,2.808235,2.609964,2.491133,1.697393,1.900916,2.284655,2.927067,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03015092,0.0124248,1.07468,4.826737,0.0006073816,10.02329,8.050676,7.153179,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
289.0,2.713367,2.525601,2.403487,1.601212,1.816224,2.18749,2.83384,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.02391395,0.009798704,1.099628,4.826737,-4.914139e-05,10.02296,8.052317,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
290.0,2.608651,2.430076,2.298771,1.495184,1.71512,2.080476,2.729452,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01866176,0.007500873,1.127858,4.826737,-0.001690449,10.02395,8.053302,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
291.0,2.525601,2.338162,2.202918,1.402285,1.618939,1.983967,2.63721,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01472263,0.005531304,1.152478,4.826737,-0.001362187,10.02362,8.050019,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-8.0
292.0,2.433687,2.235744,2.099843,1.306433,1.515208,1.893038,2.548579,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01144001,0.003889997,1.179067,4.826737,-0.001362187,10.02329,8.052974,7.153835,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
293.0,2.339147,2.134968,2.002021,1.217474,1.417057,1.803094,2.461261,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005531304,0.005859566,0.008485658,0.002905212,1.204672,4.826737,0.0006073816,10.02362,8.051333,7.15285,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-10.0
294.0,2.433359,2.234759,2.099187,1.306433,1.514879,1.892381,2.548251,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01111175,0.003889997,1.179395,4.826409,-0.00201871,10.02362,8.052646,7.15482,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
295.0,2.523631,2.336521,2.200292,1.400644,1.617297,1.982654,2.635241,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01439437,0.005531304,1.153134,4.826409,-0.001362187,10.02428,8.052646,7.155148,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
296.0,2.60701,2.428106,2.296801,1.494199,1.712822,2.078178,2.727811,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.0183335,0.007172612,1.128187,4.827065,-0.001362187,10.02329,8.051989,7.155477,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-7.0
297.0,2.709428,2.522646,2.399876,1.597602,1.812942,2.183879,2.830229,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02391395,0.009470443,1.100613,4.827065,-0.001033926,10.02362,8.048706,7.153835,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-6.0
298.0,2.802983,2.605697,2.486866,1.692141,1.89632,2.278747,2.921815,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02982266,0.0124248,1.075993,4.826409,-0.001033926,10.02395,8.055928,7.160401,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
299.0,2.909341,2.709428,2.578779,1.795544,1.99086,2.38215,3.02489,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03835746,0.01636393,1.048419,4.826737,-0.0003774029,10.02362,8.0556,7.155148,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
300.0,3.004865,2.803968,2.673319,1.884831,2.08343,2.470452,3.113849,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.05050313,0.02063133,1.023143,4.827065,0.0009356431,10.02329,8.050348,7.149896,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-3.0
301.0,3.105642,2.910982,2.780005,1.978714,2.186833,2.563023,3.208389,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.06461838,0.02654004,0.9945839,4.826737,-0.001362187,10.02362,8.059868,7.161714,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-2.0
302.0,3.192304,3.00585,2.876514,2.068987,2.283014,2.653295,3.302601,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08070319,0.03376179,0.9683229,4.826409,-0.00201871,10.02362,8.052974,7.158431,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
303.0,3.28389,3.094481,2.971054,2.16287,2.375256,2.74685,3.399439,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09974236,0.04229659,0.9417337,4.826409,0.0002791201,10.02362,8.052974,7.155148,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,0.0
304.0,3.389591,3.189022,3.07019,2.266601,2.471109,2.851238,3.507766,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1266598,0.05378575,0.9131749,4.826737,0.0006073816,10.02395,8.051989,7.150224,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,1.0
305.0,3.488727,3.284875,3.155867,2.360812,2.555473,2.947091,3.605917,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1565316,0.06461838,0.886914,4.826737,-0.001362187,10.02329,8.05363,7.153179,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,2.0
306.0,3.591474,3.387293,3.248109,2.456337,2.650997,3.042288,3.703084,0.006187827,0.005531304,0.006516089,0.00684435,0.005531304,0.005203043,0.005859566,0.1975643,0.08529886,0.8586834,4.826409,-0.001033926,10.02362,8.055272,7.161057,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,3.0
307.0,3.677807,3.478222,3.33674,2.534792,2.737331,3.122056,3.782524,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.2422079,0.1046663,0.8343921,4.826737,0.0002791201,10.02329,8.068403,7.170249,0.5254977,0.005203043,4.823084,-0.003091633,4.823936,4.0
308.0,3.75856,3.568495,3.424387,2.60898,2.824649,3.198869,3.859666,0.006187827,0.005859566,0.005531304,0.008485658,0.005203043,0.005203043,0.005859566,0.2953863,0.1269881,0.8107572,4.826409,-0.0003774029,10.02362,8.065777,7.17189,0.5254977,0.006516089,4.823084,-0.003091633,4.823936,5.0
309.0,3.824542,3.643339,3.49956,2.679228,2.900149,3.272072,3.932869,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.3492212,0.1509512,0.7907332,4.827065,-0.0007056644,10.02395,8.066105,7.167951,0.5254977,0.004874781,4.823084,-0.003091633,4.826708,6.0
310.0,3.886584,3.704725,3.564884,2.742911,2.964817,3.338053,3.997209,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.4046974,0.1755708,0.7736636,4.827065,-0.001362187,10.02329,8.054615,7.152522,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,7.0
311.0,3.932541,3.746743,3.608543,2.776394,3.007492,3.383354,4.041525,0.006187827,0.005531304,0.005531304,0.0268683,0.005531304,0.005203043,0.006187827,0.4486845,0.1942817,0.7615179,4.826737,-0.001362187,10.02362,8.077266,7.178456,0.5254977,0.02194438,4.823084,-0.003091633,4.822551,8.0
312.0,3.96668,3.778256,3.642026,2.821366,3.041303,3.420448,4.078291,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4851215,0.2103665,0.7526549,4.826409,-0.001033926,10.02296,8.070372,7.170577,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,9.0
313.0,3.992613,3.80025,3.665333,2.846971,3.065594,3.446052,4.10291,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.5130238,0.2228405,0.7460896,4.826409,-0.00201871,10.02329,8.071686,7.173531,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,10.0
314.0,3.973246,3.783837,3.647279,2.827603,3.048196,3.426028,4.083871,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.492015,0.2133209,0.7510136,4.826409,-0.001362187,10.02329,8.067746,7.168279,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,9.0
315.0,3.943374,3.756263,3.619048,2.798388,3.020294,3.395828,4.053999,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4601736,0.1992056,0.7582353,4.826409,-0.001690449,10.02296,8.068731,7.168607,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
316.0,3.901684,3.719169,3.578671,2.757683,2.981559,3.353482,4.012309,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4188126,0.1811512,0.769068,4.826737,-0.001362187,10.02362,8.070372,7.170905,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
317.0,3.840298,3.658768,3.516301,2.695641,2.91886,3.290127,3.949611,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3630082,0.1565316,0.785481,4.826409,-0.001033926,10.02329,8.063807,7.168279,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
318.0,3.774317,3.585237,3.441128,2.62408,2.844344,3.215939,3.875751,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3068754,0.1322403,0.8058333,4.826409,-0.001362187,10.02362,8.067418,7.170249,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,5.0
319.0,3.693236,3.495292,3.351841,2.548251,2.756042,3.137484,3.797296,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2517275,0.1079489,0.8297964,4.826409,-0.001362187,10.02329,8.069059,7.17386,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,4.0
320.0,3.604932,3.40108,3.261896,2.467826,2.666097,3.055418,3.715558,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2041295,0.08759669,0.854416,4.826737,-0.001690449,10.02329,8.062494,7.16434,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,3.0
321.0,3.500873,3.296036,3.165387,2.37263,2.56729,2.959237,3.617407,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1621121,0.06921404,0.8829748,4.82608,-0.001690449,10.02296,8.051989,7.150881,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,2.0
322.0,3.402065,3.198541,3.080038,2.277434,2.482598,2.863055,3.519912,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1302707,0.05542706,0.9098923,4.82608,-0.001690449,10.02329,8.052646,7.161057,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
323.0,3.292425,3.102032,2.978276,2.169763,2.384776,2.756042,3.408302,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1020402,0.04295312,0.9391076,4.82608,-0.001362187,10.02362,8.051661,7.153179,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,0.0
324.0,3.197556,3.011431,2.882095,2.074895,2.290236,2.660517,3.309494,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.08201624,0.03409006,0.9666816,4.826409,-0.001362187,10.02329,8.060852,7.161714,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
325.0,3.110895,2.916562,2.784929,1.98331,2.194383,2.567947,3.21397,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06560316,0.02719656,0.9929426,4.826409,-0.001362187,10.02329,8.050348,7.151866,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-2.0
326.0,3.008805,2.807251,2.675617,1.888114,2.088682,2.474063,3.11746,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05115966,0.02063133,1.02183,4.826409,-0.001362187,10.02395,8.051004,7.152522,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-3.0
327.0,2.912623,2.711726,2.581405,1.79817,1.994143,2.384447,3.027516,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03901398,0.0166922,1.047434,4.826737,0.0006073816,10.02428,8.046408,7.148911,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-4.0
328.0,2.805609,2.60701,2.488179,1.693126,1.898947,2.281045,2.924441,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03015092,0.01275306,1.075336,4.826737,-0.001362187,10.02362,8.061181,7.163355,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
329.0,2.710741,2.522975,2.400204,1.598258,1.814255,2.185192,2.830557,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02391395,0.009470443,1.100613,4.826737,-0.001033926,10.02362,8.051661,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
330.0,2.606025,2.42745,2.296145,1.493214,1.712493,2.078178,2.727154,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.0183335,0.007172612,1.128515,4.826409,0.0006073816,10.02362,8.058555,7.158431,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-7.0
331.0,2.524288,2.336849,2.200948,1.399988,1.618282,1.982982,2.636225,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01439437,0.005531304,1.153134,4.826409,-0.001033926,10.02329,8.049363,7.151537,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
332.0,2.432374,2.233446,2.098202,1.30512,1.514551,1.891397,2.547594,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.01144001,0.004218258,1.179395,4.826409,-0.001362187,10.02296,8.056913,7.155805,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
333.0,2.337506,2.13267,1.999723,1.215504,1.414759,1.801453,2.459291,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.008485658,0.002576951,1.205,4.826409,-0.0003774029,10.02362,8.060852,7.161057,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-10.0
334.0,2.431061,2.23279,2.097217,1.304135,1.51291,1.89074,2.546938,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01111175,0.004218258,1.179724,4.827065,-0.001690449,10.02329,8.054615,7.155805,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
335.0,2.522318,2.334223,2.198322,1.398018,1.615328,1.980684,2.634256,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.01439437,0.005531304,1.153463,4.826409,-4.914139e-05,10.02296,8.061837,7.164996,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
336.0,2.60504,2.425809,2.294175,1.490588,1.710524,2.07588,2.725513,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0183335,0.007172612,1.128843,4.826737,-0.001033926,10.02329,8.050676,7.152194,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
337.0,2.705817,2.519035,2.395937,1.593334,1.809659,2.180268,2.82629,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.02358569,0.009798704,1.101597,4.826737,0.0002791201,10.02296,8.069388,7.173203,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-6.0
338.0,2.801998,2.604712,2.485224,1.6905,1.895007,2.277762,2.921486,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02982266,0.0124248,1.076321,4.826409,-0.001033926,10.02329,8.071029,7.171234,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
339.0,2.905402,2.704504,2.57484,1.79062,1.986593,2.377882,3.020622,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03835746,0.01603567,1.049732,4.827065,-0.001033926,10.02329,8.071029,7.17189,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-4.0
340.0,3.002896,2.80167,2.670365,1.882205,2.082117,2.468811,3.111551,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.05050313,0.02063133,1.023799,4.827065,-0.001690449,10.02395,8.069388,7.170905,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-3.0
341.0,3.104001,2.908684,2.776394,1.976417,2.186177,2.561053,3.20642,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.06396186,0.02654004,0.9952404,4.827065,0.0002791201,10.02362,8.058883,7.163683,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-2.0
342.0,3.190335,3.003224,2.87356,2.066361,2.281701,2.651982,3.300631,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08004667,0.03343353,0.9693077,4.826409,-0.001362187,10.02296,8.067418,7.170905,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
343.0,3.281264,3.092184,2.968428,2.159259,2.373943,2.744552,3.397469,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006516089,0.09908584,0.04229659,0.9423902,4.826737,-0.00201871,10.02329,8.066433,7.168936,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
344.0,3.385324,3.184426,3.066251,2.261349,2.467498,2.846971,3.502842,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1250185,0.05345749,0.914488,4.827065,-0.001362187,10.02329,8.048706,7.15285,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,1.0
345.0,3.484788,3.280279,3.152256,2.357202,2.55219,2.943152,3.602306,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1565316,0.06724447,0.8878988,4.827393,-0.001362187,10.02329,8.056585,7.157118,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,2.0
346.0,3.586878,3.382369,3.243842,2.451741,2.646402,3.038677,3.698816,0.006516089,0.005859566,0.006516089,0.007172612,0.005531304,0.005531304,0.006187827,0.1949382,0.08431407,0.8599965,4.826737,-0.001362187,10.02362,8.068403,7.169592,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,3.0
347.0,3.676166,3.476581,3.334443,2.533479,2.736346,3.121399,3.780882,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2415514,0.104338,0.8350486,4.826737,-0.001033926,10.02362,8.071357,7.172218,0.5254977,0.005203043,4.823084,-0.003091633,4.823936,4.0
348.0,3.756919,3.566197,3.422089,2.606682,2.823007,3.1969,3.85704,0.006516089,0.005859566,0.005531304,0.008157396,0.005531304,0.005531304,0.006187827,0.2947297,0.1266598,0.8114137,4.826409,-0.001362187,10.02395,8.073983,7.178127,0.5254977,0.006187827,4.823084,-0.003091633,4.823936,5.0
349.0,3.823885,3.64137,3.497918,2.677915,2.899164,3.271088,3.931884,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3442973,0.1506229,0.7910615,4.826737,-0.001362187,10.02329,8.06512,7.16434,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,6.0
350.0,3.883958,3.702427,3.562258,2.740941,2.962519,3.336084,3.995568,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.4027278,0.1742577,0.7743201,4.826737,-0.001362187,10.02329,8.060524,7.163027,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,7.0
351.0,3.9309,3.74543,3.606902,2.77705,3.007163,3.382041,4.04054,0.006516089,0.005531304,0.005531304,0.025227,0.005531304,0.005531304,0.006187827,0.4483562,0.1932969,0.7618462,4.826737,-0.001690449,10.02296,8.081534,7.193556,0.525826,0.02030307,4.823084,-0.003091633,4.822551,8.0
352.0,3.966352,3.7776,3.640713,2.820709,3.042288,3.42012,4.077306,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4847932,0.2103665,0.7526549,4.826737,-0.001690449,10.02395,8.066761,7.163027,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,9.0
353.0,3.9913,3.80025,3.665005,2.846314,3.065923,3.445724,4.10291,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.5130238,0.2225122,0.7464179,4.826737,-0.001033926,10.02329,8.060524,7.164668,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,10.0
354.0,3.971933,3.782524,3.646294,2.827275,3.04754,3.4257,4.083215,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4910302,0.2129926,0.7510136,4.826737,-0.001033926,10.02362,8.072342,7.173203,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,9.0
