Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
273.0,3.321969,3.481833,3.549127,3.479864,3.445724,3.640057,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3945213,0.0009356431,0.7772745,4.82608,-0.0007056644,10.02723,8.06512,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,8.0
274.0,3.262224,3.422746,3.489383,3.419791,3.386308,3.582282,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3456103,0.0006073816,0.7927028,4.826737,-0.001033926,10.02821,8.063479,7.187975,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,7.0
275.0,3.193617,3.351512,3.409615,3.341993,3.311136,3.504155,0.006187827,0.005859566,0.007172612,0.05050313,0.01373784,0.008485658,0.02227264,0.2934167,0.0002791201,0.8120703,4.827065,-0.001033926,10.02789,8.076938,7.26315,0.5228716,0.03573136,4.823084,-0.003091633,4.822551,6.0
276.0,3.116803,3.266164,3.327549,3.25927,3.227757,3.422089,0.006187827,0.005531304,0.005203043,0.02457047,0.006187827,0.005203043,0.005859566,0.2418796,-0.0003774029,0.8347203,4.826409,-0.0007056644,10.02756,8.066761,7.202091,0.5225433,0.01702046,4.823084,-0.003091633,4.822551,5.0
277.0,3.034081,3.17983,3.2422,3.173593,3.147989,3.331816,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1965795,-0.0003774029,0.85934,4.827065,-0.001033926,10.02756,8.059868,7.187319,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,4.0
278.0,2.943152,3.097108,3.158493,3.089558,3.063625,3.236948,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1591577,-0.0007056644,0.8852727,4.826737,-0.001033926,10.02789,8.059868,7.186991,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,3.0
279.0,2.847955,3.008476,3.071175,3.000598,2.974009,3.151599,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1279729,-0.0007056644,0.9121901,4.826409,-0.0007056644,10.02789,8.060524,7.186334,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,2.0
280.0,2.751118,2.913936,2.978276,2.906386,2.878812,3.064281,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1023685,-0.0007056644,0.9394359,4.826409,-0.001033926,10.02789,8.06315,7.188304,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,1.0
281.0,2.652967,2.812831,2.877827,2.805281,2.778363,2.968756,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08168798,-0.0007056644,0.9670099,4.826409,-0.0007056644,10.02789,8.063807,7.190273,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,0.0
282.0,2.559083,2.713367,2.778363,2.705489,2.680869,2.87159,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06494664,-0.0007056644,0.9939274,4.827065,-0.001033926,10.02756,8.062494,7.190273,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-1.0
283.0,2.467498,2.608651,2.67496,2.601758,2.579108,2.7695,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.04886183,-0.0007056644,1.022158,4.826409,-0.0007056644,10.02756,8.062822,7.190602,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,-2.0
284.0,2.376241,2.520348,2.584031,2.51247,2.493759,2.67496,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03868572,-0.0007056644,1.048091,4.82608,-0.001033926,10.02821,8.062494,7.189945,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-3.0
285.0,2.273166,2.426137,2.492446,2.420228,2.399548,2.580749,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03015092,-0.0007056644,1.075336,4.827722,-0.001033926,10.02789,8.06315,7.187975,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-4.0
286.0,2.173046,2.331925,2.401517,2.32733,2.304351,2.495072,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02391395,-0.0007056644,1.101269,4.826737,-0.001033926,10.02821,8.062166,7.191258,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-5.0
287.0,2.068002,2.227866,2.299756,2.22524,2.199635,2.398891,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0183335,-0.0007056644,1.128187,4.826737,-0.001033926,10.02854,8.06315,7.189289,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-6.0
288.0,1.969851,2.130372,2.202918,2.128731,2.102141,2.303366,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.153463,4.826737,-0.001033926,10.02789,8.062822,7.189617,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
289.0,1.877938,2.028282,2.101813,2.029595,1.999067,2.199964,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01111175,-0.0007056644,1.180052,4.826409,-0.001033926,10.02756,8.062822,7.191258,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
290.0,1.784383,1.932101,2.001693,1.932429,1.90584,2.098202,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,-0.0007056644,1.205985,4.826409,-0.001033926,10.02821,8.062494,7.19093,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
291.0,1.876296,2.026641,2.099843,2.027626,1.997754,2.198322,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01111175,-0.0007056644,1.180708,4.826409,-0.0007056644,10.02821,8.060196,7.19093,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,-10.0
292.0,1.96624,2.125776,2.198651,2.124791,2.097546,2.299099,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.0140661,-0.0007056644,1.154448,4.826737,-0.001033926,10.02821,8.062822,7.191915,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
293.0,2.063078,2.222285,2.294832,2.219659,2.194383,2.394624,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01800524,-0.0007056644,1.129828,4.825752,-0.0007056644,10.02821,8.058883,7.189289,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
294.0,2.166809,2.326345,2.395608,2.322077,2.298442,2.48982,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02358569,-0.0007056644,1.10291,4.825752,-0.001033926,10.02789,8.062494,7.192571,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-7.0
295.0,2.265616,2.418915,2.485552,2.413006,2.391997,2.573527,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0294944,-0.0007056644,1.077634,4.827065,-0.0007056644,10.02789,8.062494,7.191258,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
296.0,2.368034,2.511814,2.575168,2.50492,2.485881,2.665769,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03770093,-0.0007056644,1.050717,4.826409,-0.001033926,10.02789,8.062166,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-5.0
297.0,2.45765,2.597819,2.662158,2.58994,2.568603,2.758339,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.04754878,-0.0007056644,1.025441,4.826409,-0.0007056644,10.02854,8.058226,7.186662,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-4.0
298.0,2.547594,2.699908,2.76392,2.691374,2.667739,2.858132,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.06297707,-0.0007056644,0.9978665,4.826409,-0.001033926,10.02756,8.062494,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-3.0
299.0,2.637538,2.797074,2.860429,2.78854,2.762935,2.953,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07840536,-0.001033926,0.9716056,4.825424,-0.001033926,10.02821,8.062166,7.19093,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-2.0
300.0,2.735361,2.897523,2.96055,2.88866,2.862071,3.048525,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09810106,-0.0007056644,0.9446881,4.825424,-0.001033926,10.02821,8.063479,7.191915,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-1.0
301.0,2.830229,2.99075,3.052464,2.982215,2.955954,3.134858,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1223924,-0.0007056644,0.9174423,4.82608,-0.001033926,10.02821,8.064135,7.191915,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,0.0
302.0,2.924769,3.079381,3.140438,3.071503,3.046227,3.218894,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.1516077,-0.0007056644,0.8908531,4.82608,-0.0007056644,10.02756,8.063807,7.192243,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,1.0
303.0,3.016026,3.16276,3.222833,3.15521,3.130591,3.311792,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1880447,-0.0003774029,0.8649204,4.82608,-0.001033926,10.02756,8.064135,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,2.0
304.0,3.099405,3.246139,3.309823,3.240887,3.21003,3.402722,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2307187,-0.0003774029,0.8403008,4.826409,-0.0007056644,10.02723,8.063807,7.199465,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,3.0
305.0,3.176876,3.332473,3.390576,3.324266,3.294066,3.485444,0.006187827,0.005531304,0.006187827,0.04590747,0.01078349,0.00684435,0.02128786,0.281271,-4.914139e-05,0.8173224,4.826409,-0.0007056644,10.02789,8.075625,7.254286,0.5231999,0.03244875,4.823084,-0.003091633,4.821165,4.0
306.0,3.247453,3.405019,3.465748,3.397798,3.366612,3.563243,0.006516089,0.006516089,0.009798704,0.0396705,0.01373784,0.008157396,0.007172612,0.3318233,0.0002791201,0.7972985,4.825752,-0.0007056644,10.02756,8.071686,7.228681,0.5228716,0.0268683,4.823084,-0.003091633,4.821165,5.0
307.0,3.309823,3.469031,3.53534,3.466733,3.433578,3.628239,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3830321,0.0006073816,0.7805571,4.826409,-0.0007056644,10.02854,8.062494,7.186991,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,6.0
308.0,3.355123,3.514003,3.580641,3.51269,3.478879,3.670914,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4237366,0.0009356431,0.7687397,4.826409,-0.001033926,10.02789,8.061837,7.186991,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,7.0
309.0,3.389263,3.547486,3.614452,3.546501,3.51269,3.702427,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.456891,0.001263905,0.7602049,4.826409,-0.001033926,10.02789,8.060524,7.187319,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,8.0
310.0,3.412898,3.570136,3.636774,3.569152,3.535669,3.723108,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4808541,0.001263905,0.7546244,4.826409,-0.0003774029,10.02789,8.062166,7.191258,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,9.0
311.0,3.394843,3.55241,3.620033,3.552082,3.517942,3.707023,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4621432,0.001263905,0.7592201,4.825752,-0.001033926,10.02789,8.063479,7.190273,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,10.0
312.0,3.364315,3.523523,3.591474,3.522538,3.488399,3.680105,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4329279,0.0009356431,0.7664419,4.827065,-0.001033926,10.02789,8.06315,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,9.0
313.0,3.322297,3.48249,3.550112,3.480192,3.446709,3.640713,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.3951778,0.0009356431,0.7772745,4.826737,-0.0007056644,10.02789,8.062494,7.190273,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,8.0
314.0,3.260911,3.422089,3.488399,3.418806,3.385652,3.581626,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3449538,0.0006073816,0.7930311,4.826409,-0.0007056644,10.02789,8.064463,7.193884,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,7.0
315.0,3.191976,3.349871,3.409287,3.341336,3.310479,3.50317,0.006516089,0.005859566,0.00684435,0.04590747,0.01275306,0.008485658,0.02030307,0.293745,0.0002791201,0.8123985,4.826409,-0.0007056644,10.02756,8.079564,7.258882,0.5228716,0.03212049,4.823084,-0.003091633,4.822551,6.0
316.0,3.116475,3.266492,3.328206,3.259927,3.228085,3.422089,0.006187827,0.005531304,0.005531304,0.02194438,0.005859566,0.005203043,0.005859566,0.2418796,-0.0003774029,0.8347203,4.82608,-0.0007056644,10.02756,8.065777,7.203732,0.5225433,0.01537915,4.823084,-0.003091633,4.821165,5.0
317.0,3.033753,3.179174,3.242529,3.173265,3.147989,3.332145,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1969078,-0.0003774029,0.85934,4.82608,-0.001033926,10.02789,8.061181,7.187319,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,4.0
318.0,2.942824,3.096451,3.158493,3.089229,3.063953,3.236292,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1588294,-0.0007056644,0.8852727,4.826737,-0.0007056644,10.02854,8.062494,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,3.0
319.0,2.847299,3.008148,3.071503,3.000926,2.974009,3.151599,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1276446,-0.0007056644,0.9121901,4.82608,-0.0007056644,10.02821,8.065448,7.189289,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,2.0
320.0,2.752102,2.914593,2.979261,2.907043,2.879797,3.065266,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1026967,-0.0007056644,0.9391076,4.826409,-0.0007056644,10.02756,8.061837,7.189617,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,1.0
321.0,2.651654,2.812175,2.877171,2.803968,2.777379,2.967772,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08135972,-0.0007056644,0.9670099,4.82608,-0.0007056644,10.02789,8.059868,7.18896,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,0.0
322.0,2.559083,2.714024,2.77902,2.706474,2.681526,2.872247,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0652749,-0.0007056644,0.9939274,4.827065,-0.001033926,10.02821,8.062166,7.189289,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-1.0
323.0,2.467826,2.609308,2.675617,2.602414,2.579108,2.769829,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04886183,-0.0003774029,1.022158,4.826737,-0.0007056644,10.02789,8.061837,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-2.0
324.0,2.377226,2.521005,2.585016,2.514111,2.494416,2.675289,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.03868572,-0.0007056644,1.048091,4.826737,-0.0003774029,10.02789,8.054944,7.18338,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-3.0
325.0,2.273495,2.426465,2.493759,2.420885,2.399876,2.580092,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03015092,-0.0007056644,1.075336,4.82608,-0.0007056644,10.02756,8.060852,7.186662,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-4.0
326.0,2.173703,2.332582,2.402502,2.327986,2.305008,2.495729,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02391395,-0.0007056644,1.100941,4.827065,-0.001033926,10.02756,8.054944,7.185349,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-5.0
327.0,2.067345,2.227209,2.299756,2.224583,2.199635,2.398563,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0183335,-0.0007056644,1.128515,4.825752,-0.001033926,10.02854,8.05757,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
328.0,1.969523,2.129387,2.203246,2.128074,2.101485,2.30271,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0140661,-0.0007056644,1.153463,4.826409,-0.001033926,10.02821,8.062822,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
329.0,1.877938,2.028282,2.101813,2.029595,1.999067,2.199635,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01111175,-0.0007056644,1.180052,4.826409,-0.001033926,10.02756,8.069059,7.195526,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
330.0,1.783398,1.931445,2.000708,1.931445,1.904527,2.096561,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,-0.0007056644,1.206313,4.82608,-0.001033926,10.02789,8.052646,7.183708,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-9.0
331.0,1.875968,2.025656,2.099515,2.026969,1.996441,2.197009,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.180708,4.82608,-0.001690449,10.02821,8.053302,7.18338,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
332.0,1.96624,2.126104,2.198979,2.12512,2.097874,2.299099,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.154448,4.826409,-0.001362187,10.02789,8.049035,7.178784,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-9.0
333.0,2.06275,2.222942,2.295488,2.219988,2.195368,2.393967,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0183335,-0.0007056644,1.1295,4.82608,-0.001362187,10.02821,8.054944,7.183051,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
334.0,2.168122,2.326017,2.396265,2.321749,2.298771,2.490805,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.02325743,-0.0007056644,1.102582,4.825752,-0.001690449,10.02756,8.052646,7.17944,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-7.0
335.0,2.265288,2.418259,2.485224,2.413006,2.391341,2.572871,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,-0.0007056644,1.077634,4.82608,-0.001033926,10.02854,8.059211,7.193228,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,-6.0
336.0,2.367049,2.511485,2.575168,2.504264,2.485881,2.664784,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.03770093,-0.0007056644,1.050717,4.826409,-0.001033926,10.02789,8.063479,7.192243,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-5.0
337.0,2.456994,2.597819,2.662815,2.590268,2.568603,2.758668,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04754878,-0.0007056644,1.025441,4.82608,-0.001033926,10.02854,8.062494,7.191915,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
338.0,2.547594,2.700237,2.764576,2.692358,2.66741,2.85846,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06297707,-0.0007056644,0.9975383,4.82608,-0.001690449,10.02821,8.071686,7.200121,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-3.0
339.0,2.63721,2.796418,2.860101,2.787883,2.762279,2.952671,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07840536,-0.0007056644,0.9716056,4.825752,-0.001033926,10.02723,8.070044,7.198808,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-2.0
340.0,2.736346,2.897851,2.961206,2.889645,2.862727,3.049181,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09810106,-0.0007056644,0.9443598,4.82608,-0.001033926,10.02821,8.06709,7.192243,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-1.0
341.0,2.829573,2.99075,3.052464,2.982872,2.955954,3.135514,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1220641,-0.0007056644,0.9177706,4.826409,-0.001033926,10.02854,8.061837,7.192899,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,0.0
342.0,2.924769,3.079381,3.140767,3.071831,3.046555,3.219222,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.151936,-0.0007056644,0.8908531,4.825752,-0.001362187,10.02821,8.068731,7.194213,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,1.0
343.0,3.015698,3.16276,3.223161,3.155539,3.130919,3.312121,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1880447,-0.0003774029,0.8649204,4.82608,-0.001362187,10.02821,8.066433,7.195854,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,2.0
344.0,3.099734,3.246796,3.309494,3.240231,3.209374,3.402065,0.006187827,0.005531304,0.005531304,0.007500873,0.005531304,0.005203043,0.006187827,0.2313753,-0.0003774029,0.8403008,4.82608,-0.001033926,10.02854,8.071029,7.198152,0.5225433,0.005531304,4.823084,-0.003091633,4.822551,3.0
345.0,3.176547,3.332801,3.391232,3.324595,3.294066,3.486101,0.006187827,0.005859566,0.005859566,0.04098355,0.01012697,0.006516089,0.01931829,0.2819275,0.0002791201,0.8173224,4.826737,-0.0007056644,10.02821,8.073327,7.24969,0.5228716,0.02883787,4.823084,-0.003091633,4.822551,4.0
346.0,3.246468,3.405019,3.466733,3.398126,3.366941,3.562915,0.006187827,0.006187827,0.008485658,0.03507484,0.01275306,0.007500873,0.007172612,0.3324798,0.0006073816,0.7972985,4.825752,-0.0007056644,10.02789,8.07464,7.208,0.5225433,0.02391395,4.823084,-0.003091633,4.823936,5.0
347.0,3.309823,3.469687,3.536325,3.46739,3.433578,3.628568,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3830321,0.0006073816,0.7802289,4.826737,-0.001690449,10.02789,8.066761,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,6.0
348.0,3.355123,3.513675,3.581297,3.513018,3.478879,3.67157,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4240648,0.001263905,0.7687397,4.826409,-0.001690449,10.02854,8.069716,7.194541,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,7.0
349.0,3.389263,3.547158,3.614452,3.547158,3.513018,3.703084,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005859566,0.4572193,0.001263905,0.7602049,4.826409,-0.001362187,10.02789,8.068403,7.192243,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,8.0
350.0,3.412241,3.56948,3.637431,3.569808,3.53534,3.722451,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4811824,0.001592166,0.7546244,4.826409,-0.001690449,10.02821,8.06315,7.187975,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,9.0
351.0,3.394515,3.55241,3.620689,3.551754,3.517942,3.707023,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4627997,0.001263905,0.7592201,4.826409,-0.0007056644,10.02789,8.066433,7.189945,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,10.0
352.0,3.363658,3.522538,3.591145,3.522538,3.488727,3.679777,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4335844,0.0009356431,0.7664419,4.826409,-0.001690449,10.02854,8.068731,7.193228,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,9.0
353.0,3.322297,3.481505,3.549456,3.48052,3.446052,3.640713,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.3951778,0.0006073816,0.7769462,4.826737,-0.0007056644,10.02821,8.057241,7.182723,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,8.0
354.0,3.260911,3.421433,3.489055,3.419135,3.385652,3.581297,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3449538,0.0006073816,0.7930311,4.826409,-0.001690449,10.02821,8.0556,7.18141,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,7.0
355.0,3.192961,3.350199,3.411585,3.342977,3.312121,3.504812,0.006187827,0.005531304,0.006516089,0.04131181,0.0124248,0.008485658,0.01931829,0.293745,0.0002791201,0.8120703,4.826409,-0.001690449,10.02789,8.07267,7.247393,0.5228716,0.02916613,4.823084,-0.003091633,4.822551,6.0
356.0,3.116803,3.265835,3.328206,3.260255,3.227428,3.421433,0.006187827,0.005531304,0.005203043,0.01964655,0.005859566,0.005203043,0.005859566,0.2418796,-4.914139e-05,0.8347203,4.826409,-0.001033926,10.02789,8.060524,7.193556,0.5225433,0.01373784,4.823084,-0.003091633,4.821165,5.0
357.0,3.034081,3.180158,3.242857,3.173921,3.147989,3.332145,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1969078,-0.0003774029,0.85934,4.827065,-0.001033926,10.02821,8.05363,7.177799,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,4.0
358.0,2.942824,3.096779,3.159478,3.090214,3.064938,3.236948,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1588294,-0.0007056644,0.8852727,4.826409,-0.001690449,10.02821,8.0556,7.180425,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,3.0
359.0,2.847627,3.008476,3.071831,3.000926,2.97368,3.151599,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1279729,-0.0007056644,0.9121901,4.826409,-0.0007056644,10.02887,8.056585,7.184364,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,2.0
360.0,2.751118,2.913936,2.978276,2.906715,2.879469,3.064281,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1023685,-0.0007056644,0.9394359,4.82608,-0.0007056644,10.02821,8.061181,7.186006,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,1.0
