Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
285.0,3.41618,3.537966,3.579656,3.405676,3.395171,3.573419,0.09810106,0.0524727,0.05706836,0.1122163,0.05280096,0.05739662,0.1056511,0.3278842,-0.0003774029,0.7956572,4.826409,-0.0007056644,10.02986,8.154739,7.46832,0.5261542,0.07643579,4.823084,-0.003091633,4.825322,8.0
286.0,3.402393,3.524508,3.558647,3.389263,3.379087,3.567182,0.0226009,0.01012697,0.02161612,0.07774884,0.02654004,0.03310527,0.04853356,0.3075319,-0.0003774029,0.8035354,4.82608,-0.001033926,10.02986,8.083503,7.319284,0.5248412,0.05378575,4.823084,-0.003091633,4.825322,7.0
287.0,3.353154,3.481177,3.512362,3.345932,3.33674,3.532714,0.006187827,0.005531304,0.005859566,0.03047918,0.008485658,0.008157396,0.006187827,0.275034,-0.0003774029,0.8173224,4.826409,-0.001033926,10.03018,8.064135,7.188632,0.5241847,0.02194438,4.823084,-0.003091633,4.822551,6.0
288.0,3.276996,3.405348,3.439815,3.273714,3.265835,3.459511,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2330166,-0.0007056644,0.8373464,4.82608,-0.001033926,10.02986,8.058883,7.174516,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
289.0,3.184426,3.311792,3.344619,3.180487,3.174578,3.363658,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1887012,-0.0007056644,0.8629509,4.82608,-0.001033926,10.03051,8.060524,7.177471,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
290.0,3.090542,3.207076,3.240231,3.08726,3.082336,3.256972,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1493099,-0.0007056644,0.8918379,4.826409,-0.0007056644,10.03018,8.064463,7.180425,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,3.0
291.0,2.98123,3.104001,3.136828,2.978604,2.974009,3.150943,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1148424,-0.0007056644,0.9243358,4.826737,-0.001033926,10.03051,8.058883,7.177799,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
292.0,2.863712,2.993376,3.02489,2.860758,2.856162,3.042288,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08726842,-0.0007056644,0.9574903,4.826409,-0.001033926,10.02953,8.060524,7.17944,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,1.0
293.0,2.738972,2.871262,2.901791,2.734704,2.732078,2.922799,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06593142,-0.0007056644,0.9916295,4.826409,-0.001033926,10.03018,8.063479,7.180097,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,0.0
294.0,2.616858,2.745209,2.77705,2.611277,2.609308,2.800685,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04722052,-0.0007056644,1.025112,4.826409,-0.001362187,10.03051,8.064792,7.182395,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,-1.0
295.0,2.501966,2.617843,2.650341,2.496057,2.495729,2.677587,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03507484,-0.0007056644,1.058923,4.826409,-0.0007056644,10.02986,8.06512,7.184693,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-2.0
296.0,2.385104,2.501309,2.536105,2.38018,2.379195,2.561053,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02555526,-0.0007056644,1.092734,4.826409,-0.001033926,10.03018,8.066105,7.188632,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
297.0,2.258723,2.384119,2.419572,2.255768,2.25347,2.44813,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01866176,-0.001033926,1.125889,4.826409,-0.0007056644,10.02986,8.06709,7.19093,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-4.0
298.0,2.131685,2.261349,2.298114,2.13267,2.127417,2.328314,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,-0.0007056644,1.158058,4.826409,-0.0007056644,10.03018,8.067418,7.190273,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
299.0,2.003991,2.133654,2.171076,2.009243,2.000052,2.199964,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,-0.0007056644,1.190885,4.82608,-0.0007056644,10.02986,8.065777,7.192243,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
300.0,1.885816,2.006945,2.046008,1.893038,1.883846,2.073582,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.00684435,-0.0007056644,1.223054,4.826409,-0.0007056644,10.02986,8.066433,7.193884,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
301.0,1.77355,1.89632,1.934399,1.784383,1.772894,1.957377,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004874781,-0.0007056644,1.254239,4.82608,-0.0007056644,10.03084,8.066761,7.194213,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
302.0,1.655704,1.788979,1.825744,1.668178,1.655704,1.85102,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.284439,4.827065,-0.0007056644,10.03018,8.064792,7.193884,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
303.0,1.542125,1.679667,1.716433,1.554271,1.544095,1.744007,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.002248689,-0.0007056644,1.31267,4.827065,-0.001033926,10.03018,8.06709,7.197167,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
304.0,1.647497,1.7811,1.818194,1.659971,1.648154,1.84347,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.286409,4.826409,-0.0007056644,10.03051,8.06512,7.196182,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
305.0,1.755824,1.880236,1.917986,1.766985,1.755168,1.941292,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.00454652,-0.0007056644,1.258835,4.826409,-0.0007056644,10.02953,8.067746,7.200121,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
306.0,1.853646,1.972149,2.010228,1.862181,1.852005,2.037802,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.006187827,-0.0007056644,1.232246,4.82608,-0.0003774029,10.03018,8.066105,7.197167,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
307.0,1.944575,2.074239,2.111661,1.951469,1.942277,2.139891,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,-0.0007056644,1.205985,4.826737,-0.001033926,10.03018,8.06709,7.20045,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
308.0,2.0401,2.169435,2.206201,2.044039,2.035832,2.236729,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01111175,-0.0007056644,1.181365,4.826409,-0.0007056644,10.02986,8.064792,7.19848,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
309.0,2.132998,2.262662,2.299099,2.134311,2.128731,2.330284,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,-0.0007056644,1.157402,4.826409,-0.0007056644,10.03018,8.064463,7.201763,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-4.0
310.0,2.231149,2.358515,2.393311,2.229179,2.225896,2.423182,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01767698,-0.0007056644,1.132126,4.826409,-0.0003774029,10.02986,8.067746,7.201763,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
311.0,2.33488,2.455024,2.489163,2.330284,2.328643,2.516738,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0226009,-0.0007056644,1.105536,4.826737,-0.0003774029,10.02986,8.066105,7.201763,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-2.0
312.0,2.438611,2.551205,2.584688,2.433359,2.432046,2.610293,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0294944,-0.0007056644,1.076978,4.826737,-0.0007056644,10.02986,8.06709,7.20045,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-1.0
313.0,2.536762,2.658547,2.689732,2.530525,2.530196,2.715993,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03802919,-0.0007056644,1.048091,4.82608,-0.001033926,10.03018,8.067746,7.201763,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,0.0
314.0,2.647386,2.776722,2.806266,2.642134,2.63918,2.830886,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0482053,-0.0007056644,1.016577,4.826409,-0.0003774029,10.02986,8.068731,7.204717,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
315.0,2.762935,2.894569,2.924113,2.758996,2.755713,2.946106,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06822926,-0.0007056644,0.9850643,4.82608,-0.001033926,10.03018,8.06709,7.201435,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,2.0
316.0,2.88308,3.012087,3.043929,2.879797,2.874873,3.060342,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08956626,-0.0007056644,0.9522381,4.826737,-0.0007056644,10.03018,8.071686,7.20603,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,3.0
317.0,2.995674,3.116475,3.149302,2.99272,2.988124,3.163745,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.1158272,-0.0007056644,0.9200684,4.826737,-0.001033926,10.02986,8.070372,7.204717,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,4.0
318.0,3.102032,3.219222,3.252048,3.098421,3.093497,3.270103,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1493099,-0.0007056644,0.8878988,4.826737,-0.0007056644,10.03018,8.071686,7.207015,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,5.0
319.0,3.193945,3.322625,3.356108,3.190663,3.183769,3.374819,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1877165,-0.0007056644,0.8596682,4.82608,-0.0007056644,10.03018,8.067418,7.203076,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,6.0
320.0,3.280279,3.40863,3.442113,3.276668,3.26879,3.462137,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2294057,-0.0007056644,0.8363616,4.826409,-0.0003774029,10.02986,8.071686,7.211611,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,7.0
321.0,3.352169,3.478879,3.511377,3.344619,3.335756,3.531073,0.006187827,0.005531304,0.006516089,0.03146396,0.01012697,0.01505089,0.007500873,0.267484,-0.0003774029,0.8173224,4.826409,-0.0003774029,10.03018,8.070372,7.219818,0.5241847,0.0226009,4.823084,-0.003091633,4.822551,8.0
322.0,3.402722,3.525821,3.562258,3.391232,3.380071,3.566197,0.04754878,0.01636393,0.02752483,0.07479449,0.03244875,0.04656399,0.06035098,0.3068754,-0.0003774029,0.8022224,4.826409,-0.0007056644,10.03018,8.103528,7.353424,0.5251694,0.05115966,4.823084,-0.003091633,4.822551,9.0
323.0,3.422417,3.545517,3.593115,3.417165,3.405348,3.579656,0.1348663,0.0780771,0.07151187,0.1099185,0.06396186,0.06757273,0.1348663,0.3387168,-0.0003774029,0.7910615,4.826409,-0.0007056644,10.03018,8.193147,7.534631,0.5264825,0.07315318,4.823084,-0.003091633,4.825322,10.0
324.0,3.425372,3.548143,3.595085,3.419135,3.407317,3.581954,0.1210794,0.07348144,0.06757273,0.1092619,0.06166402,0.06593142,0.1328968,0.3397016,-0.0003774029,0.7907332,4.826409,-0.0007056644,10.02986,8.182314,7.530691,0.5264825,0.07249666,4.823084,-0.003091633,4.823936,9.0
325.0,3.421104,3.54289,3.584908,3.411913,3.401408,3.580641,0.0780771,0.04065529,0.04557921,0.09153582,0.04295312,0.04984661,0.09744453,0.328869,-0.0003774029,0.7950006,4.82608,-0.0007056644,10.03051,8.136355,7.431881,0.525826,0.06133576,4.823084,-0.003091633,4.823936,8.0
326.0,3.404363,3.527134,3.56193,3.393858,3.383354,3.572763,0.01439437,0.007172612,0.01505089,0.06166402,0.02030307,0.02489873,0.04098355,0.3085167,-0.0003774029,0.8035354,4.82608,-0.0007056644,10.03018,8.075953,7.288098,0.5248412,0.04262486,4.823084,-0.003091633,4.822551,7.0
327.0,3.352169,3.479864,3.514331,3.347901,3.338053,3.534356,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2756906,-0.0007056644,0.8173224,4.82608,-0.0007056644,10.03051,8.06512,7.185678,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
328.0,3.278309,3.407317,3.440472,3.275027,3.266492,3.460496,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2343296,-0.0007056644,0.8370182,4.826409,-0.001033926,10.03018,8.065448,7.182723,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
329.0,3.184754,3.312777,3.345932,3.180815,3.175563,3.364643,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1893578,-0.0007056644,0.8626226,4.826409,-0.001033926,10.03018,8.064135,7.184364,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
330.0,3.092184,3.209046,3.241872,3.088573,3.084305,3.258285,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1499664,-0.0007056644,0.8911814,4.82608,-0.0007056644,10.03018,8.06315,7.182395,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
331.0,2.982543,3.104658,3.137484,2.979589,2.974993,3.151928,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1151707,-0.0007056644,0.9240076,4.826409,-0.0007056644,10.03018,8.064463,7.183708,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,2.0
332.0,2.865682,2.995346,3.027844,2.863055,2.858132,3.044585,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08825321,-0.0007056644,0.957162,4.826409,-0.0007056644,10.02986,8.063807,7.185678,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
333.0,2.740285,2.871262,2.902775,2.735689,2.732735,2.923456,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06625969,-0.0007056644,0.9916295,4.82608,-0.0007056644,10.02986,8.064792,7.185349,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
334.0,2.618827,2.747835,2.779348,2.613903,2.611934,2.802327,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04754878,-0.0007056644,1.024456,4.82608,-0.0007056644,10.02986,8.066761,7.187975,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-1.0
335.0,2.503607,2.619812,2.65231,2.497698,2.498027,2.679556,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03507484,-0.0007056644,1.058267,4.826409,-0.00201871,10.03018,8.06315,7.186006,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
336.0,2.388715,2.504264,2.538731,2.383134,2.38215,2.563679,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02588352,-0.0007056644,1.091421,4.82608,-0.001690449,10.03018,8.069059,7.191915,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-3.0
337.0,2.26299,2.387074,2.423511,2.259379,2.256425,2.451413,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01899003,-0.0007056644,1.124904,4.826409,-0.001690449,10.02986,8.068074,7.191915,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
338.0,2.134639,2.263975,2.301397,2.135296,2.129715,2.330941,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,-0.0007056644,1.157402,4.826409,-0.0007056644,10.02986,8.06315,7.18896,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
339.0,2.00793,2.137594,2.176,2.013839,2.003991,2.204888,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009798704,-0.0007056644,1.1899,4.826409,-0.001362187,10.03051,8.068403,7.195854,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
340.0,1.88877,2.011869,2.049619,1.896649,1.888442,2.077522,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.00684435,-0.0007056644,1.22207,4.82608,-0.001690449,10.03018,8.067418,7.19651,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-7.0
341.0,1.778474,1.90026,1.938666,1.78865,1.777489,1.960988,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005203043,-0.0007056644,1.253254,4.82608,-0.001362187,10.03051,8.061509,7.187319,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
342.0,1.65833,1.791276,1.82837,1.671132,1.659315,1.853646,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.003233474,-0.001033926,1.283783,4.82608,-0.001690449,10.03051,8.059211,7.19093,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
343.0,1.540156,1.679011,1.714791,1.552301,1.542453,1.742694,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.002248689,-0.0007056644,1.313326,4.826409,-0.001033926,10.03051,8.056257,7.189289,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-10.0
344.0,1.639291,1.773222,1.810316,1.651437,1.639291,1.83592,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.288378,4.826409,-0.001362187,10.03018,8.067418,7.199793,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
345.0,1.74335,1.868746,1.906168,1.754511,1.742365,1.929803,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.00454652,-0.0007056644,1.262117,4.826409,-0.001362187,10.02986,8.057241,7.189617,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
346.0,1.842157,1.960332,1.998738,1.85102,1.841172,2.024999,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.006187827,-0.0007056644,1.2352,4.82608,-0.001362187,10.02986,8.059539,7.195526,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
347.0,1.933742,2.063078,2.100172,1.941621,1.931773,2.128731,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.208939,4.826409,-0.001362187,10.03051,8.067746,7.20045,0.5241847,0.00454652,4.823084,-0.003091633,4.825322,-6.0
348.0,2.030908,2.1609,2.197666,2.034847,2.026969,2.227209,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.183663,4.82608,-0.00201871,10.03051,8.06709,7.202419,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-5.0
349.0,2.127746,2.257081,2.29319,2.128731,2.122494,2.323719,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,-0.0007056644,1.158715,4.826737,-0.001033926,10.02986,8.062822,7.199465,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
350.0,2.227866,2.35556,2.390356,2.226553,2.221957,2.419572,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01767698,-0.0007056644,1.132782,4.826409,-0.001690449,10.02986,8.068403,7.203076,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
351.0,2.334223,2.454696,2.488835,2.330284,2.327986,2.516081,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0226009,-0.0007056644,1.105865,4.82608,-0.0003774029,10.03018,8.067418,7.201763,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-2.0
352.0,2.440252,2.552518,2.586001,2.434672,2.434015,2.611934,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,-0.0007056644,1.076649,4.826409,-0.001033926,10.03018,8.062822,7.19848,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-1.0
353.0,2.536433,2.657562,2.689404,2.530525,2.52954,2.715993,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.03802919,-0.0007056644,1.048091,4.82608,-0.001362187,10.03018,8.06709,7.202091,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
354.0,2.648699,2.777707,2.808892,2.644432,2.642134,2.832527,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0482053,-0.0007056644,1.016249,4.826409,-0.0007056644,10.03051,8.062494,7.199137,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
355.0,2.76392,2.895554,2.925426,2.759324,2.75637,2.946434,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06855752,-0.0007056644,0.9850643,4.826737,0.0002791201,10.02986,8.067746,7.203404,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
356.0,2.88669,3.014713,3.046555,2.882751,2.877827,3.063296,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08989452,-0.0007056644,0.9515816,4.826737,0.0002791201,10.03051,8.067746,7.203404,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,3.0
357.0,2.997972,3.119758,3.151599,2.995674,2.99075,3.166043,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1161554,-0.0007056644,0.9190836,4.82608,-0.001033926,10.02986,8.059868,7.196182,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,4.0
358.0,3.104329,3.222176,3.255003,3.101047,3.096779,3.272401,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1499664,-0.0007056644,0.8875705,4.826409,-0.0003774029,10.03018,8.069059,7.204389,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,5.0
359.0,3.196243,3.324266,3.358078,3.192304,3.185411,3.375804,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1887012,-0.0007056644,0.85934,4.82608,-0.0007056644,10.03051,8.06512,7.201763,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,6.0
360.0,3.284218,3.411585,3.445068,3.279622,3.271416,3.464764,0.006187827,0.005531304,0.005531304,0.007500873,0.005531304,0.005203043,0.006187827,0.2303905,-0.0007056644,0.8357051,4.82608,-0.0007056644,10.02986,8.059868,7.197824,0.5241847,0.005203043,4.823084,-0.003091633,4.823936,7.0
361.0,3.354795,3.481505,3.514003,3.347573,3.338382,3.534356,0.006187827,0.005531304,0.006516089,0.02752483,0.008485658,0.01045523,0.006516089,0.2707666,-0.0003774029,0.8169942,4.826409,-0.001033926,10.03018,8.077266,7.217192,0.5241847,0.01931829,4.823084,-0.003091633,4.823936,8.0
362.0,3.406989,3.530088,3.565869,3.396813,3.384667,3.572106,0.03474658,0.01275306,0.02194438,0.06199229,0.02752483,0.04065529,0.05444227,0.308845,-0.0003774029,0.8018941,4.826409,-0.0003774029,10.03018,8.094993,7.328476,0.5251694,0.04262486,4.823084,-0.003091633,4.822551,9.0
363.0,3.428326,3.551097,3.598039,3.42373,3.411585,3.586221,0.1174685,0.06757273,0.06297707,0.09284887,0.05772489,0.06330533,0.1283011,0.3393733,-0.0003774029,0.790405,4.826409,-0.0007056644,10.03051,8.176405,7.500162,0.5261542,0.06133576,4.823084,-0.003091633,4.823936,10.0
364.0,3.428983,3.553067,3.599024,3.426028,3.412569,3.588519,0.1040098,0.06461838,0.05936619,0.09284887,0.05509879,0.06133576,0.1240337,0.3413429,-0.0003774029,0.790405,4.82608,-0.0007056644,10.03018,8.167542,7.490314,0.5261542,0.06133576,4.823084,-0.003091633,4.823936,9.0
365.0,3.424715,3.547486,3.586878,3.41618,3.405019,3.586221,0.06232055,0.03179223,0.03802919,0.07742058,0.03704441,0.04426616,0.08726842,0.3305103,-4.914139e-05,0.7950006,4.82608,-0.001033926,10.02986,8.121255,7.405291,0.525826,0.05181618,4.823084,-0.003091633,4.823936,8.0
366.0,3.406332,3.530088,3.563899,3.396813,3.386308,3.577358,0.01209653,0.006187827,0.01176827,0.05083139,0.0166922,0.01931829,0.03409006,0.3095015,-4.914139e-05,0.8032072,4.82608,0.0002791201,10.03018,8.070372,7.266432,0.5248412,0.03474658,4.823084,-0.003091633,4.822551,7.0
367.0,3.35381,3.481833,3.516301,3.349543,3.340351,3.536325,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2763471,-0.0003774029,0.8169942,4.82608,-0.001690449,10.03018,8.060196,7.183051,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,6.0
368.0,3.280279,3.40863,3.442442,3.27634,3.267477,3.461481,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2353144,-0.0007056644,0.8366899,4.826409,-4.914139e-05,10.02986,8.062494,7.182067,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,5.0
369.0,3.186395,3.314418,3.347901,3.182785,3.177532,3.366941,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1900143,-0.0007056644,0.8619661,4.826409,-0.001033926,10.02953,8.074968,7.195197,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,4.0
370.0,3.093825,3.212,3.24417,3.091527,3.086931,3.26124,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1509512,-0.0007056644,0.8908531,4.82608,-0.0003774029,10.03018,8.065448,7.187319,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,3.0
371.0,2.984513,3.106299,3.139782,2.981559,2.976963,3.153569,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1154989,-0.0007056644,0.9236793,4.82608,-0.0007056644,10.03018,8.07267,7.191915,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
