Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
283.0,3.616422,3.768737,3.666318,3.25927,3.313105,3.798609,0.006187827,0.02588352,0.02654004,0.03047918,0.005531304,0.005531304,0.01340958,0.3692451,0.01012697,0.782855,4.826409,-0.001690449,10.03084,8.075625,7.242797,0.5235281,0.01997481,4.823084,-0.003091633,4.823936,8.0
284.0,3.588848,3.74543,3.638744,3.228413,3.282905,3.773661,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01078349,0.3433125,0.009470443,0.7913898,4.826737,-0.001033926,10.03084,8.074312,7.231636,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,7.0
285.0,3.536982,3.700458,3.588848,3.1818,3.234322,3.725077,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.03901398,0.3072037,0.008157396,0.8051768,4.826409,0.0002791201,10.03183,8.066105,7.288427,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
286.0,3.468374,3.640057,3.52221,3.120743,3.170639,3.666646,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.01505089,0.2642014,0.00684435,0.8235594,4.826737,-0.001033926,10.03117,8.072999,7.248377,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,5.0
287.0,3.381384,3.558975,3.435876,3.042944,3.095138,3.585893,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2179165,0.005531304,0.846866,4.827065,-0.0007056644,10.0315,8.064135,7.206359,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,4.0
288.0,3.285859,3.466077,3.342321,2.953985,3.010446,3.490696,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1755708,0.004218258,0.8724704,4.826737,-0.001033926,10.03117,8.069388,7.203732,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,3.0
289.0,3.180487,3.358734,3.236292,2.84894,2.906715,3.381384,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1384772,0.002905212,0.902014,4.826737,-0.0003774029,10.03117,8.064463,7.203076,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,2.0
290.0,3.083977,3.24975,3.140767,2.740613,2.799701,3.271416,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1079489,0.001920428,0.9325424,4.826737,0.0002791201,10.03117,8.066105,7.205046,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,1.0
291.0,2.975322,3.143065,3.033424,2.627362,2.687106,3.16473,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08300102,0.0009356431,0.9640555,4.826737,-4.914139e-05,10.03117,8.063479,7.203732,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
292.0,2.861414,3.040318,2.92083,2.521005,2.575825,3.061655,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06396186,0.0006073816,0.9955687,4.826409,-0.0007056644,10.0315,8.060196,7.203732,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-1.0
293.0,2.740285,2.923128,2.798388,2.413006,2.469468,2.94545,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04623573,-4.914139e-05,1.028067,4.826737,-0.0003774029,10.0315,8.064135,7.204061,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-2.0
294.0,2.618827,2.798716,2.675945,2.296801,2.356545,2.82432,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03474658,-0.0003774029,1.060236,4.826737,-0.0007056644,10.0315,8.064792,7.203076,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-3.0
295.0,2.508859,2.676602,2.563351,2.175016,2.234431,2.705489,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02555526,-0.0007056644,1.092406,4.826409,-0.0003774029,10.03084,8.061837,7.202091,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
296.0,2.394624,2.554816,2.451413,2.052574,2.10805,2.587971,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01899003,-0.0007056644,1.125232,4.826409,-0.001033926,10.03117,8.058883,7.20045,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-5.0
297.0,2.274808,2.446817,2.333895,1.936369,1.98528,2.482598,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,-0.0007056644,1.157074,4.826409,-0.0007056644,10.0315,8.063807,7.206359,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
298.0,2.146457,2.327001,2.207514,1.826072,1.872029,2.363767,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01012697,-0.0007056644,1.189572,4.826737,0.0002791201,10.03117,8.06315,7.203732,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-7.0
299.0,2.022702,2.203574,2.085728,1.710852,1.759763,2.240668,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.007172612,-0.0007056644,1.220756,4.826409,0.0002791201,10.03117,8.06315,7.205374,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
300.0,1.904199,2.078835,1.967553,1.586112,1.637978,2.1156,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004874781,-0.0007056644,1.252598,4.826737,-4.914139e-05,10.03117,8.064135,7.202748,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-9.0
301.0,1.792589,1.958034,1.858242,1.462357,1.516192,1.994143,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.003561735,-0.0007056644,1.283455,4.826737,-0.0007056644,10.03084,8.061181,7.200121,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
302.0,1.863166,2.033206,1.927177,1.540156,1.592678,2.069971,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004218258,-0.0007056644,1.264087,4.826409,-0.0003774029,10.03084,8.058883,7.201435,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-9.0
303.0,1.936369,2.114287,1.999395,1.624191,1.6754,2.152037,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.005531304,-0.0007056644,1.24275,4.826737,0.0002791201,10.0315,8.064792,7.203404,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-8.0
304.0,2.02106,2.201277,2.084087,1.710524,1.758778,2.239355,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.007172612,-0.0007056644,1.220756,4.826409,-0.0007056644,10.03117,8.057241,7.198152,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
305.0,2.117898,2.298442,2.178955,1.802437,1.849051,2.335864,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009142181,-0.0007056644,1.196137,4.826409,-0.001033926,10.03117,8.055272,7.192571,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
306.0,2.218675,2.394952,2.27809,1.890412,1.936369,2.431717,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01176827,-0.0007056644,1.170532,4.826409,-0.0007056644,10.0315,8.062494,7.204389,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
307.0,2.326673,2.492774,2.383463,1.986593,2.040428,2.527898,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01570741,-0.0007056644,1.142958,4.826737,0.0002791201,10.0315,8.063479,7.204061,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-4.0
308.0,2.432046,2.589612,2.486209,2.093935,2.151052,2.622767,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02030307,-0.0007056644,1.1144,4.826737,-0.001362187,10.0315,8.061181,7.200778,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-3.0
309.0,2.534792,2.705489,2.587971,2.208498,2.268571,2.734376,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02719656,-0.001033926,1.084199,4.826737,0.0002791201,10.03117,8.063807,7.203404,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-2.0
310.0,2.647058,2.825633,2.702535,2.32733,2.387074,2.851238,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.03605963,-0.0007056644,1.052686,4.826737,-0.001033926,10.03117,8.054615,7.193884,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-1.0
311.0,2.763263,2.944137,2.819068,2.437626,2.494416,2.96613,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04787704,-4.914139e-05,1.021501,4.826409,-0.001033926,10.0315,8.05363,7.192899,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
312.0,2.885049,3.060342,2.942167,2.54464,2.601758,3.082664,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.06625969,0.0002791201,0.9883469,4.826737,-0.00201871,10.03117,8.061837,7.202748,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
313.0,3.004865,3.168341,3.061327,2.66183,2.720917,3.190991,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.08726842,0.0009356431,0.9551925,4.826409,-0.001033926,10.0315,8.054615,7.193884,0.5235281,0.004874781,4.823084,-0.003091633,4.825322,2.0
314.0,3.121399,3.290783,3.175234,2.787227,2.846642,3.312449,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1154989,0.001920428,0.9200684,4.827065,-0.001362187,10.0315,8.061181,7.203076,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,3.0
315.0,3.229398,3.407317,3.284218,2.904745,2.962519,3.43325,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1499664,0.003233474,0.8872422,4.826737,-0.001362187,10.03117,8.060196,7.202748,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,4.0
316.0,3.345932,3.523195,3.399439,3.014057,3.068877,3.549784,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.006187827,0.1952665,0.00454652,0.8560574,4.826409,-0.001362187,10.03117,8.052974,7.199137,0.5231999,0.005203043,4.823084,-0.003091633,4.823936,5.0
317.0,3.443755,3.615765,3.495949,3.10236,3.153569,3.642683,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.01176827,0.2438492,0.006187827,0.8301247,4.826737,-0.001362187,10.03117,8.059211,7.216535,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,6.0
318.0,3.520897,3.684373,3.573091,3.17031,3.222833,3.708992,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.04196833,0.2901341,0.007500873,0.8094442,4.82608,-0.001690449,10.03117,8.068731,7.293022,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,7.0
319.0,3.579,3.733284,3.628896,3.220863,3.275683,3.763813,0.006187827,0.009798704,0.02752483,0.0209596,0.005203043,0.005203043,0.0226009,0.3321516,0.008813919,0.7936876,4.826409,-0.001690449,10.03084,8.070372,7.263478,0.5238564,0.01373784,4.823084,-0.003091633,4.823936,8.0
320.0,3.619704,3.769721,3.668944,3.26124,3.315731,3.799593,0.006516089,0.01866176,0.02752483,0.02916613,0.005531304,0.005859566,0.02030307,0.3672756,0.01012697,0.7825267,4.826409,-0.001033926,10.0315,8.064792,7.241812,0.5235281,0.01866176,4.823084,-0.003091633,4.823936,9.0
321.0,3.650233,3.799593,3.701114,3.295379,3.347573,3.827496,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.007500873,0.0311357,0.3948495,0.01078349,0.7749767,4.826409,-0.001690449,10.0315,8.059211,7.278907,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,10.0
322.0,3.642026,3.790402,3.68864,3.282249,3.335099,3.817648,0.006516089,0.006187827,0.01111175,0.03277701,0.005531304,0.006516089,0.02555526,0.3876278,0.01078349,0.7776028,4.826409,-0.00201871,10.03183,8.068074,7.255928,0.5235281,0.02063133,4.823084,-0.003091633,4.823936,9.0
323.0,3.621017,3.774317,3.671242,3.26124,3.315075,3.802548,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01045523,0.3702299,0.01045523,0.782855,4.826409,-0.001033926,10.03117,8.054944,7.196839,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,8.0
324.0,3.588191,3.744117,3.6394,3.226444,3.280935,3.774317,0.006187827,0.009798704,0.01570741,0.007172612,0.005203043,0.005203043,0.006187827,0.343969,0.009470443,0.7913898,4.826409,-0.00201871,10.0315,8.06512,7.210298,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,7.0
325.0,3.538295,3.702099,3.590161,3.180815,3.233009,3.726719,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.03376179,0.3072037,0.008157396,0.8048485,4.82608,-0.001033926,10.0315,8.061837,7.267417,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,6.0
326.0,3.468703,3.641042,3.522538,3.118773,3.168997,3.666646,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01373784,0.2510709,0.00684435,0.8235594,4.826737,-0.001033926,10.03117,8.060852,7.227368,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,5.0
327.0,3.380728,3.558975,3.436533,3.041303,3.093497,3.584908,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.21726,0.005531304,0.8471943,4.826737,-0.001362187,10.03117,8.069059,7.207672,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,4.0
328.0,3.284875,3.465748,3.341336,2.952671,3.008476,3.489383,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1755708,0.004218258,0.8727987,4.827065,-0.001362187,10.03084,8.075625,7.212268,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,3.0
329.0,3.181143,3.359719,3.237276,2.848612,2.907043,3.382697,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1384772,0.002905212,0.902014,4.826409,-0.001033926,10.03117,8.062494,7.200778,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,2.0
330.0,3.083977,3.250735,3.141095,2.740285,2.799701,3.271744,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1082772,0.001920428,0.9325424,4.826409,-0.0007056644,10.03084,8.072342,7.208657,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
331.0,2.976306,3.143721,3.034081,2.626706,2.68645,3.165387,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.08332929,0.0009356431,0.9640555,4.826409,-0.001690449,10.0315,8.060196,7.208985,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
332.0,2.862727,3.041303,2.921158,2.520348,2.575168,3.061983,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06396186,0.0006073816,0.9955687,4.826409,-0.001362187,10.03117,8.071029,7.210626,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
333.0,2.740613,2.923456,2.798059,2.413335,2.470124,2.945121,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04623573,-4.914139e-05,1.027738,4.82608,-0.00201871,10.03117,8.066433,7.20603,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-2.0
334.0,2.62014,2.801014,2.67693,2.296801,2.356873,2.825305,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03474658,-0.0007056644,1.060236,4.825752,-0.001362187,10.0315,8.061837,7.202419,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-3.0
335.0,2.508531,2.676274,2.563351,2.175016,2.234103,2.705817,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02588352,-0.0007056644,1.092406,4.826409,-0.001033926,10.03117,8.069059,7.205374,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
336.0,2.397906,2.55777,2.454039,2.055528,2.110676,2.590925,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01899003,-0.0007056644,1.124247,4.82608,-0.001362187,10.03084,8.068074,7.212924,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
337.0,2.276449,2.448459,2.335208,1.937025,1.985936,2.484239,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01373784,-0.0007056644,1.156417,4.825752,-0.001362187,10.03248,8.063807,7.20603,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
338.0,2.148426,2.328643,2.21014,1.828042,1.873999,2.366065,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01012697,-0.0007056644,1.188915,4.82608,-0.001690449,10.03117,8.067746,7.209641,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-7.0
339.0,2.024671,2.205872,2.087698,1.712493,1.761405,2.242966,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.007172612,-0.0007056644,1.220428,4.82608,-0.001690449,10.03117,8.067746,7.20997,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-8.0
340.0,1.907153,2.083102,1.970508,1.589723,1.641589,2.119539,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004874781,-0.001033926,1.251613,4.826737,-0.001690449,10.03183,8.068403,7.205046,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
341.0,1.794559,1.960332,1.860868,1.464327,1.517834,1.996112,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.282798,4.826737,-0.001362187,10.03117,8.077923,7.208985,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-10.0
342.0,1.867433,2.03813,1.931773,1.544423,1.597273,2.074239,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.004218258,-0.0007056644,1.262774,4.826409,-0.001690449,10.03183,8.062166,7.206359,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
343.0,1.939651,2.118226,2.002678,1.627802,1.678354,2.155648,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.005531304,-0.0007056644,1.242093,4.82608,-0.0007056644,10.03117,8.064463,7.204061,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-8.0
344.0,2.024343,2.204888,2.087698,1.713478,1.762718,2.242638,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.007172612,-0.0007056644,1.2201,4.826409,-0.001033926,10.03117,8.068074,7.207015,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-7.0
345.0,2.120196,2.30074,2.181581,1.804407,1.850364,2.338491,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.009470443,-0.001033926,1.195809,4.826737,-0.001033926,10.03084,8.074968,7.210626,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
346.0,2.22327,2.399219,2.282686,1.894351,1.940308,2.436641,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,-0.0007056644,1.169548,4.82608,0.0002791201,10.0315,8.064792,7.206359,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
347.0,2.329627,2.494744,2.386417,1.989547,2.042069,2.530525,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01570741,-0.0007056644,1.142302,4.826737,-0.001362187,10.03117,8.069059,7.211283,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
348.0,2.435985,2.593223,2.48982,2.097874,2.154663,2.627034,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02063133,-0.001033926,1.113415,4.826409,-0.001033926,10.03117,8.067418,7.207672,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-3.0
349.0,2.537418,2.707787,2.590597,2.210796,2.271525,2.736674,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02719656,-0.0007056644,1.083543,4.826409,-0.0003774029,10.03084,8.06315,7.206359,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-2.0
350.0,2.648043,2.827275,2.702863,2.327986,2.387402,2.852551,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.03638789,-0.0003774029,1.052358,4.826409,-0.0007056644,10.0315,8.060852,7.204717,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-1.0
351.0,2.76392,2.94545,2.819725,2.438611,2.494744,2.9681,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04754878,-4.914139e-05,1.021173,4.826409,-0.001033926,10.03117,8.070372,7.213252,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,0.0
352.0,2.888332,3.063625,2.945778,2.547266,2.604712,3.085947,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06625969,0.0006073816,0.9876904,4.826737,-4.914139e-05,10.03117,8.064135,7.204717,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
353.0,3.006178,3.169982,3.063296,2.6638,2.723215,3.192632,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.08726842,0.0009356431,0.9545359,4.826737,-4.914139e-05,10.03117,8.061509,7.203732,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,2.0
354.0,3.121071,3.291112,3.174906,2.78657,2.845986,3.312777,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1158272,0.001920428,0.9197402,4.826409,-0.0003774029,10.03117,8.061509,7.204061,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,3.0
355.0,3.229398,3.408302,3.284875,2.904745,2.962519,3.432922,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1502946,0.003233474,0.8872422,4.826737,-0.0003774029,10.0315,8.062822,7.206359,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,4.0
356.0,3.344947,3.522866,3.398782,3.014057,3.06822,3.548799,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.005531304,0.1939534,0.00454652,0.8563856,4.826737,-0.001033926,10.0315,8.056257,7.197167,0.5231999,0.005203043,4.823084,-0.003091633,4.823936,5.0
357.0,3.443755,3.616093,3.496933,3.102688,3.153569,3.643996,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01078349,0.244834,0.006187827,0.8297964,4.826409,-0.001690449,10.03183,8.062166,7.217192,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
358.0,3.52221,3.685357,3.573419,3.170967,3.223489,3.710962,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.03704441,0.2911189,0.007172612,0.8091159,4.826409,-0.001033926,10.03117,8.0556,7.272013,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,7.0
359.0,3.579984,3.734925,3.630537,3.221848,3.276668,3.765782,0.006187827,0.008485658,0.02194438,0.0124248,0.005203043,0.005203043,0.01275306,0.3328081,0.008813919,0.7936876,4.826737,-0.001690449,10.03183,8.069059,7.245423,0.5235281,0.008157396,4.823084,-0.003091633,4.823936,8.0
360.0,3.621017,3.770706,3.668944,3.262881,3.317373,3.801563,0.006187827,0.0166922,0.02391395,0.02654004,0.005531304,0.005531304,0.01472263,0.3685886,0.01012697,0.7825267,4.826737,-0.001033926,10.03117,8.073655,7.23262,0.5235281,0.01702046,4.823084,-0.003091633,4.822551,9.0
361.0,3.65089,3.799922,3.701771,3.296036,3.349214,3.827824,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.007500873,0.02785309,0.3958343,0.01111175,0.7746484,4.82608,-0.001362187,10.03117,8.061837,7.266761,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,10.0
362.0,3.642026,3.792043,3.691266,3.284546,3.338053,3.819946,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.006516089,0.02325743,0.3882843,0.01078349,0.7772745,4.826409,-0.001033926,10.0315,8.053302,7.233605,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,9.0
363.0,3.621674,3.774645,3.670914,3.261896,3.31606,3.803204,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.007172612,0.3705582,0.01045523,0.782855,4.826737,-0.00201871,10.03117,8.061837,7.200121,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,8.0
364.0,3.589504,3.746086,3.6394,3.228085,3.281264,3.774645,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.343969,0.009470443,0.7913898,4.826409,-0.001033926,10.03084,8.051661,7.189289,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,7.0
365.0,3.537638,3.702099,3.590489,3.180487,3.233337,3.727047,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.03047918,0.3075319,0.008157396,0.8048485,4.827065,-0.00201871,10.0315,8.066105,7.259539,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,6.0
366.0,3.468046,3.6394,3.52221,3.11943,3.168997,3.666318,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.0124248,0.2642014,0.00684435,0.8235594,4.826409,-0.00201871,10.0315,8.06315,7.226055,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,5.0
367.0,3.380728,3.558975,3.435548,3.041631,3.093825,3.584908,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2175883,0.005531304,0.8471943,4.826409,-0.001033926,10.03084,8.070044,7.208,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,4.0
368.0,3.285531,3.466405,3.342321,2.953328,3.008805,3.490696,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1755708,0.004218258,0.8724704,4.82608,-0.001033926,10.03117,8.062494,7.201106,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,3.0
369.0,3.181471,3.360375,3.236948,2.848612,2.907371,3.383026,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1384772,0.002905212,0.9016858,4.826409,-0.001690449,10.03051,8.067746,7.207015,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,2.0
370.0,3.085947,3.253033,3.14208,2.741598,2.801014,3.273714,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1089337,0.001920428,0.9318859,4.826409,-0.001690449,10.0315,8.060852,7.207343,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
