Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
272.0,3.717527,3.622987,3.550112,3.026859,2.561381,3.03047,3.812724,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3259146,0.1138576,0.7999246,4.82608,-0.001033926,10.02395,8.049363,7.152194,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,6.0
273.0,3.774317,3.683716,3.610841,3.060342,2.619812,3.086603,3.867216,0.006187827,0.005531304,0.005531304,0.07577927,0.005531304,0.005203043,0.005859566,0.3764669,0.1312555,0.782855,4.826737,-0.001690449,10.02329,8.059868,7.187975,0.5251694,0.05148792,4.823084,-0.003091633,4.823936,7.0
274.0,3.812396,3.723764,3.651874,3.124682,2.663143,3.125995,3.910547,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.414217,0.1450425,0.7723506,4.826409,-0.0007056644,10.02428,8.049363,7.148911,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,8.0
275.0,3.840298,3.751995,3.680433,3.152584,2.694985,3.153897,3.942717,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.4450736,0.1558751,0.7638158,4.826409,-0.001362187,10.02428,8.050019,7.147598,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
276.0,3.860651,3.771691,3.698816,3.140767,2.713696,3.170639,3.9611,0.006187827,0.005859566,0.005531304,0.1141859,0.005531304,0.005203043,0.006187827,0.4677236,0.1634251,0.7582353,4.826409,-0.00201871,10.02329,8.062494,7.19651,0.5248412,0.07676406,4.823084,-0.003091633,4.822551,10.0
277.0,3.838329,3.750354,3.678792,3.150615,2.693015,3.152256,3.940091,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4427758,0.154562,0.7644723,4.826409,-0.0007056644,10.02362,8.059868,7.157774,0.5248412,0.00454652,4.823084,-0.003091633,4.822551,9.0
278.0,3.809441,3.72081,3.648263,3.121399,2.661502,3.124025,3.907921,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4112626,0.1437294,0.7730071,4.826409,-0.001362187,10.02428,8.051989,7.150224,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,8.0
279.0,3.770378,3.67912,3.606574,3.080694,2.617843,3.084962,3.864918,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.3721995,0.1299424,0.784168,4.826409,-0.0003774029,10.02362,8.050348,7.152194,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,7.0
280.0,3.71326,3.617735,3.543547,3.003552,2.557442,3.025218,3.807144,0.006187827,0.005531304,0.005531304,0.04590747,0.005531304,0.005203043,0.005859566,0.322632,0.111888,0.8009094,4.82608,-0.001033926,10.02428,8.061837,7.186334,0.5251694,0.03212049,4.823084,-0.003091633,4.823936,6.0
281.0,3.642683,3.543875,3.470344,2.949061,2.494744,2.956611,3.743132,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005531304,0.005859566,0.2733927,0.09481844,0.8209333,4.826409,-4.914139e-05,10.02395,8.051004,7.149568,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,5.0
282.0,3.557991,3.456229,3.384667,2.864697,2.419243,2.872575,3.664677,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2254665,0.0780771,0.8439117,4.826409,-0.001362187,10.02428,8.050676,7.151209,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,4.0
283.0,3.466733,3.364643,3.296364,2.776722,2.33488,2.783944,3.576702,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1831208,0.06330533,0.8685313,4.826409,-0.0007056644,10.0246,8.05757,7.157774,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,3.0
284.0,3.368254,3.264851,3.200839,2.681854,2.24034,2.689076,3.477238,0.006187827,0.005859566,0.006187827,0.007172612,0.005203043,0.005203043,0.006187827,0.1473403,0.05050313,0.895777,4.82608,-0.001690449,10.02428,8.055272,7.15285,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,2.0
285.0,3.272401,3.173265,3.118116,2.594536,2.146457,2.597162,3.381384,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1187815,0.04065529,0.920725,4.826409,-0.001690449,10.02428,8.065448,7.164996,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,1.0
286.0,3.176876,3.082664,3.025218,2.50689,2.047978,2.508859,3.276996,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.09449018,0.03212049,0.9489555,4.826409,-0.001033926,10.02428,8.071686,7.17189,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,0.0
287.0,3.091527,2.992063,2.932319,2.419572,1.955736,2.423182,3.187708,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.07610753,0.02555526,0.9755447,4.826409,-0.001033926,10.02395,8.071686,7.172547,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-1.0
288.0,3.000926,2.899164,2.837451,2.327658,1.873342,2.332582,3.103016,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0610075,0.01997481,1.001149,4.82608,-0.0003774029,10.02428,8.06512,7.166966,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-2.0
289.0,2.897851,2.795433,2.733391,2.224912,1.779459,2.228851,3.00585,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0482053,0.01537915,1.028723,4.826409,-0.0007056644,10.02428,8.066433,7.16434,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-3.0
290.0,2.800357,2.700237,2.637538,2.130044,1.686232,2.132013,2.912295,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.03638789,0.01209653,1.053999,4.82608,0.0002791201,10.02329,8.070372,7.172218,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-4.0
291.0,2.698595,2.600116,2.542014,2.028939,1.582501,2.029267,2.81119,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.02850961,0.009470443,1.080917,4.826409,-0.001362187,10.02395,8.060852,7.162042,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-5.0
292.0,2.606353,2.516081,2.457978,1.944575,1.486649,1.938995,2.719933,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0226009,0.007172612,1.105865,4.826737,-0.001690449,10.02428,8.063479,7.165653,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-6.0
293.0,2.515753,2.422854,2.359828,1.850692,1.382261,1.846425,2.620797,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01734872,0.005203043,1.132782,4.826409,-0.00201871,10.02362,8.061181,7.167951,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-7.0
294.0,2.428435,2.329627,2.263647,1.758122,1.286737,1.756809,2.538075,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01373784,0.003889997,1.158387,4.826409,-0.00201871,10.02428,8.068731,7.168607,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-8.0
295.0,2.332254,2.228194,2.162213,1.65833,1.194495,1.658002,2.447802,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.01078349,0.002905212,1.184319,4.82608,-0.001033926,10.02428,8.072999,7.17386,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-9.0
296.0,2.235416,2.128731,2.065048,1.560836,1.099956,1.560508,2.353919,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.008157396,0.001592166,1.209267,4.82608,-0.00201871,10.02428,8.071357,7.174516,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-10.0
297.0,2.333238,2.229179,2.16287,1.659643,1.19548,1.658658,2.44813,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.01078349,0.002576951,1.183991,4.826409,-0.001690449,10.02362,8.074312,7.176486,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-9.0
298.0,2.429748,2.330612,2.26496,1.759763,1.287722,1.757465,2.538403,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01373784,0.003889997,1.158058,4.826409,-0.001362187,10.02395,8.059868,7.161385,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-8.0
299.0,2.517722,2.424167,2.361469,1.85299,1.384231,1.848066,2.621782,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01734872,0.005203043,1.132454,4.826409,-0.001690449,10.02428,8.060852,7.161385,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-7.0
300.0,2.608323,2.518051,2.45962,1.946545,1.487305,1.939651,2.721574,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02292916,0.007172612,1.105208,4.826409,-0.001362187,10.02428,8.050019,7.153507,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-6.0
301.0,2.702863,2.603399,2.546281,2.03255,1.585456,2.032878,2.816114,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.02883787,0.009142181,1.079932,4.826409,-0.001690449,10.02395,8.048706,7.150881,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-5.0
302.0,2.804953,2.704504,2.641806,2.134311,1.689515,2.135624,2.916234,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03704441,0.0124248,1.053015,4.826409,-0.001362187,10.02428,8.052317,7.156461,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-4.0
303.0,2.902775,2.800685,2.738644,2.230492,1.782742,2.233118,3.010446,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04886183,0.01570741,1.027738,4.826409,-0.001362187,10.02362,8.048706,7.15285,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-3.0
304.0,3.006835,2.904745,2.844344,2.334551,1.87761,2.337834,3.108597,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06166402,0.02030307,0.9995078,4.826409,-0.001362187,10.02395,8.050348,7.155805,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-2.0
305.0,3.098749,3.00027,2.940526,2.42745,1.961973,2.429748,3.194274,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07709232,0.02621178,0.9732469,4.826409,-0.0007056644,10.02395,8.048706,7.151209,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-1.0
306.0,3.183769,3.089558,3.032111,2.514111,2.053558,2.513783,3.284218,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09613149,0.03244875,0.9469859,4.826409,-0.001690449,10.02428,8.057898,7.158431,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,0.0
307.0,3.280279,3.180815,3.124682,2.601758,2.152365,2.603071,3.388606,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1207511,0.04131181,0.9187554,4.82608,-0.001033926,10.0246,8.049691,7.155148,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,1.0
308.0,3.375804,3.273385,3.207404,2.690061,2.245592,2.695313,3.485444,0.006187827,0.005531304,0.007172612,0.007172612,0.005203043,0.005203043,0.006187827,0.1499664,0.05148792,0.8938075,4.826409,-0.0007056644,10.02428,8.051989,7.155477,0.5248412,0.005203043,4.823084,-0.003091633,4.821165,2.0
309.0,3.476253,3.373834,3.305884,2.786242,2.34243,2.792151,3.585565,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1867317,0.06494664,0.8659052,4.826409,-0.001362187,10.02395,8.051004,7.15482,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,3.0
310.0,3.565869,3.464107,3.393202,2.873232,2.424824,2.879469,3.670914,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2297339,0.07971841,0.8419421,4.826409,-0.001362187,10.02428,8.050348,7.153179,0.5248412,0.00454652,4.823084,-0.003091633,4.822551,4.0
311.0,3.648592,3.550441,3.477238,2.946106,2.499011,2.960878,3.748056,0.006187827,0.005531304,0.005203043,0.02457047,0.005203043,0.005203043,0.005859566,0.2766754,0.09613149,0.819292,4.826409,-0.0007056644,10.02395,8.062166,7.183051,0.5248412,0.01767698,4.823084,-0.003091633,4.821165,5.0
312.0,3.717856,3.622987,3.549127,3.026203,2.562038,3.030142,3.812724,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3262429,0.1138576,0.7999246,4.826409,-0.001690449,10.02428,8.058555,7.159088,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,6.0
313.0,3.773989,3.682075,3.608872,3.060014,2.618827,3.086275,3.86656,0.006516089,0.005531304,0.005531304,0.07216839,0.005531304,0.005203043,0.006187827,0.3751538,0.1312555,0.7831832,4.826409,-0.0003774029,10.02428,8.055272,7.160729,0.5248412,0.04919009,4.823084,-0.003091633,4.822551,7.0
314.0,3.812396,3.723764,3.65089,3.124354,2.6638,3.126651,3.910875,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.414217,0.1447142,0.7720223,4.826409,-0.0007056644,10.0246,8.07267,7.17189,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,8.0
315.0,3.83997,3.751667,3.679777,3.152912,2.695641,3.153897,3.942061,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4447453,0.1555468,0.7638158,4.826409,-0.001033926,10.02428,8.070372,7.170905,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,9.0
316.0,3.859994,3.771034,3.699144,3.171295,2.716322,3.173265,3.963069,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4670671,0.1634251,0.7582353,4.82608,-0.001033926,10.02428,8.070701,7.17189,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,10.0
317.0,3.838657,3.749697,3.677479,3.150286,2.693671,3.152912,3.940747,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.443104,0.1552186,0.764144,4.826409,-0.001362187,10.02428,8.070701,7.169592,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
318.0,3.809441,3.720153,3.647935,3.121071,2.661502,3.124025,3.907593,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4119192,0.1437294,0.7726788,4.82608,-0.00201871,10.02428,8.06709,7.165653,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,8.0
319.0,3.770378,3.678792,3.604932,3.080038,2.618171,3.084634,3.863933,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3718712,0.1296142,0.784168,4.826409,-0.001362187,10.02395,8.049363,7.149896,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,7.0
320.0,3.71326,3.617407,3.543875,3.00585,2.55777,3.025546,3.807472,0.006516089,0.005531304,0.005531304,0.04098355,0.005203043,0.005203043,0.005859566,0.3232885,0.1125446,0.8009094,4.82608,-0.0007056644,10.0246,8.058555,7.185021,0.5248412,0.02850961,4.823084,-0.003091633,4.822551,6.0
321.0,3.642355,3.543547,3.470016,2.948404,2.495072,2.955954,3.743132,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.2730645,0.09481844,0.8209333,4.82608,0.0002791201,10.02395,8.059211,7.157118,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,5.0
322.0,3.558975,3.456557,3.385652,2.865025,2.4199,2.873232,3.665005,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.2257948,0.0780771,0.8439117,4.826409,-0.001033926,10.02428,8.068074,7.161057,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,4.0
323.0,3.46739,3.363986,3.296364,2.77705,2.336193,2.785257,3.577687,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1837773,0.06363359,0.868203,4.826409,-0.001362187,10.02493,8.061181,7.16434,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,3.0
324.0,3.367269,3.264522,3.200511,2.681854,2.240668,2.689404,3.477566,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1473403,0.05083139,0.895777,4.82608,-0.001690449,10.02395,8.075297,7.174845,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,2.0
325.0,3.273057,3.173593,3.117788,2.594864,2.147113,2.59749,3.381384,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1191098,0.04065529,0.9203967,4.826409,-0.001033926,10.02428,8.070701,7.171562,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,1.0
326.0,3.177204,3.082007,3.02489,2.50689,2.048634,2.508531,3.277653,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09449018,0.03179223,0.9489555,4.826737,-0.001033926,10.02329,8.062166,7.167294,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,0.0
327.0,3.09284,2.994033,2.93396,2.420885,1.957706,2.424496,3.18935,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07610753,0.02555526,0.9748882,4.826409,-0.0007056644,10.0246,8.071029,7.172875,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-1.0
328.0,2.999941,2.89818,2.836466,2.327001,1.873014,2.331925,3.10236,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06067924,0.01997481,1.001149,4.826409,-0.001033926,10.02395,8.060524,7.163027,0.5248412,0.00454652,4.823084,-0.003091633,4.821165,-2.0
329.0,2.897523,2.794448,2.733063,2.224583,1.779787,2.228851,3.005522,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0482053,0.01537915,1.028723,4.82608,-0.001033926,10.02428,8.062822,7.168279,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-3.0
330.0,2.801014,2.700237,2.637538,2.129059,1.686889,2.13267,2.912623,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03638789,0.01209653,1.053999,4.826409,-0.001033926,10.02395,8.059539,7.164012,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-4.0
331.0,2.697939,2.598147,2.540701,2.027626,1.582173,2.02861,2.810862,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02850961,0.009470443,1.081245,4.82608,-0.001362187,10.02428,8.069059,7.172218,0.5248412,0.00454652,4.823084,-0.003091633,4.821165,-5.0
332.0,2.604712,2.514111,2.456009,1.942606,1.484679,1.93801,2.717963,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0226009,0.007172612,1.106193,4.82608,-0.001690449,10.02362,8.070044,7.173203,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-6.0
333.0,2.514768,2.421541,2.357858,1.849707,1.381933,1.846425,2.62014,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01767698,0.005203043,1.132782,4.82608,-0.001033926,10.02428,8.071029,7.176814,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-7.0
334.0,2.42745,2.328643,2.262005,1.756481,1.286409,1.755496,2.536762,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01340958,0.003889997,1.158387,4.826409,-0.00201871,10.0246,8.069388,7.170905,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-8.0
335.0,2.332254,2.227209,2.161557,1.657345,1.195152,1.657674,2.447474,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01045523,0.002905212,1.184319,4.826409,-0.001033926,10.02428,8.072999,7.175829,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-9.0
336.0,2.236073,2.128731,2.065376,1.560836,1.102254,1.562149,2.355232,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008157396,0.001592166,1.208939,4.826409,-0.0007056644,10.0246,8.071686,7.174516,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-10.0
337.0,2.33291,2.228522,2.162542,1.658658,1.196137,1.659315,2.44813,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01045523,0.002576951,1.183991,4.82608,0.0006073816,10.02428,8.070372,7.177471,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-9.0
338.0,2.429748,2.330284,2.26496,1.759763,1.28805,1.757465,2.539059,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.01373784,0.003889997,1.15773,4.826409,-0.001690449,10.02428,8.050676,7.15285,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-8.0
339.0,2.517394,2.423839,2.361141,1.852333,1.384231,1.848394,2.621782,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.01767698,0.005203043,1.132454,4.82608,-0.0003774029,10.02362,8.064135,7.162042,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-7.0
340.0,2.607338,2.516738,2.458307,1.944903,1.486977,1.939323,2.720917,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02292916,0.007172612,1.105536,4.826409,-0.001362187,10.02329,8.071357,7.172547,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-6.0
341.0,2.701222,2.602086,2.543983,2.030252,1.584799,2.031893,2.814144,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02883787,0.009470443,1.08026,4.826409,-0.001690449,10.0246,8.055272,7.160729,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-5.0
342.0,2.803968,2.703191,2.641149,2.13267,1.688859,2.135296,2.915906,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.03704441,0.0124248,1.053343,4.826409,0.0002791201,10.02362,8.059868,7.15679,0.5248412,0.00454652,4.823084,-0.003091633,4.822551,-4.0
343.0,2.902447,2.799701,2.738315,2.229836,1.783398,2.234103,3.011102,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04886183,0.01570741,1.02741,4.826409,-0.0003774029,10.02428,8.05757,7.161714,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-3.0
344.0,3.006178,2.904417,2.842703,2.333238,1.876953,2.337506,3.10794,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06199229,0.02030307,0.9995078,4.826409,-0.0007056644,10.02362,8.060852,7.160729,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-2.0
345.0,3.097764,2.998957,2.939869,2.426793,1.961316,2.429419,3.194274,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07742058,0.02588352,0.9732469,4.826737,-0.001690449,10.02428,8.058555,7.163027,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
346.0,3.183113,3.088244,3.031127,2.513455,2.05323,2.513783,3.28389,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09580322,0.03244875,0.9473142,4.826409,-0.001033926,10.02362,8.053302,7.161057,0.5248412,0.00454652,4.823084,-0.003091633,4.822551,0.0
347.0,3.279951,3.17983,3.123697,2.600773,2.152037,2.603071,3.38795,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1210794,0.04131181,0.9190836,4.826409,-0.001690449,10.02428,8.049363,7.153179,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,1.0
348.0,3.374819,3.271416,3.205763,2.688748,2.244936,2.694656,3.484459,0.006516089,0.005531304,0.007172612,0.007172612,0.005203043,0.005203043,0.006187827,0.1486533,0.05148792,0.8941357,4.826409,-0.001033926,10.02395,8.070701,7.168279,0.5248412,0.005203043,4.823084,-0.003091633,4.821165,2.0
349.0,3.475268,3.372521,3.303914,2.785257,2.341445,2.791822,3.584908,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.1867317,0.06494664,0.8659052,4.826409,-0.0007056644,10.02395,8.072342,7.175173,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,3.0
350.0,3.565212,3.46345,3.392217,2.871919,2.424167,2.878812,3.670585,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2290774,0.07939015,0.8419421,4.826409,-0.00201871,10.02395,8.072014,7.17386,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,4.0
351.0,3.647279,3.548799,3.474611,2.946434,2.49737,2.959237,3.747399,0.006516089,0.005859566,0.005531304,0.02161612,0.005203043,0.005203043,0.006187827,0.001920428,0.09613149,0.8196203,4.82608,-0.001033926,10.02428,8.073655,7.185349,0.5248412,0.01570741,4.823084,-0.003091633,4.822551,5.0
352.0,3.717527,3.622002,3.549127,3.025874,2.56171,3.030142,3.812724,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3262429,0.1138576,0.7995963,4.826737,-0.001033926,10.02428,8.048706,7.153179,0.5245129,0.00454652,4.823084,-0.003091633,4.822551,6.0
353.0,3.773989,3.682075,3.608872,3.063625,2.619156,3.086275,3.866888,0.006187827,0.005531304,0.005531304,0.06297707,0.005203043,0.005203043,0.005859566,0.3758104,0.001920428,0.7831832,4.826409,-0.001690449,10.0246,8.061837,7.186006,0.5248412,0.04229659,4.823084,-0.003091633,4.822551,7.0
354.0,3.811739,3.722451,3.650233,3.123697,2.6638,3.125995,3.910875,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.414217,0.1447142,0.7723506,4.826409,0.0006073816,10.02395,8.072342,7.170249,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,8.0
355.0,3.83997,3.751667,3.67912,3.151928,2.694985,3.153897,3.942061,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4450736,0.1555468,0.7638158,4.826409,0.0006073816,10.02395,8.061509,7.157774,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,9.0
356.0,3.859338,3.771034,3.698816,3.170639,2.715993,3.172608,3.963069,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4670671,0.1637534,0.7582353,4.826409,-0.0003774029,10.02428,8.057898,7.158431,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,10.0
357.0,3.838329,3.749369,3.677479,3.149958,2.693015,3.152256,3.940747,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.443104,0.1548903,0.764144,4.826409,-0.001033926,10.02428,8.051333,7.151209,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
