Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
274.0,3.659753,4.0633545,4.143615,3.4944715,2.752102,3.911204,0.006187827,0.005531304,0.005531304,0.00684435,0.01078349,0.005203043,0.005859566,0.4450736,0.145699,0.7618462,4.82608,-0.001033926,10.03347,8.060524,7.1827235,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,9.0
275.0,3.635461,4.038242,4.118011,3.469359,2.725841,3.886255,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4211105,0.1374924,0.7684114,4.826737,-0.0011980565,10.03347,8.0608525,7.180918,0.520902,0.004874781,4.823084,-0.003091633,4.825322,8.0
276.0,3.601978,4.003774,4.082886,3.434235,2.691702,3.853101,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.3886126,0.1269881,0.7782593,4.826573,-0.001362187,10.033305,8.060196,7.180425,0.520902,0.004874781,4.823084,-0.003091633,4.823936,7.0
277.0,3.554708,3.9579815,4.035288,3.386308,2.646402,3.811411,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.0060236965,0.3495494,0.1138576,0.7900767,4.826409,-0.001362187,10.03347,8.06036,7.180753,0.5205738,0.004874781,4.823084,-0.003091633,4.825322,6.0
278.0,3.492338,3.898073,3.973574,3.32361,2.586986,3.757576,0.006187827,0.005531304,0.005531304,0.0140661,0.006516089,0.005203043,0.006187827,0.3045776,0.09842932,0.8071463,4.826409,-0.001033925695,10.03347,8.062494000000001,7.193392,0.520902,0.01094762,4.823084,-0.003091633,4.823936,5.0
279.0,3.413226,3.823229,3.896103,3.246796,2.522318,3.687327,0.006187827,0.005531304,0.005531304,0.02128786,0.005859566,0.005203043,0.005859566,0.2559949,0.08267276,0.8281551,4.826409,-0.0008697951949999,10.03314,8.062494000000001,7.1950335,0.520902,0.01439437,4.823084,-0.003091633,4.823936,4.0
280.0,3.330996,3.754621,3.8229,3.170639,2.456994,3.612975,0.006187827,0.005859566,0.005531304,0.007172612,0.0053671735,0.005203043,0.006187827,0.2133209,0.06921404,0.8498204,4.82608,-0.0008697951949999,10.03314,8.059211,7.1797685,0.5205738,0.0047106505,4.823084,-0.003091633,4.823936,3.0
281.0,3.235307,3.672227,3.739849,3.088901,2.373615,3.518927,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1722882,0.05542706,0.8757531,4.826409,-0.001033925695,10.0338,8.059375,7.1799325,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,2.0
282.0,3.149958,3.585893,3.653187,3.005194,2.287282,3.425536,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.005859566,0.1397903,0.04492269,0.9013575,4.8262445,-0.0007056644,10.03314,8.060687999999999,7.187319,0.520902,0.004874781,4.823084,-0.003091633,4.822551,1.0
283.0,3.059029,3.485772,3.552738,2.906715,2.187161,3.3218045,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.1109033,0.03507484,0.9299163,4.826409,-0.001362187,10.03347,8.061345,7.182559,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,0.0
284.0,2.957924,3.378758,3.4445750000000004,2.8008495,2.083266,3.216924,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.08726842,0.02719656,0.9594599,4.826409,-0.001362187,10.03347,8.059539,7.17944,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,-1.0
285.0,2.8454935,3.264851,3.329519,2.687763,1.97018,3.1169675,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06724447,0.02063133,0.9906448,4.82608,-0.00119805645,10.033635,8.061016500000001,7.1802615,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-2.0
286.0,2.728139,3.153241,3.21397,2.57205,1.864479,3.007163,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04919009,0.01537915,1.022158,4.82608,-0.001362187,10.03347,8.060196,7.17944,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-3.0
287.0,2.6038915,3.03999,3.101375,2.461261,1.747289,2.884064,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,0.01111175,1.055641,4.826409,-0.0011980566999999,10.03347,8.059539000000001,7.1815745,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-4.0
288.0,2.488507,2.913936,2.976963,2.341117,1.616313,2.757683,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02654004,0.007829135,1.08978,4.826409,-0.001526318,10.03347,8.059211,7.180261,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-5.0
289.0,2.368034,2.781646,2.845329,2.211781,1.481889,2.630645,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01899003,0.005531304,1.123919,4.826409,-0.0011980565,10.033635,8.060688500000001,7.181574,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,-6.0
290.0,2.23082,2.643775,2.708443,2.076537,1.342213,2.512142,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,0.003233474,1.1597,4.826409,-0.0011980565,10.03347,8.06036,7.1820665,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-7.0
291.0,2.092622,2.517722,2.580749,1.944903,1.212878,2.386417,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009470443,0.002248689,1.194824,4.82608,-0.0020187105,10.033305,8.05839,7.181246,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-8.0
292.0,1.955736,2.393311,2.459948,1.825416,1.0804245,2.250516,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,0.0009356431,1.229948,4.826409,-0.0013621875,10.0338,8.059047,7.180753,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,-9.0
293.0,1.837233,2.263318,2.333567,1.700676,0.9450163,2.117241,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004218258,0.0002791201,1.263431,4.826409,-0.0011980566999999,10.03314,8.060196000000001,7.181738,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-10.0
294.0,1.895992,2.328643,2.397578,1.763702,1.012638,2.182894,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005203043,0.0006073816,1.246689,4.82608,-0.0015263182,10.03347,8.0606885,7.181082,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-9.0
295.0,1.960988,2.398563,2.4652,1.830996,1.087154,2.256097,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,0.0009356431,1.228306,4.82608,-0.001526318,10.03347,8.060852,7.181246,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-8.0
296.0,2.041413,2.47275,2.536762,1.900916,1.16725,2.336521,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.008157396,0.001592166,1.207954,4.826409,-0.00119805645,10.03281,8.057898,7.179933,0.5205738,0.0047106505,4.823084,-0.003091633,4.823936,-7.0
297.0,2.128074,2.548907,2.611606,1.978714,1.249315,2.420556,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,0.002248689,1.185632,4.8262445,-0.001033925695,10.0338,8.061345,7.182230499999999,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-6.0
298.0,2.221957,2.635569,2.699908,2.068002,1.337946,2.504264,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01340958,0.003233474,1.161998,4.826573,-0.0011980566999999,10.03347,8.059703500000001,7.1807535,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-5.0
299.0,2.3206,2.733391,2.797731,2.164511,1.439051,2.587971,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01702046,0.00454652,1.136393,4.82608,-0.001033926,10.03314,8.062001500000001,7.1807535,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-4.0
300.0,2.4269575,2.844837,2.908684,2.273823,1.552301,2.690553,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02227264,0.006516089,1.107834,4.82608,-0.0013621875,10.03347,8.061016500000001,7.178948,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-3.0
301.0,2.527898,2.960386,3.022756,2.385596,1.6726095,2.8018340000000004,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0294944,0.008813919,1.077306,4.826409,-0.001362187,10.03314,8.060524,7.182067,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-2.0
302.0,2.645088,3.0782325,3.14011,2.4991755,1.7999755,2.924441,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03999876,0.0124248,1.0443155000000002,4.826409,-0.001362187,10.03347,8.060031500000001,7.182067,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,-1.0
303.0,2.7772145,3.196736,3.259106,2.6219460000000003,1.9229095,3.053777,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05706836,0.01734872,1.008699,4.82608,-0.0008697951999999,10.03314,8.061016500000001,7.182887,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,0.0
304.0,2.924769,3.345932,3.4102715000000003,2.7690080000000004,2.0701355,3.186888,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.08004667,0.02489873,0.9686512,4.826409,-0.0018545795,10.03347,8.061673500000001,7.1828875,0.5205738,0.005203043,4.823084,-0.003091633,4.823936,1.0
305.0,3.067728,3.497426,3.563079,2.9200090000000003,2.224255,3.331324,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1132011,0.03573136,0.9276185,4.826409,-0.0007056644,10.03347,8.0600315,7.181738,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,2.0
306.0,3.2115075,3.65089,3.718512,3.070354,2.3798515,3.495128,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1624403,0.03605963,0.8833031,4.826409,-0.001033926,10.033305,8.061837,7.187647,0.520902,0.004874781,4.823084,-0.003091633,4.823936,3.0
307.0,3.3543025,3.776615,3.845222,3.1967355,2.5018015,3.6357895,0.006187827,0.005531304,0.005531304,0.01045523,0.005531304,0.005203043,0.005859566,0.2228405,0.07315318,0.8445682,4.826409,-0.001362187,10.03347,8.062494,7.1883035,0.5205738,0.00684435,4.823084,-0.003091633,4.8232435,4.0
308.0,3.4749395,3.882809,3.95634,3.3096585000000003,2.5976545,3.742311,0.006187827,0.005531304,0.0053671735,0.0140661,0.007500873,0.005203043,0.006187827,0.2917754,0.09481844,0.8127268,4.826409,-0.0016904485,10.03314,8.0633145,7.1968385,0.520902,0.01045523,4.823084,-0.003091633,4.823936,5.0
309.0,3.554708,3.959951,4.037586,3.389263,2.670201,3.812068,0.006516089,0.005531304,0.005203043,0.007172612,0.007500873,0.005203043,0.005859566,0.3495494,0.1141859,0.7910615,4.826737,-0.001690449,10.03347,8.062985999999999,7.184200000000001,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,6.0
310.0,3.607559,4.010504,4.090436,3.441621,2.714352,3.858681,0.006187827,0.005531304,0.005531304,0.00684435,0.01144001,0.005203043,0.005859566,0.3938648,0.1286294,0.7769462,4.826409,-0.001362187,10.03347,8.064135499999999,7.184692500000001,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,7.0
311.0,3.641698,4.044808,4.124576,3.474283,2.742254,3.892164,0.006516089,0.005531304,0.005531304,0.00684435,0.01800524,0.005203043,0.005859566,0.4266909,0.139462,0.7674266,4.826737,-0.001362187,10.03347,8.059868,7.184200000000001,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,8.0
312.0,3.663364,4.067458,4.147883,3.496277,2.761294,3.915143,0.006187827,0.005531304,0.005531304,0.00684435,0.02194438,0.005203043,0.006187827,0.449341,0.147012,0.7611897,4.826573,-0.0007056644,10.03314,8.064463499999999,7.1860055,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,9.0
313.0,3.676822,4.081245,4.161342,3.510392,2.7732755,3.929258,0.006187827,0.005531304,0.005531304,0.00684435,0.02178025,0.005203043,0.005859566,0.4637845,0.1496381,0.7572505,4.826409,-0.0008697951999999,10.03347,8.060031500000001,7.183379499999999,0.520902,0.00454652,4.823084,-0.003091633,4.823936,10.0
314.0,3.6595885,4.06319,4.143287,3.493651,2.751118,3.911532,0.006187827,0.005531304,0.005531304,0.00684435,0.009142181,0.005203043,0.005859566,0.4447453,0.145699,0.7618462,4.826409,-0.0010339259499999,10.033635,8.061837,7.183215499999999,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,9.0
315.0,3.634805,4.037257,4.117682,3.468374,2.723872,3.885927,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4201257,0.1374924,0.7687397,4.826409,-0.0007056644,10.03347,8.060524,7.179769,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,8.0
316.0,3.600993,4.003118,4.08223,3.432922,2.690061,3.853101,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3872995,0.1266598,0.7782593,4.82608,-0.0008697951999999,10.03347,8.062001500000001,7.182395,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,7.0
317.0,3.554872,3.957161,4.035288,3.385652,2.645088,3.811739,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3495494,0.1138576,0.790405,4.826409,-0.0007056644,10.03347,8.061016500000001,7.1807535,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,6.0
318.0,3.492338,3.897416,3.972917,3.323282,2.586329,3.758232,0.006187827,0.005531304,0.005203043,0.01275306,0.006187827,0.005203043,0.006187827,0.3045776,0.001920428,0.8071463,4.8262445,-0.0008697951999999,10.03347,8.0634785,7.1917505,0.5205738,0.009798704,4.823084,-0.003091633,4.822551,5.0
319.0,3.412405,3.822572,3.89479,3.245975,2.521005,3.687655,0.006187827,0.005531304,0.005531304,0.01931829,0.005531304,0.005203043,0.005859566,0.2559949,0.0823445,0.8281551,4.826409,-0.0011980566999999,10.03347,8.06233,7.193556,0.520902,0.01308132,4.823084,-0.003091633,4.823936,4.0
320.0,3.330503,3.753965,3.821587,3.169654,2.455188,3.612154,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2129926,0.06888578,0.8501486,4.826737,-0.00086979495,10.03314,8.05757,7.17665,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,3.0
321.0,3.23465,3.671898,3.738864,3.087588,2.372302,3.518599,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1716316,0.05542706,0.8757531,4.826737,-0.0008697951999999,10.03347,8.0574055,7.178784,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,2.0
322.0,3.150286,3.585893,3.652531,3.004865,2.285968,3.425044,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.005859566,0.1397903,0.04492269,0.9013575,4.826737,-0.0007056644,10.03347,8.06036,7.186662,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,1.0
323.0,3.058372,3.484459,3.551097,2.9052375,2.185684,3.321312,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1109033,0.03507484,0.9302445,4.826409,-0.001526318,10.03347,8.061345,7.1828875,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,0.0
324.0,2.958252,3.378594,3.443426,2.799865,2.082445,3.217088,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.08694016,0.02719656,0.9594599,4.826409,-0.001362187,10.03314,8.060196,7.180425,0.5205738,0.004874781,4.823084,-0.003091633,4.8232435,-1.0
325.0,2.845658,3.264522,3.32919,2.687106,1.969195,3.116475,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06757273,0.02063133,0.990973,4.826409,-0.0013621872,10.03347,8.0598675,7.1789475,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-2.0
326.0,2.728467,3.153569,3.21397,2.571557,1.863494,3.007163,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04919009,0.01537915,1.022158,4.826409,-0.001362187,10.03347,8.060032,7.180425,0.5205738,0.0047106505,4.823084,-0.003091633,4.823936,-3.0
327.0,2.603727,3.0398255,3.101047,2.460933,1.745648,2.884393,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,0.01111175,1.055641,4.826409,-0.001362187,10.03314,8.060687999999999,7.1809175,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-4.0
328.0,2.48982,2.914593,2.976963,2.341117,1.615656,2.757683,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02654004,0.007829135,1.08978,4.826409,-0.0011980566999999,10.03347,8.060687999999999,7.181246,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-5.0
329.0,2.368363,2.781646,2.845001,2.211125,1.48074,2.630317,0.006187827,0.005695435,0.005531304,0.007008481,0.005203043,0.005203043,0.006187827,0.01931829,0.005531304,1.123919,4.826409,-0.001362187,10.03347,8.060196,7.180425,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-6.0
330.0,2.232133,2.645088,2.7091,2.076208,1.342213,2.51247,0.006187827,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,0.003233474,1.1597,4.826409,-0.0010339259499999,10.03314,8.059703500000001,7.1794405,0.5205738,0.004874781,4.823084,-0.003091633,4.825322,-7.0
331.0,2.093278,2.518051,2.580421,1.944739,1.212222,2.386745,0.006187827,0.005531304,0.005531304,0.00684435,0.0053671735,0.005203043,0.006187827,0.009470443,0.002248689,1.194824,4.826409,-0.0010339259499999,10.03347,8.064299,7.183215499999999,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-8.0
332.0,1.957049,2.394295,2.460933,1.8262365,1.08026,2.251501,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,0.0009356431,1.22962,4.826409,-0.001033926,10.03347,8.062494,7.1843645,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-9.0
333.0,1.838546,2.264303,2.334223,1.700676,0.9446881,2.118226,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,0.0002791201,1.263102,4.826409,-0.001362187,10.03347,8.060524,7.18141,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-10.0
334.0,1.896977,2.329627,2.39807,1.764359,1.012638,2.183879,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,0.0006073816,1.246689,4.826409,-0.001033926,10.032975,8.060196,7.181246,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-9.0
335.0,1.96263,2.399876,2.466185,1.830996,1.087154,2.25741,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,0.001263905,1.228306,4.826409,-0.0010339259499999,10.03347,8.059703500000001,7.1807535,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-8.0
336.0,2.0425615,2.473735,2.53709,1.901244,1.167578,2.337506,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,0.001592166,1.207626,4.826409,-0.001033926,10.03314,8.058883,7.1805895,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-7.0
337.0,2.130044,2.5494000000000003,2.611934,1.979371,1.249315,2.420885,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01045523,0.002576951,1.185632,4.826409,-0.0013621875,10.03314,8.059046500000001,7.182395,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-6.0
338.0,2.223599,2.636718,2.700565,2.068987,1.338274,2.50492,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005695435,0.01340958,0.003561735,1.161669,4.826737,-0.001362187,10.0338,8.060524000000001,7.1807535,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-5.0
339.0,2.322406,2.735361,2.79888,2.16566,1.439707,2.589284,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01702046,0.00454652,1.136065,4.826737,-0.001033926,10.03347,8.060524000000001,7.182723,0.5205738,0.004874781,4.823084,-0.003091633,4.825322,-4.0
340.0,2.426629,2.845658,2.909341,2.273987,1.553614,2.6917020000000003,0.006187827,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.005859566,0.02227264,0.006516089,1.107834,4.826409,-0.0018545795,10.03347,8.0595395,7.1809175,0.5205738,0.004874781,4.823084,-0.003091633,4.825322,-3.0
341.0,2.528883,2.961042,3.022263,2.385596,1.673102,2.802819,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,0.008813919,1.077634,4.826409,-0.001526318,10.03347,8.060196,7.180261,0.5205738,0.004874781,4.823084,-0.003091633,4.825322,-2.0
342.0,2.646402,3.079217,3.140438,2.499504,1.800468,2.92559,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0396705,0.0124248,1.044151,4.826409,-0.0008697951999999,10.03347,8.059211,7.1820665,0.5205738,0.00454652,4.823084,-0.003091633,4.825322,-1.0
343.0,2.7783635,3.1990335,3.26124,2.622438,1.924223,3.055254,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005695435,0.05739662,0.01767698,1.008371,4.826409,-0.0011980566999999,10.03314,8.062001500000001,7.1810815,0.5205738,0.004874781,4.823084,-0.003091633,4.824629,0.0
344.0,2.925918,3.346424,3.412569,2.771306,2.072105,3.1882010000000003,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08070319,0.02489873,0.9683229,4.826409,-0.001033926,10.03347,8.059047,7.1784555,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,1.0
345.0,3.069533,3.4980825,3.565541,2.920666,2.224419,3.333458,0.006187827,0.005531304,0.005531304,0.007172612,0.0053671735,0.005203043,0.005859566,0.1128728,0.03605963,0.92712605,4.826409,-0.0007056644,10.033305,8.062165499999999,7.1853495,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,2.0
346.0,3.2142980000000003,3.652531,3.721466,3.07216,2.3810010000000004,3.497262,0.006187827,0.005531304,0.005531304,0.0073367425,0.005531304,0.005203043,0.006516089,0.1634251,0.05181618,0.8828107,4.826737,-0.001033926,10.03314,8.063150499999999,7.190273,0.5205738,0.005203043,4.823084,-0.003091633,4.825322,3.0
347.0,3.355287,3.7774355,3.845715,3.196079,2.500324,3.6361175,0.006187827,0.005531304,0.005531304,0.008157396,0.005531304,0.005203043,0.006187827,0.22481,0.07184013,0.8448964,4.826409,-0.001526318,10.03314,8.06315,7.185021000000001,0.5205738,0.005695435,4.823084,-0.003091633,4.823936,4.0
348.0,3.474119,3.881167,3.957653,3.3083455,2.596834,3.741819,0.006187827,0.005531304,0.005203043,0.01308132,0.007172612,0.005203043,0.006187827,0.2911189,0.09481844,0.813055,4.826409,-0.0010339259499999,10.03347,8.0633145,7.192735,0.5205738,0.009470443,4.823084,-0.003091633,4.825322,5.0
349.0,3.555693,3.9606075,4.0380780000000005,3.3904115,2.670037,3.812888,0.006187827,0.005531304,0.005531304,0.007172612,0.00684435,0.005203043,0.006187827,0.3505342,0.1138576,0.7907332,4.826409,-0.0008697951999999,10.03314,8.062822,7.184692500000001,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,6.0
350.0,3.609036,4.012309,4.090765,3.441785,2.71468,3.859666,0.006187827,0.005531304,0.005531304,0.007008481,0.01045523,0.005203043,0.005859566,0.3945213,0.1289576,0.7769462,4.826409,-0.001690449,10.03347,8.0642995,7.1817385,0.5205738,0.004874781,4.823084,-0.003091633,4.8232435,7.0
351.0,3.642683,4.046121,4.125561,3.475268,2.742583,3.893806,0.006187827,0.005531304,0.005531304,0.00684435,0.0166922,0.005203043,0.005859566,0.4276757,0.1401185,0.7670984,4.826409,-0.001033926,10.03347,8.061509000000001,7.186498,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,8.0
352.0,3.66402,4.067786,4.147555,3.495949,2.760966,3.915799,0.006187827,0.005531304,0.005531304,0.00684435,0.01997481,0.005203043,0.006187827,0.449341,0.147012,0.7608614,4.826737,-0.0008697951999999,10.03347,8.061180499999999,7.1830515,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,9.0
353.0,3.677479,4.081245,4.161998,3.510392,2.772783,3.929258,0.006187827,0.005531304,0.005531304,0.007172612,0.01997481,0.005203043,0.006187827,0.4641128,0.151936,0.7572505,4.826409,-0.0011980565,10.0338,8.060032,7.182723,0.5205738,0.0047106505,4.823084,-0.003091633,4.8232435,10.0
354.0,3.660409,4.06319,4.143615,3.493979,2.7506250000000003,3.91186,0.006187827,0.005531304,0.005531304,0.007172612,0.007829135,0.005203043,0.006187827,0.4454018,0.145699,0.7618462,4.826409,-0.0008697951999999,10.03347,8.06036,7.182887,0.5205738,0.004874781,4.823084,-0.003091633,4.822551,9.0
355.0,3.634805,4.0370930000000005,4.116862,3.467718,2.723543,3.885927,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4194692,0.1371642,0.7687397,4.826409,-0.0008697951999999,10.03347,8.061016500000001,7.1819025,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,8.0
356.0,3.601978,4.003774,4.082558,3.43325,2.690061,3.853429,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.3889408,0.1269881,0.7782593,4.826409,-0.0007056644,10.03347,8.059375,7.180097,0.5205738,0.00454652,4.823084,-0.003091633,4.823936,7.0
357.0,3.555693,3.958802,4.035944,3.385652,2.645417,3.812396,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.350206,0.1141859,0.7900767,4.826409,-0.0011980565,10.03314,8.060687999999999,7.1797685,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,6.0
358.0,3.491353,3.897416,3.972261,3.322297,2.585345,3.757576,0.006187827,0.005531304,0.005531304,0.01209653,0.005859566,0.005203043,0.006187827,0.3042493,0.09875758,0.8071463,4.826409,-0.0011980565,10.03347,8.0628225,7.190602,0.5205738,0.009470443,4.823084,-0.003091633,4.822551,5.0
359.0,3.412898,3.822572,3.89479,3.245483,2.520677,3.687655,0.006187827,0.005531304,0.005203043,0.01767698,0.005531304,0.005203043,0.006187827,0.2559949,0.08300102,0.8281551,4.826573,-0.0007056644,10.03314,8.061509000000001,7.192243,0.5205738,0.01209653,4.823084,-0.003091633,4.822551,4.0
