Sample index,Multipacting max (uA),Pressure max (mBar),P transmise moy (W),NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Arc1,NI9205_Penning1,NI9205_Penning2,NI9205_Penning,NI9205_MP8l,T1,T2,T3,T4
305,8.814,0.00000008896,25.65,31.62,0.03873,0.05312,0.05472,0.04067,0.03002,0.01083,8.814,7.829,7.829,9.142,8.157,7.829,8.486,48.5,22.27,0.8882,0.00000008896,0.0000001489,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
306,8.157,0.00000008872,25.87,31.17,0.0383,0.05259,0.0541,0.04019,0.02977,0.01067,8.157,7.829,7.173,9.142,8.486,7.829,9.142,47.85,21.94,0.8721,0.00000008872,0.0000001483,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
307,10.46,0.00000008872,25.28,30.93,0.038,0.05209,0.05354,0.03984,0.02944,0.01056,10.46,9.47,9.47,11.11,9.142,9.142,11.44,46.53,21.28,0.9043,0.00000008872,0.0000001482,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
308,8.486,0.00000008829,24.14,30.5,0.03744,0.05168,0.05297,0.03943,0.0292,0.01044,8.486,7.501,7.173,8.814,8.486,8.486,9.142,45.88,20.95,0.8597,0.00000008829,0.0000001481,0.004761,8.182,1413.08,1413.08,1413.08,1413.08
309,9.47,0.00000008795,23.87,30.19,0.03706,0.05113,0.05249,0.03916,0.02887,0.01032,9.47,8.157,7.173,8.814,8.486,8.814,8.814,44.89,20.63,0.8616,0.00000008795,0.0000001473,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
310,9.142,0.00000008767,23.08,29.81,0.03659,0.05034,0.0517,0.03839,0.0286,0.0102,9.142,8.157,7.501,9.142,8.157,7.829,9.47,43.58,20.3,0.9043,0.00000008767,0.0000001471,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
311,8.486,0.00000008767,23.17,29.5,0.03628,0.04992,0.05121,0.03801,0.02833,0.01011,8.486,9.47,9.142,10.13,8.814,8.157,11.44,42.93,19.64,0.8761,0.00000008767,0.0000001468,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
312,9.142,0.00000008729,22.26,29.15,0.03571,0.0491,0.05048,0.03753,0.02796,0.009961,9.142,7.501,7.501,8.814,8.157,7.829,8.814,41.94,19.32,0.88,0.00000008729,0.0000001465,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
313,10.78,0.00000008706,21.83,28.76,0.03533,0.0485,0.04987,0.03715,0.0277,0.009866,10.78,10.13,9.799,10.78,10.13,9.142,9.799,41.29,18.66,0.8603,0.00000008706,0.0000001462,0.004761,8.182,1413.08,1413.08,1413.08,1413.08
314,11.11,0.00000008706,21.2,28.38,0.03482,0.04787,0.04929,0.03652,0.02738,0.009745,11.11,10.13,9.47,10.78,8.814,8.486,12.75,40.63,18.33,0.8987,0.00000008706,0.0000001464,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
315,10.78,0.00000008687,21.11,28.29,0.03462,0.04766,0.04898,0.03633,0.02726,0.009703,10.78,10.46,9.799,10.46,8.814,8.486,12.1,39.32,18,0.8905,0.00000008687,0.0000001455,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
316,11.44,0.00000008654,20,27.26,0.03371,0.04629,0.04752,0.03533,0.02651,0.009306,11.44,10.13,9.799,11.11,10.78,10.13,9.47,38.01,18,0.901,0.00000008654,0.0000001451,0.004761,8.182,1413.08,1413.08,1413.08,1413.08
317,11.11,0.00000008649,20.28,26.93,0.03326,0.04573,0.04692,0.03494,0.02625,0.009218,11.11,10.46,10.13,12.1,11.11,10.46,11.11,38.34,17.02,0.8912,0.00000008649,0.0000001455,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
318,8.486,0.00000008617,18.97,26.68,0.03296,0.04522,0.04642,0.03451,0.02603,0.009116,8.486,7.501,8.157,9.799,8.814,8.486,11.77,36.37,16.69,0.8633,0.00000008617,0.0000001451,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
319,8.486,0.00000008593,18.39,26.43,0.03271,0.04479,0.04595,0.03425,0.02576,0.00904,8.486,7.501,7.501,8.814,8.157,8.157,8.486,35.71,16.69,0.8784,0.00000008593,0.0000001444,0.004761,7.69,1413.08,1413.08,1413.08,1413.08
320,11.11,0.00000008589,17.57,26.12,0.03228,0.04424,0.04549,0.03383,0.02553,0.008955,11.11,10.13,10.13,11.44,10.78,10.78,11.11,34.4,16.36,0.9043,0.00000008589,0.0000001448,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
321,8.486,0.0000000857,17.83,25.9,0.03199,0.04379,0.04499,0.0335,0.02523,0.008838,8.486,7.501,7.501,9.142,8.486,8.486,11.44,33.74,15.71,0.8866,0.0000000857,0.0000001445,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
322,10.78,0.00000008543,17.04,25.56,0.03151,0.0432,0.0444,0.03308,0.02493,0.008737,10.78,9.142,8.157,9.799,8.814,8.814,10.13,33.42,15.71,0.882,0.00000008543,0.0000001439,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
323,9.142,0.00000008552,17.2,25.22,0.03115,0.04271,0.04388,0.03271,0.02467,0.008633,9.142,8.814,8.486,10.13,9.142,8.486,10.78,32.43,15.38,0.9647,0.00000008552,0.0000001438,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
324,10.78,0.00000008533,16.8,25.01,0.03083,0.04232,0.04341,0.03231,0.02438,0.008558,10.78,10.78,10.13,11.11,8.814,8.486,10.46,31.78,14.72,0.9578,0.00000008533,0.0000001438,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
325,8.486,0.00000008506,15.85,24.8,0.03061,0.04182,0.04303,0.03204,0.02419,0.008494,8.486,7.501,7.501,8.814,8.157,8.157,8.814,31.45,15.05,0.9014,0.00000008506,0.0000001431,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
326,8.486,0.00000008492,15.61,24.53,0.03031,0.04134,0.0425,0.03167,0.02393,0.008396,8.486,7.829,7.501,8.486,8.157,8.157,8.814,31.12,14.72,0.8692,0.00000008492,0.0000001431,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
327,8.486,0.00000008465,15.62,24.35,0.02998,0.04093,0.04207,0.03134,0.02375,0.00831,8.486,7.501,7.173,8.814,8.486,7.829,8.486,30.46,14.72,0.9069,0.00000008465,0.0000001427,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
328,8.157,0.00000008455,15.1,24.1,0.02971,0.04049,0.04168,0.0311,0.0235,0.008224,8.157,7.501,7.173,8.486,8.486,7.829,8.486,29.48,14.07,0.902,0.00000008455,0.0000001426,0.004761,7.69,1413.08,1413.08,1413.08,1413.08
329,8.814,0.00000008446,14.7,23.8,0.02948,0.04007,0.04117,0.03067,0.02322,0.008254,8.814,7.829,7.829,8.814,8.157,8.157,9.142,29.48,13.74,0.8935,0.00000008446,0.0000001423,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
330,8.814,0.00000008433,14.61,23.56,0.02911,0.03954,0.04081,0.03031,0.02287,0.008095,8.814,8.157,7.829,9.47,8.486,8.157,9.142,28.5,13.41,0.8771,0.00000008433,0.0000001422,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
331,10.13,0.00000008446,14.5,23.24,0.02874,0.03896,0.04003,0.02996,0.02269,0.007961,10.13,9.47,9.799,10.46,9.47,10.13,11.11,27.84,13.41,0.9099,0.00000008446,0.0000001421,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
332,8.486,0.00000008414,14.13,23.02,0.02842,0.03847,0.03951,0.02956,0.0223,0.007885,8.486,7.501,7.173,8.814,8.814,7.829,8.486,27.51,13.41,0.8735,0.00000008414,0.0000001418,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
333,10.13,0.00000008414,13.38,22.6,0.02807,0.03797,0.03904,0.02917,0.022,0.007761,10.13,9.142,9.47,10.78,9.142,9.47,11.44,26.2,12.43,0.9004,0.00000008414,0.0000001421,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
334,11.11,0.00000008405,13.26,22.43,0.02795,0.03767,0.03874,0.02898,0.02184,0.007696,11.11,10.13,9.799,11.44,10.78,10.13,9.799,26.2,12.1,0.8869,0.00000008405,0.0000001419,0.004761,8.346,1413.08,1413.08,1413.08,1413.08
335,8.486,0.00000008369,13.39,22.22,0.02768,0.03719,0.0383,0.02876,0.02153,0.007638,8.486,7.829,7.173,9.142,8.486,7.829,8.814,25.22,12.1,0.901,0.00000008369,0.0000001412,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
336,9.142,0.0000000836,12.59,21.55,0.02701,0.03621,0.03729,0.02813,0.02099,0.007382,9.142,8.157,7.829,9.47,8.157,7.501,9.799,25.22,12.1,0.883,0.0000000836,0.0000001412,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
337,11.11,0.0000000836,12.55,21.39,0.02673,0.03593,0.03688,0.02786,0.0208,0.007312,11.11,10.13,10.13,11.11,11.11,10.13,9.47,24.89,11.77,0.8826,0.0000000836,0.0000001411,0.004761,8.182,1413.08,1413.08,1413.08,1413.08
338,10.13,0.00000008365,11.76,21.15,0.02647,0.03547,0.03659,0.02754,0.0206,0.007231,10.13,9.47,9.142,10.46,9.47,9.142,10.78,23.58,11.12,0.8958,0.00000008365,0.0000001414,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
339,8.814,0.00000008333,11.63,20.93,0.02619,0.03512,0.03614,0.02725,0.0203,0.007159,8.814,7.829,7.829,9.142,8.157,8.157,9.142,23.25,11.44,0.9017,0.00000008333,0.0000001407,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
340,8.486,0.00000008324,11.42,21.14,0.02646,0.03547,0.03647,0.02755,0.02055,0.007228,8.486,7.501,7.501,8.814,8.486,7.829,8.814,22.59,10.79,0.862,0.00000008324,0.0000001408,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
341,10.46,0.00000008306,11.35,21.35,0.02672,0.03584,0.03697,0.02781,0.02078,0.007429,10.46,9.47,8.486,10.13,9.799,8.157,9.799,22.59,11.12,0.8879,0.00000008306,0.0000001403,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
342,8.814,0.00000008302,11.52,21.53,0.02695,0.03621,0.03723,0.02804,0.02098,0.00737,8.814,8.157,7.829,8.814,8.814,7.829,9.47,23.25,11.77,0.923,0.00000008302,0.0000001405,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
343,11.11,0.00000008297,11.64,22.16,0.02753,0.03712,0.03818,0.02867,0.02148,0.007608,11.11,10.13,10.13,11.44,11.11,10.46,10.46,23.58,11.77,0.8987,0.00000008297,0.0000001404,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
344,10.78,0.00000008302,11.83,22.44,0.02787,0.03767,0.03874,0.02903,0.02177,0.007758,10.78,9.47,9.799,10.13,9.142,8.486,10.78,24.23,11.77,0.8902,0.00000008302,0.0000001405,0.004761,9.167,1413.08,1413.08,1413.08,1413.08
345,10.46,0.00000008293,12.01,22.62,0.02806,0.03794,0.03902,0.02925,0.02201,0.007773,10.46,9.47,9.799,10.78,9.47,9.47,11.11,25.22,12.43,0.9089,0.00000008293,0.0000001403,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
346,12.1,0.00000008261,13.26,22.96,0.02843,0.03847,0.03952,0.02957,0.02236,0.007866,12.1,10.78,10.13,12.1,11.11,10.46,10.13,25.87,12.43,0.8771,0.00000008261,0.00000014,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
347,8.157,0.00000008244,13.53,23.26,0.02885,0.03905,0.04015,0.02996,0.02263,0.007967,8.157,7.829,7.173,8.814,8.486,7.829,9.142,26.53,12.76,0.8807,0.00000008244,0.0000001395,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
348,10.13,0.00000008266,13.33,23.65,0.02915,0.03955,0.0406,0.03026,0.02284,0.008047,10.13,9.47,8.814,10.78,9.142,9.142,10.78,27.19,13.08,0.8892,0.00000008266,0.0000001399,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
349,11.77,0.0000000823,13.82,23.78,0.02942,0.04,0.04116,0.03069,0.02313,0.008146,11.77,10.13,9.799,11.77,10.13,9.47,9.47,27.19,13.41,0.9119,0.0000000823,0.0000001392,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
350,10.78,0.00000008252,14.08,24.09,0.02971,0.04052,0.04178,0.03101,0.02349,0.008251,10.78,9.47,9.142,10.78,8.814,9.47,11.44,27.84,13.08,0.8836,0.00000008252,0.0000001396,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
351,11.11,0.0000000823,14.64,24.35,0.03,0.04096,0.0421,0.03141,0.02369,0.008317,11.11,9.799,8.814,10.46,8.814,8.486,10.78,28.17,13.74,0.863,0.0000000823,0.0000001394,0.004761,9.167,1413.08,1413.08,1413.08,1413.08
352,9.142,0.00000008204,14.42,24.56,0.03033,0.0414,0.04254,0.03172,0.02393,0.0084,9.142,7.829,7.501,9.47,8.157,7.829,8.486,29.48,14.4,0.8961,0.00000008204,0.0000001392,0.004761,8.182,1413.08,1413.08,1413.08,1413.08
353,10.46,0.00000008217,15.22,24.83,0.03066,0.04185,0.04294,0.03203,0.0242,0.00847,10.46,9.799,9.142,11.44,10.13,10.13,11.44,30.14,14.4,0.8872,0.00000008217,0.0000001394,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
354,11.44,0.00000008195,15.57,25.06,0.03089,0.04228,0.04346,0.0324,0.02439,0.008568,11.44,10.46,9.799,12.1,10.78,11.11,11.77,30.14,14.4,0.8909,0.00000008195,0.0000001392,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
355,11.44,0.00000008195,15.59,25.3,0.0312,0.04269,0.04384,0.0327,0.02469,0.008647,11.44,10.13,9.799,11.44,11.11,10.78,10.13,31.12,14.72,0.9076,0.00000008195,0.000000139,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
356,10.46,0.00000008195,16.09,25.52,0.03154,0.04327,0.04435,0.03309,0.02491,0.00875,10.46,9.47,9.799,11.11,10.46,10.78,11.44,31.12,15.05,0.9614,0.00000008195,0.0000001389,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
357,9.142,0.0000000819,16.48,25.86,0.03191,0.04377,0.04488,0.03347,0.02524,0.008831,9.142,9.47,9.142,10.78,9.142,9.142,11.44,31.78,15.05,0.8626,0.0000000819,0.0000001387,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
